# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.199813 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.792766
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03912 0.08655 nan nan 0s
10000 0.95710 0.03912 0.08572 0.00728 0.00025 2s
20000 0.95490 0.03912 0.08501 0.00724 0.00024 4s
30000 0.95380 0.03911 0.08424 0.00722 0.00024 6s
40000 0.95460 0.03911 0.08345 0.00723 0.00024 8s
50000 0.95500 0.03911 0.08267 0.00726 0.00024 9s
60000 0.95250 0.03911 0.08189 0.00718 0.00024 11s
70000 0.95690 0.03911 0.08117 0.00715 0.00024 13s
80000 0.95700 0.03911 0.08037 0.00728 0.00023 15s
90000 0.95830 0.03911 0.07977 0.00716 0.00024 17s
100000 0.96100 0.03911 0.07910 0.00716 0.00024 19s
110000 0.95490 0.03910 0.07838 0.00719 0.00023 21s
120000 0.95400 0.03910 0.07766 0.00717 0.00024 23s
130000 0.95760 0.03910 0.07693 0.00729 0.00025 25s
140000 0.95710 0.03910 0.07632 0.00711 0.00024 27s
150000 0.95740 0.03909 0.07570 0.00711 0.00024 29s
160000 0.95830 0.03909 0.07508 0.00705 0.00023 31s
170000 0.96000 0.03909 0.07441 0.00728 0.00024 33s
180000 0.95930 0.03909 0.07373 0.00717 0.00024 35s
190000 0.95970 0.03909 0.07303 0.00712 0.00024 37s
200000 0.95940 0.03909 0.07235 0.00716 0.00023 39s
210000 0.95960 0.03909 0.07173 0.00709 0.00023 41s
220000 0.96150 0.03908 0.07120 0.00713 0.00024 43s
230000 0.95880 0.03908 0.07073 0.00692 0.00024 45s
240000 0.96040 0.03908 0.07024 0.00703 0.00025 47s
250000 0.96300 0.03908 0.06967 0.00709 0.00023 49s
260000 0.96190 0.03907 0.06914 0.00702 0.00025 51s
270000 0.95880 0.03907 0.06866 0.00701 0.00023 53s
280000 0.96530 0.03906 0.06815 0.00701 0.00024 55s
290000 0.96500 0.03906 0.06764 0.00705 0.00023 57s
300000 0.96210 0.03906 0.06711 0.00701 0.00023 59s
310000 0.96510 0.03906 0.06661 0.00702 0.00024 61s
320000 0.96450 0.03906 0.06618 0.00697 0.00023 63s
330000 0.96310 0.03905 0.06572 0.00693 0.00022 65s
340000 0.96310 0.03905 0.06529 0.00707 0.00023 67s
350000 0.96380 0.03905 0.06490 0.00706 0.00023 68s
360000 0.96280 0.03905 0.06440 0.00704 0.00023 70s
370000 0.96500 0.03905 0.06397 0.00697 0.00022 72s
380000 0.96560 0.03905 0.06358 0.00695 0.00023 74s
390000 0.96510 0.03905 0.06319 0.00686 0.00024 76s
400000 0.96450 0.03904 0.06273 0.00703 0.00025 78s
410000 0.96480 0.03904 0.06233 0.00699 0.00023 80s
420000 0.96410 0.03904 0.06191 0.00700 0.00024 82s
430000 0.96650 0.03904 0.06147 0.00696 0.00023 84s
440000 0.96660 0.03904 0.06108 0.00681 0.00022 86s
450000 0.96640 0.03904 0.06069 0.00708 0.00023 88s
460000 0.96710 0.03904 0.06026 0.00710 0.00023 90s
470000 0.96560 0.03904 0.05989 0.00692 0.00022 92s
480000 0.96520 0.03904 0.05952 0.00687 0.00023 94s
490000 0.96660 0.03904 0.05918 0.00687 0.00022 96s
500000 0.96770 0.03903 0.05890 0.00690 0.00023 98s
510000 0.96530 0.03903 0.05856 0.00692 0.00022 100s
520000 0.96370 0.03903 0.05822 0.00690 0.00024 102s
530000 0.96710 0.03902 0.05788 0.00687 0.00024 104s
540000 0.96840 0.03902 0.05755 0.00697 0.00023 106s
550000 0.96690 0.03902 0.05718 0.00701 0.00023 108s
560000 0.97040 0.03902 0.05691 0.00682 0.00023 109s
570000 0.97030 0.03902 0.05655 0.00701 0.00023 111s
580000 0.96960 0.03902 0.05624 0.00688 0.00023 113s
590000 0.96970 0.03902 0.05592 0.00698 0.00022 115s
600000 0.97110 0.03902 0.05558 0.00696 0.00023 117s
610000 0.97170 0.03901 0.05530 0.00696 0.00023 119s
620000 0.96840 0.03901 0.05500 0.00678 0.00022 121s
630000 0.97320 0.03901 0.05475 0.00695 0.00023 123s
640000 0.97150 0.03901 0.05452 0.00679 0.00023 125s
650000 0.97050 0.03901 0.05429 0.00683 0.00022 127s
660000 0.97110 0.03900 0.05408 0.00682 0.00021 129s
670000 0.97240 0.03900 0.05371 0.00703 0.00025 131s
680000 0.97190 0.03900 0.05344 0.00692 0.00023 133s
690000 0.96920 0.03899 0.05325 0.00693 0.00023 135s
700000 0.96960 0.03899 0.05298 0.00681 0.00023 137s
710000 0.97060 0.03899 0.05270 0.00684 0.00022 139s
720000 0.97190 0.03899 0.05249 0.00699 0.00023 141s
730000 0.97030 0.03898 0.05228 0.00676 0.00022 143s
740000 0.96940 0.03898 0.05201 0.00683 0.00024 145s
750000 0.96990 0.03898 0.05173 0.00687 0.00023 147s
760000 0.97230 0.03898 0.05152 0.00690 0.00023 148s
770000 0.97060 0.03898 0.05138 0.00685 0.00022 150s
780000 0.97400 0.03898 0.05113 0.00684 0.00023 152s
790000 0.97110 0.03898 0.05088 0.00695 0.00023 154s
800000 0.97140 0.03898 0.05076 0.00680 0.00022 156s
810000 0.97420 0.03898 0.05050 0.00697 0.00024 158s
820000 0.97010 0.03897 0.05027 0.00685 0.00024 160s
830000 0.97260 0.03897 0.05008 0.00685 0.00023 162s
840000 0.97170 0.03897 0.04995 0.00682 0.00024 164s
850000 0.97220 0.03897 0.04965 0.00688 0.00023 166s
860000 0.97070 0.03897 0.04955 0.00684 0.00023 168s
870000 0.97240 0.03896 0.04947 0.00670 0.00022 170s
880000 0.97330 0.03896 0.04930 0.00687 0.00022 172s
890000 0.97480 0.03896 0.04916 0.00682 0.00022 174s
900000 0.97390 0.03897 0.04904 0.00684 0.00023 176s
910000 0.97120 0.03896 0.04888 0.00686 0.00023 178s
920000 0.97380 0.03896 0.04867 0.00690 0.00023 179s
930000 0.97060 0.03896 0.04848 0.00689 0.00024 181s
940000 0.97300 0.03896 0.04831 0.00675 0.00024 183s
950000 0.97390 0.03896 0.04811 0.00679 0.00023 185s
960000 0.97290 0.03896 0.04794 0.00676 0.00022 187s
970000 0.97290 0.03896 0.04776 0.00678 0.00022 189s
980000 0.97340 0.03896 0.04766 0.00662 0.00021 191s
990000 0.97470 0.03896 0.04755 0.00676 0.00024 193s
1000000 0.97270 0.03896 0.04741 0.00687 0.00023 195s
1010000 0.97190 0.03896 0.04731 0.00669 0.00023 197s
1020000 0.97370 0.03896 0.04728 0.00676 0.00023 199s
