# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.381770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.694939
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04340 0.09053 nan nan 0s
10000 0.94140 0.04340 0.08965 0.00795 0.00026 2s
20000 0.94590 0.04340 0.08871 0.00819 0.00028 3s
30000 0.94860 0.04340 0.08777 0.00805 0.00027 5s
40000 0.94490 0.04340 0.08695 0.00799 0.00026 7s
50000 0.94390 0.04340 0.08604 0.00816 0.00026 9s
60000 0.94560 0.04340 0.08517 0.00798 0.00028 11s
70000 0.94650 0.04340 0.08431 0.00804 0.00027 13s
80000 0.94660 0.04340 0.08356 0.00801 0.00028 15s
90000 0.94530 0.04340 0.08270 0.00809 0.00028 17s
100000 0.94650 0.04340 0.08201 0.00800 0.00026 19s
110000 0.94840 0.04341 0.08128 0.00786 0.00027 21s
120000 0.95250 0.04341 0.08049 0.00813 0.00026 23s
130000 0.95170 0.04340 0.07975 0.00800 0.00027 25s
140000 0.95120 0.04340 0.07897 0.00811 0.00027 27s
150000 0.94790 0.04339 0.07826 0.00793 0.00026 28s
160000 0.94920 0.04339 0.07751 0.00785 0.00026 30s
170000 0.95110 0.04339 0.07691 0.00774 0.00026 32s
180000 0.94780 0.04339 0.07629 0.00795 0.00025 34s
190000 0.95340 0.04339 0.07560 0.00780 0.00026 36s
200000 0.95320 0.04338 0.07489 0.00779 0.00027 38s
210000 0.95490 0.04338 0.07423 0.00797 0.00027 40s
220000 0.95250 0.04338 0.07361 0.00791 0.00025 42s
230000 0.95340 0.04338 0.07304 0.00784 0.00025 44s
240000 0.95450 0.04337 0.07241 0.00771 0.00026 46s
250000 0.95160 0.04337 0.07178 0.00782 0.00025 48s
260000 0.95150 0.04337 0.07125 0.00772 0.00026 50s
270000 0.95550 0.04337 0.07062 0.00791 0.00027 52s
280000 0.95170 0.04337 0.07003 0.00780 0.00024 54s
290000 0.95560 0.04337 0.06938 0.00789 0.00026 55s
300000 0.95400 0.04337 0.06884 0.00792 0.00027 57s
310000 0.95450 0.04337 0.06826 0.00787 0.00026 59s
320000 0.95860 0.04337 0.06773 0.00784 0.00027 61s
330000 0.95560 0.04337 0.06726 0.00771 0.00026 63s
340000 0.95650 0.04337 0.06684 0.00763 0.00025 65s
350000 0.96050 0.04338 0.06624 0.00794 0.00026 67s
360000 0.95660 0.04338 0.06569 0.00777 0.00026 69s
370000 0.95610 0.04338 0.06529 0.00779 0.00025 71s
380000 0.95740 0.04338 0.06487 0.00778 0.00025 73s
390000 0.95890 0.04338 0.06440 0.00778 0.00026 75s
400000 0.95920 0.04337 0.06392 0.00790 0.00026 77s
410000 0.95580 0.04337 0.06346 0.00780 0.00026 79s
420000 0.96040 0.04337 0.06302 0.00770 0.00026 81s
430000 0.95930 0.04337 0.06259 0.00779 0.00025 83s
440000 0.96010 0.04337 0.06214 0.00766 0.00024 84s
450000 0.96140 0.04337 0.06168 0.00769 0.00025 86s
460000 0.95910 0.04337 0.06137 0.00756 0.00025 88s
470000 0.96260 0.04337 0.06086 0.00772 0.00026 90s
480000 0.96180 0.04337 0.06038 0.00781 0.00026 92s
490000 0.96030 0.04337 0.06004 0.00765 0.00025 94s
500000 0.96200 0.04337 0.05966 0.00763 0.00024 96s
510000 0.96240 0.04337 0.05943 0.00756 0.00026 98s
520000 0.96200 0.04337 0.05913 0.00757 0.00026 100s
530000 0.96640 0.04336 0.05891 0.00768 0.00026 102s
540000 0.96160 0.04335 0.05861 0.00768 0.00024 104s
550000 0.96270 0.04335 0.05824 0.00759 0.00025 106s
560000 0.96160 0.04335 0.05789 0.00768 0.00025 108s
570000 0.96090 0.04335 0.05767 0.00750 0.00025 109s
580000 0.96180 0.04334 0.05747 0.00765 0.00025 111s
590000 0.95860 0.04334 0.05716 0.00768 0.00024 113s
600000 0.96130 0.04334 0.05683 0.00764 0.00026 115s
610000 0.96320 0.04334 0.05647 0.00765 0.00026 117s
620000 0.95810 0.04335 0.05626 0.00760 0.00027 119s
630000 0.96260 0.04335 0.05597 0.00777 0.00027 121s
640000 0.96150 0.04334 0.05568 0.00764 0.00026 123s
650000 0.96510 0.04333 0.05542 0.00770 0.00025 125s
660000 0.96490 0.04334 0.05525 0.00755 0.00026 127s
670000 0.96440 0.04334 0.05505 0.00771 0.00026 129s
680000 0.96300 0.04333 0.05485 0.00777 0.00026 131s
690000 0.96380 0.04333 0.05461 0.00774 0.00025 133s
700000 0.96380 0.04333 0.05435 0.00761 0.00024 135s
710000 0.96370 0.04332 0.05413 0.00789 0.00027 137s
720000 0.96450 0.04332 0.05390 0.00773 0.00026 138s
730000 0.96060 0.04332 0.05381 0.00763 0.00026 140s
740000 0.96440 0.04332 0.05352 0.00773 0.00025 142s
750000 0.96560 0.04332 0.05323 0.00777 0.00026 144s
760000 0.96510 0.04332 0.05302 0.00758 0.00025 146s
770000 0.96490 0.04332 0.05284 0.00754 0.00025 148s
780000 0.96580 0.04331 0.05262 0.00768 0.00025 150s
790000 0.96560 0.04331 0.05254 0.00749 0.00024 152s
800000 0.96660 0.04331 0.05230 0.00759 0.00026 154s
810000 0.96510 0.04331 0.05210 0.00751 0.00025 156s
820000 0.96270 0.04331 0.05207 0.00763 0.00024 158s
830000 0.96690 0.04331 0.05186 0.00770 0.00026 160s
840000 0.96200 0.04330 0.05169 0.00766 0.00026 162s
850000 0.96500 0.04330 0.05153 0.00767 0.00026 163s
860000 0.96960 0.04331 0.05129 0.00771 0.00025 165s
870000 0.96560 0.04331 0.05114 0.00756 0.00026 167s
880000 0.96640 0.04332 0.05084 0.00768 0.00026 169s
890000 0.96190 0.04331 0.05072 0.00763 0.00025 171s
900000 0.96290 0.04332 0.05043 0.00773 0.00025 173s
910000 0.96560 0.04331 0.05030 0.00760 0.00026 175s
920000 0.96750 0.04332 0.05009 0.00763 0.00026 177s
930000 0.96810 0.04332 0.04993 0.00766 0.00027 179s
940000 0.96800 0.04332 0.04974 0.00783 0.00026 181s
950000 0.96720 0.04332 0.04955 0.00757 0.00024 183s
960000 0.97140 0.04331 0.04945 0.00764 0.00025 185s
970000 0.96970 0.04331 0.04935 0.00763 0.00024 187s
980000 0.96680 0.04331 0.04922 0.00769 0.00024 189s
990000 0.96390 0.04331 0.04915 0.00763 0.00025 191s
1000000 0.96840 0.04331 0.04912 0.00758 0.00025 192s
1010000 0.96860 0.04331 0.04898 0.00761 0.00025 194s
1020000 0.96650 0.04331 0.04887 0.00770 0.00025 196s
1030000 0.96710 0.04330 0.04874 0.00765 0.00026 198s
1040000 0.96690 0.04330 0.04854 0.00772 0.00025 200s
1050000 0.96410 0.04330 0.04838 0.00754 0.00025 202s
1060000 0.96860 0.04330 0.04834 0.00760 0.00026 204s
1070000 0.96640 0.04330 0.04818 0.00771 0.00027 206s
1080000 0.96450 0.04330 0.04809 0.00755 0.00026 208s
1090000 0.96700 0.04330 0.04798 0.00762 0.00025 210s
1100000 0.96760 0.04330 0.04808 0.00744 0.00026 212s
1110000 0.96680 0.04330 0.04799 0.00764 0.00026 214s
1120000 0.96790 0.04330 0.04787 0.00773 0.00025 216s
1130000 0.96850 0.04330 0.04777 0.00761 0.00026 218s
1140000 0.96690 0.04330 0.04771 0.00750 0.00026 219s
1150000 0.96860 0.04330 0.04765 0.00764 0.00026 221s
1160000 0.96600 0.04329 0.04755 0.00764 0.00025 223s
1170000 0.96750 0.04329 0.04735 0.00758 0.00026 225s
1180000 0.96950 0.04330 0.04727 0.00771 0.00026 227s
1190000 0.96780 0.04330 0.04721 0.00764 0.00026 229s
1200000 0.97060 0.04330 0.04714 0.00760 0.00025 231s
1210000 0.96540 0.04330 0.04705 0.00764 0.00026 233s
1220000 0.96680 0.04330 0.04697 0.00742 0.00023 235s
1230000 0.97020 0.04330 0.04691 0.00753 0.00026 237s
1240000 0.97350 0.04330 0.04685 0.00762 0.00025 239s
