# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.208701 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.275389
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25993 0.22809 nan nan 0s
10000 0.65760 0.26012 0.23649 0.08901 0.00314 2s
20000 0.64370 0.26090 0.24490 0.08939 0.00433 4s
30000 0.63210 0.26251 0.25244 0.09108 0.00498 6s
40000 0.62690 0.26450 0.25835 0.09473 0.00405 7s
50000 0.61140 0.26754 0.26725 0.09869 0.00559 9s
60000 0.58110 0.27136 0.27583 0.09353 0.00474 11s
70000 0.57160 0.27707 0.28963 0.10957 0.00668 13s
80000 0.54400 0.28562 0.29690 0.10387 0.00758 15s
90000 0.53710 0.29596 0.31099 0.11477 0.00870 17s
100000 0.50860 0.30788 0.32248 0.11051 0.00809 19s
110000 0.48260 0.32120 0.33551 0.11109 0.00922 21s
120000 0.46360 0.33852 0.35504 0.13846 0.01242 23s
130000 0.43870 0.35540 0.37205 0.13504 0.01055 25s
140000 0.42580 0.37373 0.38501 0.13865 0.01081 27s
150000 0.41600 0.39288 0.39875 0.14574 0.01238 29s
160000 0.41350 0.41059 0.44083 0.14889 0.01097 31s
170000 0.39940 0.42848 0.44637 0.13938 0.01152 33s
180000 0.38890 0.44603 0.48803 0.17637 0.01350 35s
190000 0.38890 0.46150 0.48932 0.14387 0.00990 37s
200000 0.37680 0.47597 0.50356 0.15839 0.01066 39s
210000 0.37060 0.49017 0.50863 0.16847 0.01024 41s
220000 0.37450 0.50311 0.49736 0.14744 0.00835 43s
230000 0.36730 0.51490 0.49777 0.17280 0.00690 45s
240000 0.37960 0.52575 0.48917 0.16805 0.00881 47s
250000 0.36570 0.53511 0.48555 0.14289 0.00653 49s
260000 0.37820 0.54347 0.49177 0.17449 0.00636 51s
270000 0.38560 0.55205 0.52394 0.16907 0.00747 53s
280000 0.37420 0.56054 0.51532 0.16279 0.01003 55s
290000 0.37400 0.56781 0.52703 0.17842 0.00750 57s
300000 0.37660 0.57539 0.54082 0.15542 0.00870 59s
310000 0.37710 0.58192 0.54076 0.15553 0.01009 60s
320000 0.38240 0.58960 0.51759 0.14014 0.01024 63s
330000 0.38080 0.59733 0.52619 0.16746 0.01432 64s
340000 0.38440 0.60469 0.54513 0.15920 0.00784 66s
350000 0.37820 0.61268 0.56173 0.13287 0.00627 68s
360000 0.37830 0.62030 0.56428 0.14007 0.00595 70s
370000 0.37750 0.62914 0.55633 0.16181 0.00892 72s
380000 0.37650 0.63761 0.56999 0.18170 0.01029 74s
390000 0.38210 0.64533 0.55174 0.17092 0.01025 76s
400000 0.37960 0.65355 0.54512 0.16100 0.00814 78s
410000 0.37620 0.66256 0.52675 0.15608 0.01065 80s
420000 0.37010 0.67116 0.53604 0.14385 0.00734 82s
430000 0.37940 0.67976 0.54020 0.14470 0.00840 84s
440000 0.38010 0.68821 0.55306 0.19343 0.00900 86s
450000 0.37390 0.69687 0.57686 0.16114 0.00961 88s
460000 0.37040 0.70520 0.56853 0.19684 0.01036 90s
470000 0.37830 0.71339 0.56529 0.14853 0.00871 92s
480000 0.36800 0.72153 0.56199 0.19094 0.01197 94s
490000 0.36540 0.72940 0.53885 0.13824 0.00382 96s
500000 0.37400 0.73714 0.54821 0.17407 0.00452 98s
510000 0.37500 0.74597 0.55473 0.17015 0.00544 100s
520000 0.37630 0.75359 0.55531 0.16935 0.00322 102s
530000 0.37460 0.76118 0.56306 0.16083 0.00463 104s
540000 0.38980 0.76870 0.54335 0.18218 0.01149 106s
550000 0.38420 0.77576 0.56435 0.17853 0.00795 108s
560000 0.38400 0.78375 0.56393 0.15234 0.00578 110s
570000 0.38070 0.79120 0.57397 0.18069 0.00396 112s
580000 0.38770 0.79828 0.56397 0.19017 0.01033 114s
590000 0.38730 0.80496 0.55501 0.15219 0.00418 116s
600000 0.38790 0.81124 0.57364 0.15909 0.00416 118s
610000 0.39850 0.81716 0.55916 0.19520 0.00532 120s
620000 0.38770 0.82316 0.55071 0.15038 0.01061 122s
630000 0.39080 0.82843 0.53884 0.19660 0.00849 124s
640000 0.38260 0.83366 0.53256 0.12523 0.00800 126s
650000 0.39750 0.83863 0.51271 0.15371 0.00704 128s
660000 0.40260 0.84362 0.49653 0.13186 0.00686 130s
670000 0.39470 0.84745 0.50493 0.14366 0.00743 132s
680000 0.40260 0.85134 0.50625 0.14715 0.00911 134s
