# GitHub version: commit 77b4, run at 2018-06-14T03:46:12.310859 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.744039
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04236 0.09083 nan nan 0s
10000 0.67980 0.05450 0.64383 0.65977 0.02396 2s
20000 0.65520 0.05639 0.67728 0.79307 0.02623 3s
30000 0.66340 0.05910 0.69048 0.83696 0.02675 6s
40000 0.67050 0.05968 0.70783 0.84799 0.02687 8s
50000 0.68320 0.06390 0.70482 0.84017 0.02704 9s
60000 0.69410 0.06316 0.71290 0.86955 0.02962 11s
70000 0.69700 0.06570 0.72203 0.88306 0.02979 13s
80000 0.70050 0.06437 0.71714 0.86986 0.02964 15s
90000 0.71540 0.06213 0.71350 0.88373 0.03016 17s
100000 0.72140 0.06454 0.71677 0.87744 0.02957 19s
110000 0.71980 0.06403 0.71649 0.88146 0.02922 21s
120000 0.72060 0.06377 0.72115 0.89993 0.02957 23s
130000 0.72570 0.06935 0.71886 0.87876 0.02888 25s
140000 0.73170 0.06913 0.70824 0.86133 0.02935 27s
150000 0.72440 0.07222 0.71116 0.88433 0.02901 29s
160000 0.71820 0.06698 0.71807 0.86409 0.02881 31s
170000 0.71240 0.07093 0.71001 0.86814 0.02876 33s
180000 0.71970 0.07044 0.71466 0.87103 0.02873 35s
190000 0.72320 0.06807 0.71103 0.88498 0.03049 37s
200000 0.73020 0.06732 0.72324 0.89521 0.03060 39s
210000 0.72690 0.06467 0.71953 0.90379 0.02942 41s
220000 0.71750 0.06512 0.73017 0.90823 0.02981 43s
230000 0.71490 0.06364 0.72903 0.90750 0.03019 45s
240000 0.72580 0.06257 0.71799 0.90662 0.02968 47s
250000 0.72130 0.06633 0.71035 0.87615 0.02816 49s
260000 0.72920 0.06450 0.72014 0.89979 0.02936 51s
270000 0.72210 0.06691 0.71762 0.88972 0.03052 53s
280000 0.72350 0.06864 0.71936 0.87492 0.02807 55s
290000 0.72470 0.06802 0.72652 0.88909 0.02914 56s
300000 0.71850 0.06748 0.72007 0.89032 0.03006 58s
310000 0.73120 0.06628 0.72907 0.86970 0.02836 60s
320000 0.72670 0.06607 0.71211 0.87721 0.03085 62s
330000 0.72960 0.06409 0.72768 0.90949 0.03005 64s
340000 0.72910 0.06462 0.72722 0.90102 0.02935 66s
350000 0.71880 0.06817 0.72116 0.89931 0.03002 68s
360000 0.71990 0.06939 0.71600 0.89821 0.03160 70s
370000 0.72330 0.06710 0.71580 0.88709 0.02935 72s
380000 0.70940 0.06994 0.71765 0.87550 0.02887 74s
390000 0.71210 0.06914 0.71973 0.88333 0.02975 76s
400000 0.71880 0.07140 0.71588 0.87508 0.02718 78s
410000 0.72490 0.07018 0.72410 0.89964 0.02972 80s
420000 0.72130 0.06993 0.72025 0.87668 0.02966 82s
430000 0.72260 0.06899 0.71472 0.88062 0.03033 84s
440000 0.72000 0.06817 0.72278 0.88858 0.03123 86s
450000 0.72350 0.06641 0.72037 0.88962 0.02987 87s
460000 0.72530 0.06930 0.71693 0.88096 0.02977 89s
470000 0.71960 0.07037 0.71548 0.86201 0.02929 91s
480000 0.72330 0.07002 0.71634 0.87614 0.02927 93s
490000 0.71300 0.07076 0.71628 0.88003 0.03001 95s
500000 0.71210 0.07317 0.71454 0.84869 0.02814 97s
510000 0.71570 0.07369 0.71490 0.87667 0.02895 99s
520000 0.72210 0.07286 0.72831 0.89987 0.03036 101s
530000 0.72620 0.07134 0.72264 0.87917 0.02892 103s
540000 0.72470 0.06965 0.71894 0.89114 0.03155 105s
550000 0.72530 0.06895 0.72029 0.88053 0.03040 107s
560000 0.72650 0.06838 0.72217 0.88235 0.02899 109s
570000 0.72520 0.07005 0.71883 0.89277 0.02889 111s
580000 0.72510 0.06960 0.72312 0.89646 0.02945 113s
590000 0.71790 0.06947 0.72152 0.87301 0.02762 114s
600000 0.71850 0.07167 0.71311 0.86932 0.03031 116s
610000 0.72180 0.06876 0.71841 0.89262 0.02980 118s
620000 0.72670 0.06640 0.72917 0.91813 0.03025 120s
630000 0.72270 0.06965 0.72028 0.87797 0.03017 122s
640000 0.71760 0.07306 0.72390 0.87504 0.02869 124s
650000 0.73150 0.06759 0.71256 0.88119 0.02943 126s
660000 0.72620 0.06885 0.72537 0.90323 0.02996 128s
670000 0.72430 0.07179 0.72077 0.88556 0.03091 130s
680000 0.72360 0.07322 0.71989 0.89458 0.02886 132s
690000 0.71450 0.07397 0.71654 0.87647 0.03022 134s
700000 0.71920 0.07214 0.72054 0.88449 0.02912 136s
710000 0.71390 0.06987 0.72222 0.86727 0.02813 137s
720000 0.72410 0.06934 0.72286 0.89577 0.03106 139s
730000 0.73120 0.06829 0.71980 0.88770 0.03067 141s
740000 0.72590 0.07042 0.71498 0.87770 0.02871 143s
750000 0.71310 0.06882 0.72149 0.86657 0.03039 145s
760000 0.72180 0.06824 0.70959 0.87987 0.02935 147s
770000 0.71950 0.06890 0.71538 0.87550 0.02899 149s
780000 0.72390 0.06995 0.72221 0.88024 0.02923 151s
790000 0.72090 0.07080 0.71042 0.85513 0.02843 153s
800000 0.71620 0.07050 0.71473 0.86763 0.02920 155s
810000 0.71280 0.07169 0.71746 0.87615 0.03012 156s
820000 0.72130 0.07005 0.72097 0.89179 0.02929 158s
830000 0.72230 0.06833 0.71165 0.89444 0.03015 160s
840000 0.72890 0.06880 0.71380 0.87770 0.02899 162s
850000 0.71530 0.06968 0.72107 0.87972 0.02951 164s
860000 0.72520 0.06903 0.71962 0.88593 0.02993 166s
870000 0.72290 0.07096 0.72094 0.87974 0.03074 168s
880000 0.73030 0.06945 0.71755 0.88789 0.02993 170s
890000 0.72360 0.07184 0.72615 0.89776 0.02956 172s
900000 0.72060 0.06970 0.71522 0.89681 0.03155 174s
910000 0.72460 0.06835 0.73069 0.90173 0.02851 175s
920000 0.72650 0.07028 0.72723 0.88855 0.02960 177s
930000 0.73590 0.07303 0.71794 0.88746 0.03054 179s
940000 0.72210 0.06850 0.72552 0.88947 0.02838 181s
950000 0.71150 0.07094 0.71878 0.89629 0.03115 183s
960000 0.72580 0.07396 0.72884 0.89874 0.03044 185s
970000 0.71580 0.07155 0.71875 0.87252 0.02820 187s
980000 0.71830 0.07232 0.72554 0.86459 0.02821 189s
990000 0.71570 0.07700 0.71093 0.88332 0.03096 191s
1000000 0.71510 0.07317 0.71629 0.86054 0.03034 193s
1010000 0.72100 0.07053 0.71422 0.88696 0.02918 195s
1020000 0.71840 0.06946 0.71731 0.87785 0.02728 197s
1030000 0.71960 0.07108 0.71146 0.86662 0.03073 199s
1040000 0.72750 0.06839 0.73114 0.89801 0.03279 200s
1050000 0.72630 0.07042 0.72083 0.91284 0.03067 202s
1060000 0.72700 0.06848 0.72325 0.89805 0.02771 204s
1070000 0.72400 0.06612 0.72470 0.88669 0.02896 206s
1080000 0.72730 0.06942 0.72153 0.90374 0.02932 208s
1090000 0.73460 0.06907 0.72288 0.89896 0.02939 210s
1100000 0.72240 0.06721 0.72529 0.89949 0.02992 212s
1110000 0.72270 0.06906 0.71719 0.88550 0.02915 214s
1120000 0.72880 0.06931 0.71343 0.88349 0.03022 216s
1130000 0.73080 0.07009 0.70959 0.88679 0.03143 218s
1140000 0.72240 0.06812 0.72039 0.86458 0.02856 220s
1150000 0.72620 0.06640 0.72436 0.88476 0.02841 222s
1160000 0.71600 0.06534 0.70919 0.87049 0.02924 223s
1170000 0.71420 0.06602 0.72231 0.88889 0.02974 225s
1180000 0.72620 0.06528 0.72172 0.89394 0.02892 227s
1190000 0.72580 0.06730 0.72635 0.89304 0.02938 229s
1200000 0.72750 0.06881 0.71907 0.89813 0.03029 231s
1210000 0.72420 0.06785 0.72507 0.89583 0.02930 233s
1220000 0.72580 0.06637 0.72046 0.89431 0.03016 235s
1230000 0.73670 0.06861 0.72022 0.89425 0.03010 237s
1240000 0.72220 0.06540 0.71640 0.88167 0.03028 239s
1250000 0.72250 0.06561 0.71902 0.89470 0.02950 241s
1260000 0.71950 0.06589 0.71724 0.89036 0.02933 243s
1270000 0.72440 0.06598 0.72009 0.89010 0.02984 245s
1280000 0.72270 0.06596 0.72135 0.89547 0.03109 247s
1290000 0.73200 0.06786 0.72490 0.90506 0.03116 249s
1300000 0.72890 0.06783 0.71753 0.89558 0.03040 250s
1310000 0.71920 0.06756 0.71965 0.87564 0.02888 252s
1320000 0.72140 0.07062 0.72893 0.88507 0.03007 254s
1330000 0.72420 0.07144 0.72837 0.89297 0.03067 256s
1340000 0.72140 0.07052 0.72008 0.88599 0.02980 258s
1350000 0.72780 0.06753 0.72927 0.87147 0.02915 260s
1360000 0.73110 0.06735 0.71983 0.88862 0.02968 262s
1370000 0.72170 0.06758 0.71047 0.86876 0.02883 264s
1380000 0.72460 0.06779 0.71774 0.87639 0.02947 266s
1390000 0.72360 0.06853 0.70319 0.87497 0.02884 268s
1400000 0.72330 0.06566 0.71946 0.88732 0.02959 270s
1410000 0.72520 0.06610 0.72286 0.88996 0.03085 272s
1420000 0.73060 0.06646 0.71968 0.89700 0.03094 274s
1430000 0.72680 0.06615 0.71924 0.89543 0.02974 276s
1440000 0.71750 0.06462 0.72281 0.89556 0.03009 278s
1450000 0.72170 0.06752 0.71480 0.87208 0.02917 279s
1460000 0.72290 0.06533 0.72645 0.89769 0.02993 281s
1470000 0.71640 0.06415 0.71431 0.87957 0.03142 283s
1480000 0.73460 0.06841 0.72059 0.90182 0.03017 285s
1490000 0.72690 0.06663 0.71993 0.88789 0.03002 287s
1500000 0.72430 0.06577 0.72000 0.89226 0.03109 289s
1510000 0.72670 0.06812 0.72434 0.89149 0.03049 291s
1520000 0.73250 0.07016 0.71739 0.88366 0.02981 293s
1530000 0.72500 0.06982 0.71283 0.88395 0.02970 295s
1540000 0.73070 0.06641 0.71427 0.88752 0.02935 297s
1550000 0.72500 0.06834 0.72558 0.90529 0.02963 299s
1560000 0.72420 0.06826 0.72760 0.89857 0.02959 301s
1570000 0.71900 0.07242 0.72439 0.89103 0.03019 303s
1580000 0.71610 0.07095 0.72146 0.88884 0.03068 305s
1590000 0.72050 0.06863 0.72287 0.87931 0.03039 307s
1600000 0.72780 0.06778 0.71696 0.88324 0.02867 309s
1610000 0.72050 0.06702 0.72168 0.89141 0.02921 311s
1620000 0.72460 0.07119 0.71491 0.87691 0.03067 313s
1630000 0.72270 0.06852 0.71951 0.87934 0.02959 315s
1640000 0.72090 0.07147 0.71078 0.87251 0.02990 317s
1650000 0.72230 0.06891 0.72324 0.89606 0.02923 319s
1660000 0.72360 0.06738 0.72043 0.88827 0.03018 320s
1670000 0.72450 0.07075 0.72244 0.89481 0.03023 322s
1680000 0.73050 0.06825 0.72297 0.88931 0.02934 324s
1690000 0.72940 0.07095 0.71103 0.89273 0.02938 326s
1700000 0.72160 0.07042 0.71860 0.87659 0.02975 328s
1710000 0.71470 0.07236 0.72096 0.89182 0.02888 330s
1720000 0.71870 0.07352 0.72035 0.88576 0.03225 332s
1730000 0.71760 0.07479 0.71453 0.87125 0.02893 334s
1740000 0.72170 0.07189 0.71811 0.89224 0.03155 336s
1750000 0.72200 0.07209 0.71946 0.86669 0.02850 338s
1760000 0.72820 0.07128 0.72259 0.88299 0.03006 340s
1770000 0.73350 0.07213 0.71852 0.89156 0.02927 342s
1780000 0.72930 0.07229 0.71682 0.88273 0.02989 344s
1790000 0.73240 0.07090 0.72449 0.88894 0.03196 346s
1800000 0.72580 0.06975 0.71573 0.88550 0.02972 347s
1810000 0.71610 0.07194 0.70999 0.87824 0.02899 349s
1820000 0.70690 0.07312 0.72025 0.86579 0.02896 351s
1830000 0.72170 0.07236 0.71526 0.86645 0.03010 353s
1840000 0.72260 0.07406 0.71299 0.87690 0.03066 355s
1850000 0.71840 0.07328 0.71148 0.85474 0.02793 357s
1860000 0.71510 0.07544 0.71809 0.88811 0.02939 359s
1870000 0.71440 0.07369 0.72260 0.87933 0.02899 361s
1880000 0.72380 0.07393 0.71921 0.86798 0.02866 363s
1890000 0.72170 0.07670 0.71780 0.87975 0.02854 364s
1900000 0.71880 0.07551 0.72581 0.86124 0.02950 366s
1910000 0.71800 0.07733 0.71701 0.86959 0.02776 368s
1920000 0.71500 0.07505 0.72240 0.87931 0.02926 370s
1930000 0.72060 0.07168 0.72591 0.86355 0.02781 371s
1940000 0.71870 0.07247 0.71628 0.87539 0.02966 373s
1950000 0.72010 0.07409 0.71736 0.87642 0.03057 375s
1960000 0.71330 0.07498 0.72100 0.86391 0.02929 377s
1970000 0.72100 0.07563 0.71375 0.88253 0.03020 379s
1980000 0.71960 0.06962 0.71560 0.86633 0.02820 381s
1990000 0.71560 0.07292 0.71277 0.86984 0.03081 383s
2000000 0.71800 0.07959 0.70083 0.85755 0.02861 385s
2010000 0.71440 0.07955 0.71360 0.86501 0.02781 386s
2020000 0.71100 0.07746 0.72318 0.86133 0.02911 388s
2030000 0.71710 0.07732 0.72588 0.88042 0.02890 390s
2040000 0.70770 0.07730 0.71780 0.88111 0.02996 392s
2050000 0.72050 0.07677 0.71186 0.87490 0.03034 394s
2060000 0.72100 0.08078 0.71784 0.86054 0.02925 396s
2070000 0.71740 0.08025 0.71510 0.85542 0.02943 398s
2080000 0.72130 0.07817 0.72379 0.87617 0.02982 400s
2090000 0.71770 0.08243 0.71513 0.88163 0.02990 402s
2100000 0.72250 0.08138 0.71238 0.85949 0.02766 404s
2110000 0.72370 0.07806 0.72022 0.87560 0.02919 406s
2120000 0.72280 0.08299 0.71353 0.85461 0.02917 408s
2130000 0.71560 0.08340 0.71493 0.85435 0.02862 410s
2140000 0.72150 0.08312 0.71646 0.87794 0.03035 412s
2150000 0.71260 0.08459 0.71932 0.86916 0.02883 414s
2160000 0.71740 0.08289 0.72841 0.89004 0.03232 416s
2170000 0.72480 0.08161 0.73038 0.87016 0.02768 417s
2180000 0.72800 0.08304 0.71745 0.87028 0.03048 419s
2190000 0.71820 0.07956 0.71046 0.84721 0.02848 421s
2200000 0.70520 0.08441 0.70684 0.85313 0.02883 423s
2210000 0.72060 0.08179 0.72067 0.85360 0.02924 424s
2220000 0.71910 0.08065 0.72630 0.85779 0.02949 426s
2230000 0.72130 0.07518 0.72878 0.87743 0.02966 428s
2240000 0.72020 0.07808 0.72136 0.89164 0.03055 430s
2250000 0.71260 0.07630 0.71603 0.87346 0.02956 432s
2260000 0.72190 0.07597 0.71482 0.88717 0.03065 434s
2270000 0.72470 0.07743 0.72006 0.87028 0.02814 435s
2280000 0.72490 0.07915 0.72491 0.89093 0.02772 437s
2290000 0.72150 0.08042 0.72657 0.88821 0.02844 439s
2300000 0.72190 0.07668 0.72656 0.87910 0.02812 441s
2310000 0.72430 0.07544 0.71873 0.87420 0.03000 443s
