# GitHub version: commit 77b4, run at 2018-06-14T03:41:37.574264 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.647516
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04657 0.09416 nan nan 0s
10000 0.67700 0.05496 0.65789 0.67262 0.02273 2s
20000 0.66730 0.05977 0.69903 0.84569 0.02775 4s
30000 0.65070 0.06331 0.70614 0.83413 0.02741 5s
40000 0.66500 0.06653 0.71453 0.85355 0.02773 7s
50000 0.67160 0.07103 0.72727 0.86317 0.02932 9s
60000 0.67220 0.06876 0.72301 0.87139 0.02863 11s
70000 0.68200 0.07141 0.72043 0.85973 0.02994 13s
80000 0.68660 0.07202 0.73374 0.89096 0.03134 15s
90000 0.69870 0.07180 0.73297 0.91201 0.02809 17s
100000 0.69680 0.07022 0.73753 0.88103 0.02911 19s
110000 0.70860 0.06890 0.73705 0.90646 0.03179 21s
120000 0.70570 0.07189 0.73387 0.91209 0.03051 23s
130000 0.70760 0.07055 0.74287 0.91809 0.03250 25s
140000 0.69730 0.07178 0.73508 0.90826 0.03128 27s
150000 0.70960 0.07137 0.73302 0.89150 0.02876 29s
160000 0.70630 0.07323 0.72121 0.88684 0.03169 31s
170000 0.70650 0.07005 0.74336 0.91213 0.02996 33s
180000 0.72110 0.07163 0.73648 0.90681 0.02965 35s
190000 0.71860 0.07183 0.73423 0.90319 0.03178 37s
200000 0.72270 0.06972 0.73776 0.91101 0.03119 38s
210000 0.71980 0.07051 0.74010 0.91014 0.03023 40s
220000 0.71310 0.07148 0.73529 0.92742 0.03116 42s
230000 0.71170 0.07304 0.74077 0.90409 0.03010 44s
240000 0.71620 0.07003 0.73924 0.91614 0.03116 46s
250000 0.71820 0.06903 0.73903 0.91264 0.03089 48s
260000 0.71730 0.07127 0.72988 0.90256 0.03088 50s
270000 0.71620 0.07489 0.72857 0.89597 0.03123 52s
280000 0.71380 0.07507 0.73369 0.89997 0.03006 54s
290000 0.71580 0.07098 0.72911 0.90290 0.02904 56s
300000 0.71450 0.07289 0.73561 0.89954 0.03140 58s
310000 0.71380 0.07301 0.73712 0.91725 0.03155 60s
320000 0.71130 0.07225 0.73397 0.91469 0.03080 62s
330000 0.71460 0.07279 0.72675 0.87415 0.03086 64s
340000 0.70450 0.07344 0.73123 0.90116 0.03192 66s
350000 0.70580 0.07629 0.72562 0.89695 0.03026 68s
360000 0.70230 0.07220 0.74419 0.88918 0.02885 70s
370000 0.71530 0.07783 0.74144 0.91684 0.03152 71s
380000 0.71720 0.07744 0.73749 0.89401 0.02873 73s
390000 0.71450 0.07760 0.72719 0.88533 0.02859 75s
400000 0.71040 0.07568 0.73838 0.87386 0.02925 77s
410000 0.70730 0.07623 0.74211 0.88259 0.03014 79s
420000 0.71290 0.07697 0.73969 0.88904 0.03121 81s
430000 0.70450 0.07407 0.74191 0.90970 0.03110 83s
440000 0.70420 0.07216 0.73925 0.89689 0.03057 85s
450000 0.70740 0.07212 0.74094 0.90968 0.03029 87s
460000 0.71100 0.07401 0.73970 0.89176 0.03080 89s
470000 0.70130 0.07297 0.73792 0.89948 0.02937 91s
480000 0.71130 0.07329 0.74018 0.89333 0.03132 93s
490000 0.71040 0.07511 0.72400 0.89095 0.02959 95s
500000 0.71710 0.07312 0.73373 0.90067 0.03249 97s
510000 0.71060 0.07111 0.74678 0.91513 0.03175 99s
520000 0.71320 0.07047 0.75127 0.90908 0.02935 101s
530000 0.71730 0.07439 0.73883 0.90848 0.03104 102s
540000 0.70950 0.07468 0.74532 0.91194 0.03088 104s
550000 0.71580 0.07261 0.73416 0.90538 0.02936 106s
560000 0.71450 0.07428 0.74397 0.91231 0.03107 108s
570000 0.70600 0.07262 0.74324 0.92577 0.03176 110s
580000 0.70910 0.07268 0.72909 0.90598 0.03043 112s
590000 0.71610 0.07717 0.73716 0.91120 0.02987 114s
600000 0.70230 0.07552 0.73754 0.90360 0.03065 116s
610000 0.70540 0.07537 0.74116 0.89645 0.03059 118s
620000 0.70840 0.07567 0.73708 0.90440 0.03041 120s
630000 0.70970 0.07705 0.73212 0.91622 0.03177 122s
640000 0.70910 0.07614 0.73504 0.89027 0.02960 124s
650000 0.72200 0.07429 0.73762 0.90794 0.03203 126s
660000 0.70980 0.07339 0.74475 0.91750 0.02946 128s
670000 0.71290 0.07497 0.74855 0.91174 0.03011 130s
680000 0.71070 0.07973 0.73549 0.90629 0.03061 132s
690000 0.70500 0.07715 0.73423 0.87917 0.02979 134s
700000 0.70620 0.07601 0.73503 0.88075 0.02972 135s
710000 0.70110 0.07566 0.73775 0.90376 0.02976 137s
720000 0.71250 0.07843 0.73540 0.88740 0.03015 139s
730000 0.70600 0.07838 0.73036 0.88652 0.03116 141s
740000 0.70230 0.08260 0.72976 0.87572 0.02969 143s
750000 0.71370 0.07889 0.73640 0.87930 0.03038 145s
760000 0.70070 0.07752 0.73745 0.87893 0.02858 147s
770000 0.70570 0.07972 0.73746 0.90104 0.02854 149s
780000 0.71200 0.07908 0.73273 0.90578 0.03059 151s
790000 0.70870 0.07642 0.73390 0.89789 0.03022 153s
800000 0.70320 0.07880 0.73083 0.88447 0.02835 155s
810000 0.71150 0.07904 0.72776 0.89396 0.03245 157s
820000 0.70440 0.07676 0.73094 0.87402 0.02865 159s
830000 0.70540 0.07696 0.72722 0.88391 0.02908 160s
840000 0.71150 0.07721 0.73862 0.88878 0.03033 162s
850000 0.70770 0.07622 0.73486 0.88811 0.03101 164s
860000 0.70880 0.07336 0.74502 0.88470 0.02952 166s
870000 0.70710 0.07615 0.73609 0.90456 0.03064 168s
880000 0.70720 0.07937 0.72691 0.88305 0.02900 170s
890000 0.70590 0.08204 0.71823 0.87205 0.02891 172s
900000 0.71250 0.07777 0.73186 0.88256 0.03096 174s
910000 0.71230 0.07574 0.73053 0.89431 0.03142 176s
920000 0.71940 0.07537 0.74115 0.90189 0.03114 178s
930000 0.70770 0.07774 0.74435 0.90709 0.02906 180s
940000 0.70510 0.07730 0.72988 0.86805 0.02980 182s
950000 0.72070 0.08006 0.72358 0.88263 0.02875 184s
960000 0.70950 0.08074 0.73377 0.88301 0.02822 186s
970000 0.70810 0.08042 0.73112 0.88060 0.03009 188s
980000 0.70880 0.08229 0.73420 0.88240 0.03008 189s
990000 0.70300 0.08463 0.72802 0.88364 0.02968 191s
1000000 0.71030 0.08299 0.72995 0.87950 0.02758 193s
1010000 0.70940 0.08090 0.72719 0.86202 0.02893 195s
1020000 0.70760 0.07848 0.73875 0.86898 0.02882 197s
1030000 0.70150 0.08495 0.73091 0.87568 0.02847 199s
1040000 0.70060 0.08247 0.73244 0.87200 0.02908 201s
