# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.658441 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.638964
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25464 0.22793 nan nan 0s
10000 0.68170 0.25494 0.23751 0.09035 0.00351 2s
20000 0.68060 0.25603 0.24431 0.09048 0.00433 4s
30000 0.66900 0.25790 0.25406 0.09462 0.00484 6s
40000 0.65620 0.26040 0.25946 0.09307 0.00501 7s
50000 0.64440 0.26459 0.26530 0.09875 0.00644 9s
60000 0.62030 0.26950 0.27086 0.09781 0.00615 11s
70000 0.60330 0.27564 0.27875 0.09248 0.00559 13s
80000 0.57760 0.28434 0.28388 0.10289 0.00713 15s
90000 0.56970 0.29427 0.29703 0.11288 0.00815 17s
100000 0.54310 0.30589 0.30367 0.11000 0.00868 19s
110000 0.52820 0.31896 0.31485 0.12023 0.01016 21s
120000 0.51290 0.33219 0.34276 0.13247 0.01099 23s
130000 0.50080 0.34583 0.36725 0.13193 0.01041 25s
140000 0.48580 0.36042 0.39925 0.14869 0.01066 27s
150000 0.46870 0.37601 0.41228 0.14320 0.01098 29s
160000 0.45960 0.38984 0.42714 0.14805 0.01058 31s
170000 0.44750 0.40403 0.45323 0.14918 0.00966 33s
180000 0.44540 0.41895 0.48013 0.16333 0.01239 35s
190000 0.44490 0.43310 0.47005 0.14286 0.01178 37s
200000 0.43910 0.44459 0.46833 0.13250 0.00923 39s
210000 0.42620 0.45530 0.48181 0.15311 0.00898 41s
220000 0.42900 0.46621 0.48499 0.16783 0.01093 43s
230000 0.42180 0.47609 0.51658 0.14829 0.01171 45s
240000 0.43520 0.48571 0.49586 0.17628 0.01162 47s
250000 0.42480 0.49367 0.50193 0.16381 0.01098 49s
260000 0.43390 0.50114 0.52687 0.16800 0.00979 51s
270000 0.42720 0.50978 0.49283 0.17750 0.01141 53s
280000 0.44120 0.51741 0.49177 0.18897 0.00891 55s
290000 0.43630 0.52535 0.48512 0.19265 0.01133 57s
300000 0.44560 0.53152 0.50793 0.18930 0.00863 59s
310000 0.44500 0.53826 0.52503 0.21988 0.01183 61s
320000 0.44140 0.54477 0.53242 0.17660 0.00954 63s
330000 0.44600 0.55118 0.51795 0.19306 0.00624 65s
340000 0.45740 0.55724 0.52931 0.19003 0.00861 67s
350000 0.45110 0.56276 0.54319 0.15405 0.00696 69s
360000 0.44140 0.56868 0.54333 0.17189 0.00815 71s
370000 0.45250 0.57481 0.51715 0.18039 0.00865 73s
380000 0.45410 0.58037 0.51302 0.18209 0.00780 75s
390000 0.45020 0.58561 0.50251 0.14296 0.00979 77s
400000 0.45320 0.59123 0.46714 0.18461 0.00955 79s
410000 0.45280 0.59613 0.46757 0.18292 0.01389 81s
420000 0.44030 0.60098 0.50218 0.16741 0.00910 83s
430000 0.45080 0.60595 0.46916 0.18506 0.00650 85s
440000 0.44950 0.61018 0.47824 0.16157 0.00817 87s
450000 0.44920 0.61494 0.48276 0.17195 0.00585 89s
460000 0.45350 0.61975 0.46787 0.14974 0.00674 91s
470000 0.45150 0.62499 0.46925 0.22573 0.01767 93s
480000 0.45840 0.62884 0.50131 0.13361 0.00338 95s
490000 0.46010 0.63392 0.50746 0.18827 0.00990 97s
500000 0.46020 0.63899 0.51706 0.17124 0.00844 99s
510000 0.45890 0.64320 0.50497 0.18212 0.00527 101s
520000 0.45710 0.64776 0.49049 0.15220 0.00483 103s
530000 0.45690 0.65307 0.47683 0.17395 0.00592 105s
540000 0.45490 0.65754 0.48226 0.19018 0.00780 107s
550000 0.45110 0.66188 0.47020 0.18900 0.01276 109s
560000 0.45890 0.66608 0.48576 0.16437 0.00668 111s
570000 0.45760 0.67001 0.49904 0.18238 0.00593 113s
580000 0.45140 0.67350 0.52151 0.14960 0.00742 115s
590000 0.44250 0.67716 0.51335 0.12768 0.00613 117s
600000 0.44110 0.68114 0.50304 0.15166 0.01574 119s
610000 0.43570 0.68478 0.49943 0.14582 0.00746 121s
620000 0.42370 0.68835 0.45388 0.15958 0.01256 123s
630000 0.44030 0.69262 0.50191 0.17199 0.01353 125s
640000 0.42750 0.69616 0.50787 0.17007 0.01278 127s
650000 0.43460 0.69973 0.51516 0.17271 0.01316 129s
660000 0.42710 0.70355 0.53170 0.13316 0.01132 131s
670000 0.43720 0.70722 0.50782 0.13702 0.01013 133s
680000 0.41830 0.71112 0.49656 0.16404 0.00822 135s
690000 0.43590 0.71415 0.51035 0.12074 0.00703 136s
700000 0.44100 0.71736 0.52536 0.15701 0.00918 138s
710000 0.43800 0.72027 0.50031 0.15582 0.00853 140s
720000 0.44810 0.72378 0.51045 0.17159 0.00544 142s
730000 0.44420 0.72728 0.48823 0.16973 0.01416 144s
740000 0.44440 0.73021 0.48963 0.14849 0.00597 146s
750000 0.44770 0.73295 0.49317 0.19865 0.00954 148s
760000 0.45860 0.73592 0.48107 0.17974 0.00458 150s
770000 0.45860 0.73861 0.49017 0.15438 0.00357 152s
780000 0.45720 0.74158 0.48740 0.18581 0.00544 154s
790000 0.47570 0.74438 0.50181 0.16765 0.00290 156s
800000 0.47110 0.74685 0.49950 0.14264 0.00238 158s
810000 0.45700 0.74957 0.50568 0.12058 0.00658 160s
820000 0.46590 0.75212 0.47168 0.20098 0.00567 162s
830000 0.46090 0.75412 0.49583 0.17099 0.00192 164s
840000 0.46660 0.75635 0.51040 0.14122 0.00216 166s
850000 0.47150 0.75868 0.49410 0.13796 0.00257 168s
860000 0.46840 0.76066 0.49899 0.14718 0.00276 170s
870000 0.46320 0.76271 0.48659 0.13343 0.00341 172s
880000 0.46940 0.76481 0.49105 0.16867 0.00877 174s
890000 0.47810 0.76688 0.50793 0.20489 0.00840 176s
900000 0.47250 0.76882 0.50991 0.18066 0.00454 178s
910000 0.47290 0.77073 0.47706 0.18797 0.00565 180s
920000 0.47520 0.77266 0.46423 0.11978 0.00578 182s
930000 0.46980 0.77459 0.45740 0.18148 0.00984 184s
940000 0.47320 0.77584 0.48103 0.14868 0.00354 186s
950000 0.47510 0.77716 0.46650 0.17013 0.00199 188s
960000 0.48260 0.77883 0.46635 0.18714 0.00362 190s
970000 0.47910 0.78044 0.47313 0.14820 0.00214 192s
980000 0.48400 0.78215 0.46737 0.16637 0.01005 194s
990000 0.47780 0.78343 0.44944 0.14991 0.00478 196s
1000000 0.49140 0.78486 0.41835 0.17080 0.00170 198s
1010000 0.48280 0.78648 0.42999 0.14902 0.00335 200s
1020000 0.48500 0.78815 0.46238 0.14134 0.00575 202s
1030000 0.49250 0.78950 0.46956 0.17098 0.00668 204s
1040000 0.48820 0.79090 0.46227 0.15354 0.00754 206s
1050000 0.49320 0.79215 0.45453 0.18323 0.00230 208s
1060000 0.49040 0.79363 0.45298 0.16452 0.00394 210s
1070000 0.49710 0.79465 0.47971 0.14550 0.00603 212s
1080000 0.49390 0.79594 0.44285 0.19766 0.00288 214s
1090000 0.50120 0.79678 0.46465 0.12983 0.00694 216s
1100000 0.50260 0.79748 0.47997 0.15724 0.00275 218s
1110000 0.49910 0.79850 0.49675 0.12277 0.00202 220s
1120000 0.50120 0.79967 0.50543 0.16362 0.00639 222s
1130000 0.50330 0.80077 0.49561 0.14030 0.00875 224s
1140000 0.50210 0.80163 0.45383 0.15728 0.00693 226s
1150000 0.50860 0.80264 0.47092 0.15822 0.00223 228s
1160000 0.51000 0.80343 0.48589 0.14323 0.00494 230s
1170000 0.50880 0.80417 0.49213 0.18441 0.00134 232s
1180000 0.51080 0.80494 0.50211 0.15632 0.01199 234s
1190000 0.50670 0.80547 0.50293 0.12734 0.00176 236s
1200000 0.51010 0.80614 0.52243 0.16297 0.00670 238s
1210000 0.51710 0.80705 0.53161 0.19659 0.00279 240s
1220000 0.50710 0.80766 0.53853 0.17831 0.00358 242s
1230000 0.51310 0.80829 0.56625 0.15899 0.01049 244s
1240000 0.51820 0.80906 0.57956 0.16028 0.00344 246s
1250000 0.51720 0.80980 0.53969 0.17714 0.00483 248s
1260000 0.51300 0.81034 0.56665 0.13044 0.00734 249s
1270000 0.49950 0.81089 0.56027 0.15256 0.00449 251s
1280000 0.51820 0.81169 0.55957 0.12631 0.00694 253s
1290000 0.50770 0.81231 0.51799 0.12664 0.00367 255s
1300000 0.50720 0.81272 0.52199 0.14500 0.00455 257s
1310000 0.51140 0.81361 0.50054 0.17406 0.00343 259s
1320000 0.50770 0.81421 0.47765 0.15721 0.01381 261s
1330000 0.51310 0.81473 0.48781 0.17089 0.00730 263s
1340000 0.52080 0.81542 0.49113 0.18597 0.01036 265s
1350000 0.51040 0.81566 0.53917 0.14254 0.00450 267s
1360000 0.51020 0.81592 0.52800 0.11077 0.00311 269s
1370000 0.50560 0.81636 0.51506 0.15137 0.00729 271s
1380000 0.51190 0.81671 0.50480 0.14218 0.00514 273s
1390000 0.51460 0.81717 0.52057 0.16678 0.00445 275s
1400000 0.50950 0.81764 0.52196 0.15140 0.00618 277s
1410000 0.51260 0.81791 0.50619 0.16985 0.00273 279s
1420000 0.50230 0.81827 0.47471 0.15152 0.00584 281s
1430000 0.50220 0.81844 0.45719 0.14449 0.00173 283s
1440000 0.51510 0.81903 0.47924 0.17310 0.00490 285s
1450000 0.51470 0.81951 0.49671 0.17383 0.00987 287s
1460000 0.50090 0.81987 0.49197 0.13435 0.00776 289s
1470000 0.50650 0.82035 0.52425 0.12961 0.00396 291s
1480000 0.51060 0.82079 0.50575 0.11815 0.00307 293s
1490000 0.50870 0.82105 0.49007 0.15007 0.00766 295s
1500000 0.50120 0.82149 0.48017 0.13899 0.00198 297s
1510000 0.49960 0.82215 0.45653 0.10431 0.00320 299s
1520000 0.50170 0.82259 0.41749 0.17085 0.00990 301s
1530000 0.50490 0.82319 0.43958 0.18779 0.01256 303s
1540000 0.49560 0.82331 0.46894 0.17872 0.00655 305s
1550000 0.49640 0.82399 0.45476 0.13370 0.00211 307s
1560000 0.51070 0.82449 0.45738 0.18670 0.00225 309s
1570000 0.51420 0.82481 0.44645 0.15381 0.00382 311s
1580000 0.51820 0.82523 0.47797 0.17454 0.00581 313s
1590000 0.51650 0.82572 0.46710 0.17091 0.00340 315s
1600000 0.50560 0.82613 0.48390 0.13433 0.00675 317s
1610000 0.51810 0.82645 0.46684 0.12875 0.00360 319s
1620000 0.52090 0.82689 0.45414 0.14701 0.00203 321s
1630000 0.51160 0.82728 0.48354 0.18919 0.00973 323s
1640000 0.51060 0.82788 0.44618 0.15292 0.00826 325s
1650000 0.52030 0.82837 0.44288 0.14447 0.00290 327s
1660000 0.50970 0.82898 0.40413 0.17045 0.00627 329s
1670000 0.52050 0.82944 0.38145 0.14267 0.00479 331s
1680000 0.51200 0.82993 0.37391 0.16150 0.00143 333s
1690000 0.51840 0.83018 0.41713 0.15685 0.00958 335s
1700000 0.51290 0.83069 0.41276 0.16696 0.01068 337s
1710000 0.52560 0.83099 0.41090 0.16311 0.00636 339s
1720000 0.51530 0.83164 0.41939 0.14129 0.00561 341s
1730000 0.51710 0.83221 0.39290 0.15447 0.00226 343s
1740000 0.51830 0.83253 0.39732 0.12590 0.00353 345s
1750000 0.52530 0.83295 0.39391 0.22005 0.00173 347s
1760000 0.51740 0.83350 0.42961 0.18553 0.00806 349s
1770000 0.52580 0.83377 0.43158 0.14299 0.00703 351s
1780000 0.51820 0.83448 0.44739 0.16350 0.00496 353s
1790000 0.51250 0.83502 0.43078 0.14364 0.00546 355s
1800000 0.52590 0.83569 0.41244 0.17707 0.00179 357s
1810000 0.52200 0.83607 0.40262 0.14989 0.00927 359s
1820000 0.52000 0.83667 0.40932 0.20305 0.00280 361s
1830000 0.51710 0.83728 0.38905 0.15420 0.00173 363s
1840000 0.51910 0.83762 0.32097 0.18370 0.00343 365s
1850000 0.52290 0.83821 0.33853 0.15651 0.00101 367s
1860000 0.52280 0.83855 0.35755 0.12906 0.00469 369s
1870000 0.52520 0.83888 0.43342 0.16557 0.00092 371s
1880000 0.51640 0.83939 0.45849 0.14257 0.00210 373s
1890000 0.51740 0.83983 0.49628 0.14911 0.00512 375s
1900000 0.51770 0.84003 0.51709 0.14666 0.00220 377s
1910000 0.52350 0.84059 0.49077 0.13250 0.00245 379s
1920000 0.52420 0.84117 0.47021 0.14158 0.00135 381s
1930000 0.51710 0.84156 0.46761 0.15428 0.00905 383s
1940000 0.52920 0.84198 0.45387 0.16790 0.00755 385s
1950000 0.52100 0.84228 0.50102 0.18100 0.00734 387s
1960000 0.51920 0.84264 0.46729 0.14839 0.00149 389s
1970000 0.51840 0.84272 0.49237 0.14255 0.00294 391s
1980000 0.51890 0.84301 0.47149 0.14947 0.01094 393s
1990000 0.51490 0.84345 0.47511 0.12323 0.00060 395s
2000000 0.52060 0.84390 0.45555 0.15197 0.00486 397s
