# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.475452 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.829976
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31214 0.24890 nan nan 0s
10000 0.63650 0.31308 0.23740 0.04681 0.00166 2s
20000 0.62790 0.31391 0.22737 0.04444 0.00153 4s
30000 0.63610 0.31492 0.21795 0.04398 0.00168 6s
40000 0.63300 0.31561 0.20884 0.04279 0.00155 8s
50000 0.62530 0.31654 0.20245 0.04115 0.00160 10s
60000 0.63770 0.31765 0.19399 0.04513 0.00186 12s
70000 0.63120 0.31933 0.18804 0.04281 0.00203 14s
80000 0.63130 0.32104 0.18069 0.04291 0.00197 16s
90000 0.63350 0.32317 0.17541 0.04188 0.00194 18s
100000 0.63260 0.32576 0.17014 0.04049 0.00217 20s
110000 0.63770 0.32878 0.16537 0.04116 0.00221 22s
120000 0.63340 0.33261 0.16134 0.04167 0.00254 24s
130000 0.62410 0.33692 0.15734 0.03959 0.00262 26s
140000 0.62810 0.34184 0.15428 0.03883 0.00264 28s
150000 0.61900 0.34773 0.15070 0.03871 0.00287 30s
160000 0.62010 0.35429 0.14839 0.03914 0.00294 32s
170000 0.61720 0.36130 0.14605 0.03848 0.00289 34s
180000 0.61510 0.36917 0.14315 0.03976 0.00295 36s
190000 0.61880 0.37754 0.14150 0.03729 0.00300 39s
200000 0.61270 0.38626 0.13899 0.03681 0.00298 41s
210000 0.60840 0.39547 0.13708 0.03839 0.00297 43s
220000 0.60880 0.40515 0.13549 0.03621 0.00299 45s
230000 0.60670 0.41463 0.13521 0.03581 0.00288 47s
240000 0.60890 0.42431 0.13527 0.03505 0.00282 49s
250000 0.60300 0.43408 0.13369 0.03463 0.00281 51s
260000 0.61540 0.44415 0.13323 0.03448 0.00267 53s
270000 0.59790 0.45375 0.13209 0.03337 0.00257 55s
280000 0.60500 0.46372 0.13163 0.03318 0.00262 57s
290000 0.60190 0.47401 0.13238 0.03397 0.00282 59s
300000 0.60210 0.48393 0.13241 0.03166 0.00247 61s
310000 0.60290 0.49372 0.13253 0.03238 0.00261 63s
320000 0.60890 0.50409 0.13257 0.03171 0.00258 65s
330000 0.61640 0.51425 0.13251 0.03129 0.00245 67s
340000 0.60900 0.52414 0.13158 0.03175 0.00255 69s
350000 0.61560 0.53381 0.13277 0.03155 0.00246 71s
360000 0.61930 0.54391 0.13192 0.03279 0.00276 73s
370000 0.61800 0.55376 0.13185 0.03142 0.00251 75s
380000 0.62130 0.56305 0.13214 0.03233 0.00239 77s
390000 0.61330 0.57235 0.13263 0.02991 0.00237 79s
400000 0.62830 0.58158 0.13274 0.03143 0.00239 81s
410000 0.62760 0.59070 0.13236 0.03167 0.00244 83s
420000 0.63890 0.59955 0.13355 0.03097 0.00238 85s
430000 0.63400 0.60823 0.13396 0.03149 0.00259 87s
440000 0.62690 0.61649 0.13456 0.03031 0.00220 89s
450000 0.62950 0.62476 0.13412 0.03045 0.00220 91s
460000 0.63080 0.63292 0.13363 0.02967 0.00220 93s
470000 0.62920 0.64093 0.13546 0.03024 0.00207 95s
480000 0.63710 0.64875 0.13615 0.03062 0.00223 97s
490000 0.64820 0.65668 0.13771 0.02926 0.00215 99s
500000 0.63310 0.66431 0.13880 0.03055 0.00226 101s
510000 0.63690 0.67168 0.14018 0.02935 0.00211 103s
520000 0.63550 0.67869 0.14004 0.03088 0.00198 105s
530000 0.64600 0.68571 0.13952 0.03047 0.00198 107s
540000 0.65660 0.69266 0.14022 0.02792 0.00193 109s
550000 0.64790 0.69963 0.14134 0.03042 0.00206 111s
560000 0.65680 0.70637 0.14236 0.02908 0.00210 113s
570000 0.65040 0.71292 0.14343 0.02839 0.00197 115s
580000 0.65470 0.71876 0.14535 0.02900 0.00208 117s
590000 0.65250 0.72464 0.14459 0.03068 0.00204 119s
600000 0.65620 0.73049 0.14514 0.03071 0.00194 121s
610000 0.66000 0.73603 0.14711 0.03039 0.00200 123s
620000 0.66530 0.74188 0.14640 0.02884 0.00194 125s
630000 0.66750 0.74763 0.14711 0.03101 0.00206 127s
640000 0.67040 0.75296 0.14840 0.03144 0.00186 129s
650000 0.66040 0.75817 0.14865 0.02833 0.00203 131s
660000 0.66990 0.76313 0.14985 0.02585 0.00162 133s
670000 0.67030 0.76796 0.14955 0.02930 0.00178 135s
680000 0.66690 0.77277 0.14926 0.02617 0.00161 137s
690000 0.66450 0.77726 0.15005 0.02787 0.00175 139s
700000 0.68240 0.78166 0.14887 0.03065 0.00178 142s
710000 0.67620 0.78601 0.14910 0.02694 0.00167 144s
720000 0.66830 0.79015 0.14905 0.02684 0.00159 146s
730000 0.67000 0.79416 0.14842 0.02878 0.00187 148s
740000 0.67830 0.79804 0.15197 0.03223 0.00186 150s
750000 0.67780 0.80169 0.15192 0.03148 0.00177 152s
760000 0.69000 0.80559 0.15181 0.03076 0.00179 154s
770000 0.68500 0.80921 0.15347 0.02689 0.00148 156s
780000 0.68640 0.81247 0.15461 0.02674 0.00150 158s
790000 0.69070 0.81585 0.15590 0.02934 0.00177 160s
800000 0.69030 0.81906 0.15649 0.03058 0.00158 162s
810000 0.69330 0.82206 0.15812 0.03056 0.00161 164s
820000 0.68640 0.82501 0.16123 0.02759 0.00154 166s
830000 0.68730 0.82802 0.16305 0.02796 0.00148 168s
840000 0.68520 0.83099 0.16399 0.02964 0.00161 170s
850000 0.70830 0.83367 0.16538 0.02924 0.00175 172s
860000 0.70060 0.83649 0.16658 0.03352 0.00176 174s
870000 0.69930 0.83903 0.16731 0.02286 0.00141 176s
880000 0.69660 0.84155 0.16739 0.02550 0.00131 178s
890000 0.69440 0.84394 0.16539 0.02952 0.00164 180s
900000 0.70090 0.84620 0.16681 0.02848 0.00147 182s
910000 0.70870 0.84845 0.16639 0.02746 0.00168 184s
920000 0.70670 0.85062 0.16754 0.02732 0.00127 186s
930000 0.71030 0.85282 0.16757 0.02980 0.00165 188s
940000 0.69790 0.85486 0.16943 0.03058 0.00150 190s
950000 0.70840 0.85680 0.17069 0.02977 0.00182 192s
960000 0.70680 0.85868 0.16854 0.03059 0.00153 194s
970000 0.71270 0.86052 0.16978 0.02921 0.00171 196s
980000 0.71670 0.86235 0.16972 0.02734 0.00141 198s
990000 0.71660 0.86428 0.16970 0.02990 0.00170 200s
1000000 0.71560 0.86610 0.16797 0.02766 0.00164 202s
1010000 0.72170 0.86790 0.16595 0.03081 0.00151 204s
1020000 0.71190 0.86953 0.16720 0.02901 0.00167 206s
1030000 0.72000 0.87119 0.17027 0.03462 0.00165 208s
1040000 0.72150 0.87271 0.17148 0.02820 0.00171 210s
1050000 0.72880 0.87429 0.17282 0.02881 0.00191 212s
1060000 0.72790 0.87582 0.17431 0.02670 0.00144 214s
1070000 0.72160 0.87728 0.17359 0.02759 0.00136 216s
1080000 0.72450 0.87868 0.17464 0.02965 0.00173 218s
1090000 0.72990 0.87992 0.17467 0.02894 0.00156 220s
1100000 0.72910 0.88118 0.17583 0.03304 0.00167 222s
1110000 0.72100 0.88232 0.17551 0.02887 0.00150 224s
1120000 0.72690 0.88349 0.17526 0.02952 0.00144 226s
1130000 0.73130 0.88461 0.17583 0.02851 0.00193 228s
1140000 0.72720 0.88575 0.17605 0.02644 0.00149 230s
1150000 0.73370 0.88689 0.17934 0.03063 0.00138 232s
1160000 0.72990 0.88802 0.17904 0.02437 0.00126 234s
1170000 0.73890 0.88904 0.18125 0.03118 0.00196 236s
1180000 0.72960 0.88997 0.18356 0.02729 0.00144 238s
1190000 0.74130 0.89090 0.18296 0.02528 0.00114 240s
1200000 0.74200 0.89185 0.18613 0.03187 0.00161 242s
1210000 0.73380 0.89272 0.18652 0.02127 0.00115 244s
1220000 0.73600 0.89357 0.18702 0.02398 0.00136 245s
1230000 0.73940 0.89442 0.18743 0.02926 0.00140 247s
1240000 0.73520 0.89526 0.18722 0.02393 0.00111 249s
1250000 0.73240 0.89608 0.18804 0.02924 0.00137 251s
1260000 0.73640 0.89687 0.18924 0.02730 0.00136 253s
1270000 0.73770 0.89764 0.18979 0.03031 0.00162 256s
1280000 0.73670 0.89841 0.19096 0.02559 0.00117 258s
1290000 0.73580 0.89917 0.19131 0.02902 0.00120 260s
1300000 0.74330 0.89990 0.19221 0.02665 0.00130 262s
1310000 0.73940 0.90058 0.19118 0.02249 0.00108 264s
1320000 0.74180 0.90128 0.19047 0.02395 0.00127 265s
1330000 0.74070 0.90194 0.18992 0.03589 0.00162 268s
1340000 0.74250 0.90254 0.18960 0.02520 0.00147 270s
1350000 0.74280 0.90318 0.19048 0.02311 0.00123 272s
1360000 0.74860 0.90376 0.19014 0.03110 0.00156 274s
1370000 0.74960 0.90432 0.19024 0.02763 0.00135 276s
1380000 0.74190 0.90487 0.19001 0.02863 0.00155 278s
1390000 0.73940 0.90539 0.19276 0.02492 0.00136 280s
1400000 0.74770 0.90592 0.19501 0.02791 0.00160 282s
1410000 0.74330 0.90643 0.19730 0.02496 0.00127 284s
1420000 0.73770 0.90696 0.19855 0.02544 0.00126 286s
1430000 0.74730 0.90744 0.19762 0.03594 0.00158 288s
1440000 0.75200 0.90798 0.19743 0.02815 0.00135 290s
