# GitHub version: commit 77b4, run at 2018-06-14T03:33:56.631185 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.815068
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09479 0.13667 nan nan 0s
10000 0.67080 0.09325 0.85606 0.88002 0.02947 2s
20000 0.64130 0.10066 0.86205 1.11161 0.03612 3s
30000 0.63130 0.10894 0.86459 1.08443 0.03900 5s
40000 0.63860 0.11654 0.86349 1.06581 0.03647 7s
50000 0.63480 0.12088 0.85766 1.06583 0.03710 9s
60000 0.64330 0.12721 0.84873 1.02613 0.03730 11s
70000 0.63800 0.13469 0.86837 1.09557 0.03538 13s
80000 0.63830 0.14295 0.86753 1.05477 0.03629 15s
90000 0.64640 0.14583 0.86474 1.07108 0.03899 17s
100000 0.64070 0.15423 0.86832 1.01916 0.03258 19s
110000 0.63530 0.15120 0.86293 1.03001 0.04006 21s
120000 0.64640 0.15341 0.84770 1.01243 0.03289 23s
130000 0.65200 0.15936 0.86779 1.05423 0.03726 25s
140000 0.65100 0.15713 0.86894 1.05419 0.03792 27s
150000 0.64190 0.16276 0.87138 1.08001 0.03379 29s
160000 0.63940 0.16995 0.86928 1.04258 0.03432 31s
170000 0.64350 0.18181 0.85610 1.05169 0.03550 33s
180000 0.63960 0.18770 0.87669 1.05893 0.03963 35s
190000 0.63910 0.18938 0.85745 1.02626 0.03700 37s
200000 0.64610 0.20124 0.85460 1.03253 0.03610 39s
210000 0.63650 0.20305 0.87954 1.02495 0.03330 41s
220000 0.64020 0.20743 0.86698 0.99332 0.03182 42s
230000 0.63990 0.20771 0.87967 1.01725 0.03199 44s
240000 0.64530 0.21914 0.86966 0.99893 0.03444 46s
250000 0.63790 0.22423 0.87723 1.04427 0.03437 48s
260000 0.63510 0.22463 0.86496 1.01198 0.02966 50s
270000 0.64280 0.23026 0.87344 1.00062 0.03199 52s
280000 0.63370 0.24573 0.85529 1.01325 0.03300 54s
290000 0.64510 0.24852 0.85288 1.02578 0.03770 56s
300000 0.63520 0.25156 0.86963 1.00509 0.03363 58s
310000 0.64000 0.25479 0.86046 0.97076 0.03406 60s
320000 0.64010 0.25630 0.86460 0.98287 0.03378 62s
330000 0.64190 0.25559 0.84849 0.97111 0.03334 64s
340000 0.64470 0.26128 0.86300 0.96747 0.03169 66s
350000 0.63200 0.25990 0.87620 1.01712 0.03262 68s
360000 0.63480 0.26395 0.86284 0.95130 0.03135 70s
370000 0.63740 0.26785 0.84999 0.98634 0.03575 72s
380000 0.63180 0.28795 0.83358 0.94117 0.03340 74s
390000 0.62660 0.28255 0.83593 0.98817 0.03206 76s
400000 0.64120 0.28662 0.84135 0.98095 0.03644 78s
410000 0.64300 0.28742 0.84537 0.94679 0.03319 80s
420000 0.63550 0.29146 0.86521 0.97812 0.03307 81s
430000 0.62940 0.29114 0.87721 0.93891 0.03213 83s
440000 0.63420 0.30488 0.86265 0.95727 0.03446 85s
450000 0.62900 0.30061 0.84947 0.94236 0.03174 87s
460000 0.62960 0.29387 0.85903 0.93909 0.03523 89s
470000 0.62910 0.29339 0.84726 0.95620 0.03253 91s
480000 0.63740 0.29223 0.85878 0.97357 0.03499 93s
490000 0.64120 0.29081 0.85330 0.94372 0.03165 95s
500000 0.63220 0.28392 0.84264 0.94609 0.02773 97s
510000 0.62900 0.29201 0.85734 0.99855 0.03166 99s
520000 0.63890 0.29623 0.85625 0.97025 0.03384 101s
530000 0.63460 0.29298 0.86722 0.98087 0.03348 103s
540000 0.63280 0.29760 0.86715 0.94952 0.02926 105s
550000 0.62910 0.30136 0.86326 0.91638 0.02936 107s
560000 0.62490 0.29085 0.85921 0.96913 0.03548 109s
570000 0.62560 0.29701 0.86607 0.95836 0.03325 111s
580000 0.63540 0.29691 0.87914 0.97030 0.03362 113s
590000 0.63220 0.30318 0.86681 0.94030 0.02871 115s
600000 0.62740 0.31038 0.84206 0.94395 0.03231 117s
610000 0.62980 0.31672 0.84927 0.94644 0.03430 119s
620000 0.62410 0.31409 0.83686 0.91243 0.02886 121s
630000 0.64250 0.31762 0.82608 0.90795 0.03216 123s
640000 0.63280 0.31284 0.83953 0.94885 0.03500 125s
650000 0.61430 0.31563 0.84053 0.94331 0.02979 127s
660000 0.62470 0.31661 0.86202 0.96454 0.03182 129s
670000 0.62880 0.32264 0.84012 0.89580 0.03317 131s
680000 0.62630 0.32472 0.86308 0.93568 0.03362 133s
690000 0.62900 0.32004 0.86640 0.96920 0.03153 135s
700000 0.63180 0.32204 0.85891 0.91045 0.03204 137s
710000 0.62670 0.31755 0.87594 0.95842 0.03018 139s
720000 0.62490 0.31763 0.88003 0.95334 0.03330 140s
730000 0.63390 0.30951 0.87653 0.94400 0.03465 142s
740000 0.62730 0.31186 0.87684 0.96339 0.03080 144s
750000 0.64150 0.31099 0.85674 0.94101 0.03778 146s
760000 0.63240 0.30894 0.86107 0.94527 0.03169 148s
770000 0.62080 0.30794 0.85027 0.93179 0.03327 150s
780000 0.62950 0.31505 0.84288 0.92997 0.03243 152s
790000 0.63190 0.31547 0.86599 0.97359 0.03722 154s
800000 0.63150 0.32011 0.85309 0.91672 0.02887 156s
810000 0.63680 0.31894 0.84206 0.94504 0.03200 158s
820000 0.62960 0.31381 0.84560 0.94962 0.03508 160s
830000 0.63690 0.31299 0.88211 0.97400 0.03110 162s
840000 0.62250 0.30414 0.87557 0.95299 0.03108 164s
850000 0.62710 0.31906 0.85134 0.97405 0.03367 165s
860000 0.63090 0.31673 0.86842 0.95297 0.03072 167s
870000 0.62880 0.32027 0.84473 0.92042 0.03263 169s
880000 0.63190 0.31841 0.85457 0.95704 0.03550 171s
890000 0.63730 0.30736 0.87612 0.96160 0.03529 173s
900000 0.62920 0.30586 0.86932 0.95175 0.03330 175s
910000 0.62560 0.30582 0.86713 0.94762 0.03266 177s
920000 0.62750 0.31312 0.83346 0.94897 0.03530 179s
930000 0.62210 0.31933 0.82223 0.92344 0.03570 181s
940000 0.62640 0.32303 0.84985 0.92313 0.03227 183s
950000 0.63490 0.32202 0.84955 0.92682 0.03210 185s
960000 0.62760 0.31891 0.84715 0.93973 0.03453 187s
970000 0.62250 0.33314 0.86179 0.95562 0.03016 189s
980000 0.61520 0.33723 0.84737 0.92430 0.03279 191s
990000 0.62670 0.33279 0.82922 0.92865 0.02778 193s
1000000 0.62130 0.33250 0.85487 0.91719 0.02988 195s
1010000 0.63420 0.32312 0.85883 0.93272 0.03109 197s
1020000 0.62440 0.32490 0.85260 0.91030 0.03040 199s
1030000 0.62920 0.32003 0.85673 0.93546 0.03037 201s
1040000 0.63460 0.31275 0.87231 0.94890 0.03601 203s
1050000 0.62230 0.30948 0.85742 0.92401 0.03551 205s
1060000 0.63010 0.30646 0.84111 0.89890 0.03112 207s
1070000 0.63310 0.30417 0.85850 0.94808 0.03337 209s
1080000 0.63860 0.31557 0.82040 0.93995 0.03087 211s
1090000 0.62900 0.31010 0.87126 0.92466 0.02863 213s
1100000 0.62230 0.31865 0.85659 0.93240 0.02999 215s
1110000 0.62510 0.31186 0.85570 0.93618 0.03275 217s
1120000 0.62520 0.31675 0.85016 0.91590 0.03630 219s
