# GitHub version: commit 77b4, run at 2018-06-14T02:05:16.708615 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.896433
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08062 0.12336 nan nan 0s
10000 0.78460 0.08074 0.12500 0.03014 0.00110 2s
20000 0.77240 0.08087 0.12701 0.03085 0.00106 4s
30000 0.77380 0.08104 0.12874 0.03034 0.00116 5s
40000 0.77710 0.08122 0.13002 0.03018 0.00107 7s
50000 0.78390 0.08143 0.13154 0.03034 0.00109 9s
60000 0.76910 0.08169 0.13221 0.02894 0.00108 11s
70000 0.76490 0.08187 0.13416 0.03034 0.00109 13s
80000 0.77110 0.08211 0.13482 0.02891 0.00104 15s
90000 0.76670 0.08236 0.13600 0.02905 0.00103 17s
100000 0.75670 0.08262 0.13792 0.03037 0.00106 19s
110000 0.75750 0.08293 0.13910 0.03053 0.00108 21s
120000 0.77150 0.08322 0.13947 0.02964 0.00098 23s
130000 0.75840 0.08366 0.14073 0.03012 0.00111 25s
140000 0.75470 0.08395 0.14156 0.02987 0.00105 27s
150000 0.75650 0.08432 0.14211 0.03106 0.00104 29s
160000 0.74230 0.08484 0.14302 0.03026 0.00115 31s
170000 0.74260 0.08542 0.14418 0.02961 0.00123 33s
180000 0.73640 0.08595 0.14460 0.02881 0.00109 35s
190000 0.73220 0.08660 0.14618 0.03113 0.00128 37s
200000 0.72700 0.08731 0.14646 0.03033 0.00124 39s
210000 0.72510 0.08804 0.14735 0.02963 0.00110 41s
220000 0.72660 0.08882 0.14844 0.03022 0.00120 43s
230000 0.71600 0.08968 0.14984 0.03097 0.00121 45s
240000 0.71550 0.09068 0.15049 0.03093 0.00137 47s
250000 0.70820 0.09174 0.15216 0.03259 0.00145 49s
260000 0.70430 0.09266 0.15294 0.03022 0.00115 51s
270000 0.69330 0.09406 0.15530 0.03202 0.00157 53s
280000 0.68640 0.09564 0.15819 0.03203 0.00153 55s
290000 0.69680 0.09699 0.16136 0.03374 0.00146 57s
300000 0.67870 0.09826 0.16250 0.03114 0.00131 59s
310000 0.66920 0.09970 0.16457 0.03120 0.00126 61s
320000 0.66670 0.10154 0.16838 0.03321 0.00154 63s
330000 0.66260 0.10335 0.17169 0.03323 0.00163 64s
340000 0.64760 0.10495 0.17338 0.03117 0.00143 67s
350000 0.65060 0.10700 0.17647 0.03257 0.00152 69s
360000 0.63540 0.10945 0.17794 0.03339 0.00188 70s
370000 0.63270 0.11160 0.18122 0.03321 0.00154 72s
380000 0.63280 0.11402 0.18326 0.03429 0.00158 75s
390000 0.62860 0.11656 0.18640 0.03544 0.00163 77s
400000 0.61680 0.11949 0.18741 0.03374 0.00175 79s
410000 0.61950 0.12200 0.19093 0.03360 0.00167 81s
420000 0.61210 0.12505 0.19455 0.03613 0.00176 83s
430000 0.61000 0.12846 0.19772 0.03822 0.00216 85s
440000 0.59340 0.13130 0.20045 0.03414 0.00166 87s
450000 0.59700 0.13474 0.20343 0.03523 0.00176 89s
460000 0.58640 0.13858 0.20498 0.03746 0.00210 91s
470000 0.58470 0.14254 0.21184 0.03951 0.00225 93s
480000 0.58080 0.14672 0.21815 0.03943 0.00247 95s
490000 0.57230 0.15117 0.22405 0.04173 0.00234 97s
500000 0.56620 0.15527 0.22847 0.03995 0.00217 99s
510000 0.55430 0.15926 0.23456 0.04103 0.00206 100s
520000 0.55410 0.16368 0.23852 0.03766 0.00202 102s
530000 0.56060 0.16865 0.24194 0.04391 0.00284 104s
540000 0.54720 0.17282 0.24645 0.03921 0.00213 106s
550000 0.54810 0.17737 0.25189 0.04001 0.00225 108s
560000 0.53640 0.18220 0.25527 0.04065 0.00213 110s
570000 0.54100 0.18747 0.25773 0.04465 0.00257 112s
580000 0.53350 0.19263 0.26296 0.04254 0.00235 114s
590000 0.53040 0.19810 0.26959 0.04789 0.00247 116s
600000 0.52050 0.20312 0.27554 0.04621 0.00245 118s
610000 0.52250 0.20806 0.28137 0.04273 0.00221 120s
620000 0.52270 0.21363 0.28931 0.04755 0.00285 122s
630000 0.51190 0.21901 0.29586 0.04555 0.00257 124s
640000 0.50950 0.22376 0.30300 0.04618 0.00233 126s
650000 0.50960 0.22955 0.30676 0.04765 0.00286 128s
660000 0.50760 0.23482 0.31284 0.04557 0.00246 130s
670000 0.50230 0.23951 0.31399 0.04187 0.00237 132s
680000 0.50810 0.24516 0.31460 0.04121 0.00221 134s
690000 0.49680 0.25048 0.31661 0.04340 0.00260 136s
700000 0.50160 0.25552 0.32068 0.04668 0.00263 138s
710000 0.50030 0.26106 0.32273 0.04818 0.00254 140s
720000 0.48970 0.26615 0.32674 0.04704 0.00253 142s
730000 0.49250 0.27117 0.33320 0.04899 0.00289 144s
740000 0.48420 0.27644 0.33783 0.04669 0.00259 146s
750000 0.48580 0.28209 0.34198 0.04716 0.00284 148s
760000 0.48560 0.28721 0.34341 0.04525 0.00205 150s
770000 0.47960 0.29206 0.34808 0.04540 0.00223 152s
780000 0.48370 0.29734 0.34992 0.04828 0.00235 154s
790000 0.47790 0.30218 0.35444 0.04305 0.00209 156s
800000 0.47460 0.30777 0.35351 0.05048 0.00260 158s
810000 0.47310 0.31221 0.36034 0.04429 0.00208 160s
820000 0.47770 0.31784 0.35933 0.04868 0.00299 162s
830000 0.47770 0.32240 0.36156 0.04411 0.00197 164s
840000 0.46970 0.32703 0.36499 0.04380 0.00228 166s
850000 0.47410 0.33238 0.36923 0.04842 0.00242 168s
860000 0.47050 0.33678 0.37102 0.04417 0.00226 170s
870000 0.47030 0.34225 0.37175 0.04835 0.00291 172s
880000 0.47160 0.34773 0.36981 0.04651 0.00296 174s
890000 0.46290 0.35286 0.37207 0.04828 0.00286 176s
900000 0.46720 0.35872 0.37584 0.04888 0.00306 178s
910000 0.46340 0.36317 0.37631 0.04477 0.00226 180s
920000 0.46590 0.36813 0.37894 0.04310 0.00232 182s
930000 0.46430 0.37280 0.38213 0.05242 0.00190 183s
940000 0.46790 0.37793 0.38031 0.04569 0.00239 185s
950000 0.45420 0.38327 0.37527 0.04854 0.00292 187s
960000 0.46030 0.38780 0.37323 0.04446 0.00266 189s
970000 0.45840 0.39322 0.37420 0.05257 0.00279 191s
980000 0.46110 0.39755 0.37551 0.04668 0.00250 193s
990000 0.45230 0.40218 0.37754 0.04727 0.00285 195s
1000000 0.45530 0.40656 0.37675 0.04508 0.00242 197s
1010000 0.45610 0.41183 0.37428 0.04487 0.00293 199s
1020000 0.46160 0.41697 0.37597 0.04753 0.00231 201s
1030000 0.45690 0.42182 0.37410 0.04690 0.00281 203s
1040000 0.45680 0.42641 0.37384 0.04469 0.00285 205s
1050000 0.45720 0.43005 0.37839 0.04337 0.00204 207s
1060000 0.46010 0.43445 0.37768 0.04697 0.00238 209s
1070000 0.45370 0.43922 0.37429 0.04375 0.00237 211s
1080000 0.45540 0.44323 0.37829 0.04196 0.00221 213s
1090000 0.45820 0.44674 0.38125 0.03822 0.00210 215s
1100000 0.44950 0.45258 0.38049 0.04816 0.00350 217s
1110000 0.45720 0.45872 0.37186 0.04747 0.00333 219s
1120000 0.45120 0.46265 0.37074 0.03831 0.00255 221s
1130000 0.46510 0.46653 0.37361 0.04410 0.00190 223s
1140000 0.45310 0.47086 0.37262 0.04514 0.00298 225s
