# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.793951 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.000697
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50155 0.40419 nan nan 0s
100000 0.56906 0.51250 0.28839 0.24632 0.01172 15s
200000 0.55824 0.58810 0.23172 0.27173 0.02863 30s
300000 0.55205 0.71423 0.21312 0.26640 0.03037 46s
400000 0.56070 0.81698 0.21623 0.22950 0.02548 61s
500000 0.57770 0.88556 0.22512 0.21020 0.02154 77s
600000 0.59603 0.92866 0.23572 0.19719 0.01799 92s
700000 0.61328 0.95561 0.25014 0.19693 0.01461 108s
800000 0.62991 0.97221 0.27304 0.18767 0.00958 123s
900000 0.64853 0.98233 0.29245 0.19474 0.00742 139s
1000000 0.66384 0.98837 0.32178 0.20808 0.00561 154s
1100000 0.67753 0.99214 0.33717 0.21960 0.00748 170s
1200000 0.68984 0.99446 0.34612 0.23060 0.00962 185s
1300000 0.69983 0.99599 0.34428 0.24040 0.01071 201s
1400000 0.71133 0.99696 0.33529 0.26097 0.01360 216s
1500000 0.71828 0.99764 0.33680 0.27083 0.01518 232s
1600000 0.72362 0.99813 0.32471 0.25661 0.01435 248s
1700000 0.72875 0.99854 0.31583 0.26480 0.01629 264s
1800000 0.73677 0.99890 0.30136 0.26788 0.01650 280s
1900000 0.74303 0.99907 0.28841 0.25946 0.01465 295s
2000000 0.74633 0.99930 0.28154 0.25098 0.01261 311s
2100000 0.74498 0.99948 0.27089 0.25248 0.01281 327s
2200000 0.74621 0.99958 0.26046 0.25184 0.01079 343s
2300000 0.74604 0.99965 0.25816 0.23504 0.00693 359s
2400000 0.74659 0.99968 0.26194 0.23078 0.00607 375s
2500000 0.74745 0.99970 0.26689 0.23849 0.00505 391s
2600000 0.74572 0.99971 0.26272 0.23372 0.00467 407s
2700000 0.74600 0.99972 0.25386 0.23001 0.00556 422s
2800000 0.74657 0.99973 0.25551 0.22740 0.00434 438s
2900000 0.74663 0.99973 0.25370 0.22963 0.00524 454s
3000000 0.74648 0.99972 0.26315 0.23364 0.00502 469s
3100000 0.74446 0.99973 0.25975 0.23071 0.00410 485s
3200000 0.74559 0.99973 0.25242 0.23435 0.00577 500s
3300000 0.74623 0.99973 0.25789 0.23384 0.00478 516s
3400000 0.74719 0.99974 0.26025 0.23177 0.00418 531s
3500000 0.74754 0.99974 0.26073 0.23308 0.00505 547s
3600000 0.74688 0.99973 0.26690 0.23736 0.00600 562s
3700000 0.74684 0.99973 0.26458 0.23044 0.00464 578s
3800000 0.74717 0.99972 0.26522 0.23172 0.00474 593s
3900000 0.74725 0.99973 0.26716 0.23607 0.00451 609s
4000000 0.74653 0.99973 0.26370 0.23667 0.00488 624s
4100000 0.74318 0.99973 0.26728 0.23284 0.00430 640s
4200000 0.74766 0.99974 0.26553 0.23309 0.00498 655s
4300000 0.74537 0.99973 0.26491 0.23204 0.00479 671s
4400000 0.74558 0.99973 0.26172 0.23634 0.00489 687s
4500000 0.74652 0.99973 0.26416 0.22756 0.00347 702s
4600000 0.74472 0.99973 0.26545 0.23096 0.00479 718s
4700000 0.74635 0.99974 0.26011 0.23346 0.00370 733s
4800000 0.74583 0.99973 0.25672 0.23816 0.00507 749s
4900000 0.74634 0.99973 0.25822 0.23353 0.00463 764s
5000000 0.74590 0.99972 0.25601 0.23694 0.00500 780s
5100000 0.74863 0.99973 0.25460 0.22888 0.00492 795s
5200000 0.74818 0.99974 0.26070 0.23589 0.00451 811s
5300000 0.74515 0.99974 0.26220 0.23086 0.00468 826s
5400000 0.74769 0.99975 0.25933 0.23232 0.00506 842s
5500000 0.74678 0.99975 0.26057 0.22863 0.00402 857s
5600000 0.74661 0.99975 0.25667 0.23342 0.00461 873s
5700000 0.74659 0.99975 0.26653 0.23680 0.00453 889s
5800000 0.74528 0.99975 0.26667 0.23508 0.00490 904s
5900000 0.74366 0.99974 0.26223 0.23956 0.00520 920s
6000000 0.74488 0.99974 0.25588 0.23550 0.00465 935s
6100000 0.74593 0.99974 0.26067 0.23082 0.00396 951s
