# GitHub version: commit 77b4, run at 2018-06-05T03:47:52.752370 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.749685
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22203 0.63377 nan nan 0s
100000 0.48228 0.42169 0.79142 1.86401 0.23272 10s
200000 0.34685 0.56903 0.43466 2.01034 0.26384 21s
300000 0.35590 0.69112 0.42156 0.61709 0.07610 32s
400000 0.37291 0.77217 0.22760 0.53774 0.06512 43s
500000 0.41118 0.81719 0.13481 0.23697 0.02558 55s
600000 0.45084 0.83778 0.11749 0.09526 0.00793 66s
700000 0.48042 0.84872 0.11866 0.05771 0.00462 77s
800000 0.49462 0.85662 0.12548 0.05338 0.00420 88s
900000 0.49919 0.86332 0.12666 0.05271 0.00466 100s
1000000 0.50071 0.87024 0.12400 0.05607 0.00538 112s
1100000 0.49898 0.87779 0.12395 0.05551 0.00529 128s
1200000 0.50137 0.88635 0.11557 0.05998 0.00607 143s
1300000 0.50054 0.89555 0.10161 0.06263 0.00586 159s
1400000 0.50583 0.90324 0.08790 0.04944 0.00498 175s
1500000 0.50672 0.90959 0.07282 0.04125 0.00412 190s
1600000 0.50712 0.91430 0.05770 0.03295 0.00305 205s
1700000 0.51070 0.91793 0.04867 0.02452 0.00216 221s
1800000 0.51736 0.92039 0.04205 0.02007 0.00140 237s
1900000 0.52038 0.92203 0.04088 0.01365 0.00076 253s
2000000 0.52302 0.92332 0.04032 0.00997 0.00055 270s
2100000 0.52352 0.92428 0.04060 0.00874 0.00045 286s
2200000 0.52692 0.92520 0.04076 0.00885 0.00048 301s
2300000 0.52457 0.92590 0.04013 0.00837 0.00045 318s
2400000 0.52703 0.92661 0.03959 0.00818 0.00041 334s
2500000 0.52824 0.92723 0.03975 0.00894 0.00043 350s
2600000 0.52723 0.92802 0.03934 0.00784 0.00043 366s
2700000 0.52441 0.92854 0.03886 0.00791 0.00051 382s
2800000 0.52717 0.92919 0.03787 0.00885 0.00050 398s
2900000 0.53195 0.92975 0.03745 0.00737 0.00037 414s
3000000 0.53542 0.93022 0.03564 0.00874 0.00046 429s
3100000 0.52975 0.93070 0.03545 0.00725 0.00036 445s
3200000 0.52627 0.93143 0.03457 0.00763 0.00043 461s
3300000 0.52750 0.93181 0.03350 0.00639 0.00028 477s
3400000 0.53222 0.93242 0.03244 0.00709 0.00035 493s
3500000 0.52486 0.93262 0.03170 0.00619 0.00021 509s
3600000 0.52919 0.93336 0.03042 0.00738 0.00035 525s
3700000 0.52513 0.93378 0.02972 0.00662 0.00029 541s
3800000 0.52891 0.93403 0.02864 0.00619 0.00022 557s
3900000 0.52702 0.93453 0.02839 0.00602 0.00021 573s
4000000 0.52331 0.93493 0.02774 0.00591 0.00023 589s
4100000 0.52859 0.93529 0.02667 0.00645 0.00026 605s
4200000 0.52707 0.93577 0.02609 0.00596 0.00026 621s
4300000 0.52684 0.93612 0.02552 0.00595 0.00020 636s
4400000 0.53269 0.93645 0.02489 0.00562 0.00019 652s
4500000 0.52630 0.93662 0.02458 0.00561 0.00017 668s
4600000 0.52523 0.93696 0.02401 0.00591 0.00021 684s
4700000 0.52892 0.93717 0.02368 0.00565 0.00015 701s
4800000 0.52826 0.93739 0.02343 0.00569 0.00016 717s
4900000 0.52311 0.93763 0.02337 0.00542 0.00013 733s
5000000 0.53211 0.93788 0.02335 0.00546 0.00015 748s
5100000 0.52882 0.93808 0.02321 0.00538 0.00013 764s
5200000 0.52959 0.93819 0.02348 0.00540 0.00014 780s
5300000 0.52805 0.93832 0.02313 0.00501 0.00012 796s
5400000 0.53130 0.93835 0.02330 0.00522 0.00012 812s
5500000 0.52902 0.93850 0.02316 0.00533 0.00012 828s
5600000 0.53359 0.93869 0.02348 0.00522 0.00012 844s
5700000 0.53131 0.93880 0.02346 0.00509 0.00012 860s
5800000 0.53010 0.93892 0.02333 0.00504 0.00011 877s
5900000 0.53165 0.93909 0.02345 0.00518 0.00011 893s
6000000 0.53453 0.93907 0.02338 0.00509 0.00008 909s
6100000 0.53227 0.93908 0.02337 0.00548 0.00012 925s
6200000 0.53453 0.93921 0.02320 0.00501 0.00012 941s
6300000 0.53691 0.93924 0.02327 0.00527 0.00016 957s
6400000 0.52901 0.93930 0.02321 0.00503 0.00010 975s
6500000 0.52935 0.93932 0.02324 0.00508 0.00011 991s
6600000 0.53080 0.93936 0.02340 0.00535 0.00009 1007s
6700000 0.52625 0.93934 0.02323 0.00518 0.00011 1023s
6800000 0.52962 0.93941 0.02331 0.00519 0.00010 1039s
6900000 0.52934 0.93960 0.02343 0.00493 0.00012 1055s
7000000 0.53198 0.93963 0.02345 0.00514 0.00012 1072s
7100000 0.53123 0.93972 0.02357 0.00512 0.00009 1087s
7200000 0.52557 0.93971 0.02331 0.00492 0.00008 1103s
7300000 0.53236 0.93980 0.02310 0.00481 0.00009 1119s
7400000 0.53379 0.93975 0.02295 0.00515 0.00009 1135s
7500000 0.53284 0.93972 0.02307 0.00503 0.00014 1151s
7600000 0.52944 0.93982 0.02304 0.00518 0.00014 1167s
7700000 0.52549 0.93983 0.02292 0.00491 0.00011 1183s
7800000 0.53097 0.93996 0.02300 0.00511 0.00009 1199s
7900000 0.53320 0.93999 0.02314 0.00511 0.00009 1215s
8000000 0.53386 0.93994 0.02321 0.00483 0.00011 1231s
8100000 0.52950 0.93999 0.02348 0.00470 0.00012 1247s
8200000 0.52869 0.94010 0.02355 0.00539 0.00013 1263s
8300000 0.53003 0.94013 0.02370 0.00514 0.00011 1279s
8400000 0.52898 0.94009 0.02405 0.00505 0.00009 1295s
8500000 0.53103 0.94018 0.02406 0.00507 0.00010 1311s
8600000 0.53085 0.94021 0.02411 0.00512 0.00011 1327s
8700000 0.52651 0.94037 0.02418 0.00507 0.00012 1343s
8800000 0.53235 0.94050 0.02451 0.00502 0.00010 1359s
8900000 0.53120 0.94041 0.02426 0.00488 0.00009 1375s
9000000 0.52955 0.94048 0.02445 0.00478 0.00008 1391s
9100000 0.52373 0.94044 0.02445 0.00477 0.00009 1407s
9200000 0.52611 0.94052 0.02440 0.00486 0.00010 1423s
9300000 0.53025 0.94052 0.02435 0.00471 0.00010 1439s
9400000 0.52945 0.94068 0.02419 0.00517 0.00011 1455s
9500000 0.52954 0.94073 0.02414 0.00495 0.00009 1471s
9600000 0.53477 0.94072 0.02410 0.00474 0.00009 1487s
9700000 0.52948 0.94078 0.02400 0.00492 0.00010 1503s
9800000 0.52865 0.94079 0.02389 0.00491 0.00010 1519s
9900000 0.52836 0.94062 0.02391 0.00524 0.00012 1535s
10000000 0.52974 0.94072 0.02383 0.00478 0.00010 1550s
10100000 0.52944 0.94084 0.02377 0.00479 0.00011 1566s
10200000 0.53172 0.94078 0.02361 0.00478 0.00008 1582s
10300000 0.53020 0.94089 0.02345 0.00486 0.00009 1598s
10400000 0.53277 0.94109 0.02323 0.00472 0.00013 1614s
10500000 0.53411 0.94110 0.02322 0.00493 0.00011 1630s
10600000 0.53342 0.94103 0.02335 0.00474 0.00011 1646s
10700000 0.52839 0.94111 0.02338 0.00472 0.00010 1662s
10800000 0.53373 0.94118 0.02332 0.00460 0.00010 1678s
10900000 0.53765 0.94118 0.02345 0.00456 0.00009 1694s
11000000 0.52887 0.94120 0.02344 0.00473 0.00010 1710s
11100000 0.53124 0.94123 0.02351 0.00478 0.00011 1727s
11200000 0.52958 0.94128 0.02338 0.00475 0.00011 1743s
11300000 0.53166 0.94135 0.02317 0.00455 0.00010 1759s
11400000 0.52512 0.94145 0.02311 0.00485 0.00011 1775s
11500000 0.53166 0.94154 0.02313 0.00506 0.00012 1791s
11600000 0.52896 0.94149 0.02304 0.00478 0.00008 1807s
11700000 0.53046 0.94151 0.02299 0.00465 0.00007 1823s
11800000 0.53415 0.94162 0.02308 0.00481 0.00010 1839s
11900000 0.53191 0.94162 0.02309 0.00453 0.00009 1855s
12000000 0.52695 0.94151 0.02304 0.00446 0.00009 1871s
12100000 0.52834 0.94161 0.02295 0.00493 0.00009 1887s
12200000 0.52525 0.94169 0.02283 0.00466 0.00011 1902s
12300000 0.52875 0.94164 0.02293 0.00496 0.00008 1918s
12400000 0.53074 0.94175 0.02336 0.00472 0.00009 1934s
12500000 0.53354 0.94195 0.02380 0.00498 0.00012 1950s
12600000 0.52661 0.94194 0.02380 0.00469 0.00011 1966s
12700000 0.52710 0.94194 0.02355 0.00489 0.00011 1981s
12800000 0.52491 0.94204 0.02345 0.00436 0.00009 1996s
12900000 0.53295 0.94207 0.02325 0.00472 0.00010 2012s
13000000 0.53204 0.94213 0.02330 0.00464 0.00009 2028s
13100000 0.53171 0.94214 0.02354 0.00473 0.00008 2043s
13200000 0.53023 0.94223 0.02339 0.00461 0.00010 2059s
13300000 0.53301 0.94230 0.02355 0.00459 0.00009 2075s
