# GitHub version: commit 77b4, run at 2018-06-05T04:31:53.088700 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.94070 nan nan 0s
100000 1.00000 1.00000 1.25452 1.58289 0.06127 15s
200000 1.00000 1.00000 1.32177 1.79803 0.06907 31s
300000 1.00000 1.00000 1.41516 1.89147 0.07455 47s
400000 1.00000 1.00000 1.29150 1.91521 0.05045 63s
500000 1.00000 1.00000 1.26597 1.83974 0.06211 79s
600000 1.00000 1.00000 1.34873 1.85786 0.04475 94s
700000 1.00000 1.00000 1.30557 1.81386 0.04679 109s
800000 1.00000 1.00000 1.25717 1.75270 0.06598 124s
900000 1.00000 1.00000 1.33072 1.95374 0.08601 140s
1000000 1.00000 1.00000 1.32124 1.89783 0.06520 155s
1100000 1.00000 1.00000 1.24850 1.91819 0.04952 170s
1200000 1.00000 1.00000 1.29409 1.86866 0.08814 185s
1300000 1.00000 1.00000 1.29936 1.90910 0.06521 199s
1400000 1.00000 1.00000 1.31450 1.91960 0.06396 215s
1500000 1.00000 1.00000 1.28048 1.81635 0.04563 230s
1600000 1.00000 1.00000 1.31251 1.80074 0.05297 245s
1700000 1.00000 1.00000 1.32338 1.85592 0.07245 260s
1800000 1.00000 1.00000 1.21340 1.78917 0.06015 275s
1900000 1.00000 1.00000 1.25524 1.74393 0.04844 290s
2000000 1.00000 1.00000 1.34729 1.87785 0.05530 305s
2100000 1.00000 1.00000 1.24726 1.94385 0.06168 320s
2200000 1.00000 1.00000 1.33214 1.79278 0.04188 336s
2300000 1.00000 1.00000 1.26005 1.80730 0.05429 351s
2400000 1.00000 1.00000 1.40079 1.99047 0.04842 366s
2500000 1.00000 1.00000 1.28404 1.85627 0.06012 383s
2600000 1.00000 1.00000 1.22825 1.90756 0.09200 397s
2700000 1.00000 1.00000 1.24258 1.88899 0.09719 412s
2800000 1.00000 1.00000 1.30141 1.88066 0.08466 427s
2900000 1.00000 1.00000 1.28239 1.85006 0.06111 442s
3000000 1.00000 1.00000 1.32739 1.76639 0.06502 458s
3100000 1.00000 1.00000 1.29746 1.93566 0.05078 473s
3200000 1.00000 1.00000 1.36785 1.78877 0.04499 488s
3300000 1.00000 1.00000 1.31158 1.93396 0.08276 504s
3400000 1.00000 1.00000 1.39357 2.05023 0.05357 519s
3500000 1.00000 1.00000 1.28508 1.88273 0.05899 535s
3600000 1.00000 1.00000 1.21769 1.73697 0.07699 550s
3700000 1.00000 1.00000 1.31515 1.88367 0.06042 565s
3800000 1.00000 1.00000 1.34364 1.81767 0.06556 581s
3900000 1.00000 1.00000 1.20880 1.74825 0.05844 596s
4000000 1.00000 1.00000 1.27852 1.78929 0.07859 611s
4100000 1.00000 1.00000 1.30361 1.95019 0.09371 626s
4200000 1.00000 1.00000 1.39369 2.00981 0.07355 641s
4300000 1.00000 1.00000 1.19673 1.89449 0.05249 656s
4400000 1.00000 1.00000 1.33515 1.89996 0.04299 671s
4500000 1.00000 1.00000 1.28432 1.96492 0.04225 687s
4600000 1.00000 1.00000 1.34268 1.93169 0.04711 702s
4700000 1.00000 1.00000 1.33320 1.81093 0.04777 717s
4800000 1.00000 1.00000 1.37828 1.84622 0.06342 732s
4900000 1.00000 1.00000 1.35685 1.95285 0.05788 747s
5000000 1.00000 1.00000 1.33703 1.90052 0.05864 763s
5100000 1.00000 1.00000 1.21533 1.79747 0.02817 778s
5200000 1.00000 1.00000 1.28002 1.82066 0.04934 793s
5300000 1.00000 1.00000 1.32295 1.81539 0.05928 808s
5400000 1.00000 1.00000 1.32690 1.95456 0.08886 823s
5500000 1.00000 1.00000 1.34624 2.07748 0.04859 838s
5600000 1.00000 1.00000 1.22469 1.88155 0.04711 853s
5700000 1.00000 1.00000 1.39056 1.79347 0.03704 868s
5800000 1.00000 1.00000 1.37570 1.93994 0.04919 883s
