# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.413377 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.52072 nan nan 0s
100000 1.00000 1.00000 0.23242 0.60798 0.07170 15s
200000 1.00000 1.00000 0.28280 0.39853 0.04812 31s
300000 1.00000 1.00000 0.24030 0.36280 0.02724 46s
400000 1.00000 1.00000 0.25886 0.37518 0.02071 61s
500000 1.00000 1.00000 0.24252 0.39232 0.03786 77s
600000 1.00000 1.00000 0.25831 0.37461 0.04485 92s
700000 1.00000 1.00000 0.25972 0.37004 0.03783 108s
800000 1.00000 1.00000 0.25967 0.41487 0.01831 124s
900000 1.00000 1.00000 0.20516 0.34419 0.03911 139s
1000000 1.00000 1.00000 0.28213 0.35649 0.03710 155s
1100000 1.00000 1.00000 0.20268 0.34983 0.04247 171s
1200000 1.00000 1.00000 0.26168 0.34129 0.02870 186s
1300000 1.00000 1.00000 0.22945 0.35398 0.02344 202s
1400000 1.00000 1.00000 0.22182 0.32968 0.03210 218s
1500000 1.00000 1.00000 0.23114 0.38101 0.04054 233s
1600000 1.00000 1.00000 0.25802 0.33004 0.03421 249s
1700000 1.00000 1.00000 0.25118 0.37527 0.03276 264s
1800000 1.00000 1.00000 0.22378 0.38313 0.04117 280s
1900000 1.00000 1.00000 0.24109 0.35159 0.03650 296s
2000000 1.00000 1.00000 0.24683 0.36622 0.03981 311s
2100000 1.00000 1.00000 0.21792 0.31930 0.04225 327s
2200000 1.00000 1.00000 0.21185 0.36715 0.05581 343s
2300000 1.00000 1.00000 0.21869 0.36487 0.05417 358s
2400000 1.00000 1.00000 0.21742 0.34932 0.04872 374s
2500000 1.00000 1.00000 0.22329 0.32155 0.03427 390s
2600000 1.00000 1.00000 0.22814 0.32119 0.02859 405s
2700000 1.00000 1.00000 0.22922 0.30460 0.03064 421s
2800000 1.00000 1.00000 0.25086 0.32556 0.02806 437s
2900000 1.00000 1.00000 0.24225 0.37711 0.06241 452s
3000000 1.00000 1.00000 0.20830 0.33935 0.05310 468s
3100000 1.00000 1.00000 0.26028 0.36027 0.04674 484s
3200000 1.00000 1.00000 0.25294 0.35815 0.03901 499s
3300000 1.00000 1.00000 0.21476 0.33839 0.03234 515s
3400000 1.00000 1.00000 0.26495 0.37468 0.03196 530s
3500000 1.00000 1.00000 0.22957 0.37001 0.03390 546s
3600000 1.00000 1.00000 0.27649 0.36042 0.02807 562s
3700000 1.00000 1.00000 0.24178 0.37885 0.03047 577s
3800000 1.00000 1.00000 0.21248 0.34360 0.03313 593s
