# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.316685 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.45882 nan nan 0s
100000 1.00000 1.00000 0.20080 0.49608 0.01932 16s
200000 1.00000 1.00000 0.19913 0.28315 0.00924 32s
300000 1.00000 1.00000 0.18922 0.27846 0.00962 48s
400000 1.00000 1.00000 0.20230 0.27043 0.00859 65s
500000 1.00000 1.00000 0.19994 0.28353 0.00967 83s
600000 1.00000 1.00000 0.19951 0.28090 0.00937 99s
700000 1.00000 1.00000 0.20232 0.28462 0.00853 116s
800000 1.00000 1.00000 0.20042 0.28537 0.01107 133s
900000 1.00000 1.00000 0.20585 0.29167 0.01006 149s
1000000 1.00000 1.00000 0.20161 0.28005 0.00917 165s
1100000 1.00000 1.00000 0.20541 0.28851 0.00798 181s
1200000 1.00000 1.00000 0.20333 0.28970 0.00877 198s
1300000 1.00000 1.00000 0.20616 0.28820 0.00787 214s
1400000 1.00000 1.00000 0.19821 0.29029 0.00903 233s
1500000 1.00000 1.00000 0.20094 0.28191 0.00930 249s
1600000 1.00000 1.00000 0.19933 0.28574 0.00813 266s
1700000 1.00000 1.00000 0.19280 0.27504 0.00917 282s
1800000 1.00000 1.00000 0.20579 0.27323 0.00865 300s
1900000 1.00000 1.00000 0.20017 0.28485 0.00940 318s
2000000 1.00000 1.00000 0.20180 0.29432 0.00932 335s
2100000 1.00000 1.00000 0.19875 0.28229 0.00876 353s
2200000 1.00000 1.00000 0.20744 0.28992 0.00917 371s
2300000 1.00000 1.00000 0.20644 0.28902 0.01008 390s
2400000 1.00000 1.00000 0.20122 0.29807 0.01017 408s
2500000 1.00000 1.00000 0.19511 0.28431 0.01039 424s
2600000 1.00000 1.00000 0.19436 0.27148 0.00922 441s
2700000 1.00000 1.00000 0.20377 0.27969 0.00906 457s
2800000 1.00000 1.00000 0.20332 0.28780 0.01112 473s
2900000 1.00000 1.00000 0.19812 0.27431 0.00889 490s
3000000 1.00000 1.00000 0.19941 0.27595 0.00910 508s
3100000 1.00000 1.00000 0.20075 0.28546 0.00994 525s
3200000 1.00000 1.00000 0.19914 0.28928 0.00902 541s
3300000 1.00000 1.00000 0.19632 0.27578 0.00966 557s
3400000 1.00000 1.00000 0.20020 0.28459 0.00895 576s
3500000 1.00000 1.00000 0.20404 0.28715 0.00835 594s
3600000 1.00000 1.00000 0.20142 0.28546 0.00907 612s
3700000 1.00000 1.00000 0.20062 0.28431 0.00850 628s
3800000 1.00000 1.00000 0.20136 0.28595 0.00874 644s
3900000 1.00000 1.00000 0.20382 0.28811 0.00936 661s
4000000 1.00000 1.00000 0.20308 0.28616 0.00914 677s
4100000 1.00000 1.00000 0.19980 0.27989 0.00867 693s
4200000 1.00000 1.00000 0.20091 0.28371 0.00862 709s
4300000 1.00000 1.00000 0.19897 0.28442 0.01015 726s
4400000 1.00000 1.00000 0.20412 0.28559 0.00967 743s
4500000 1.00000 1.00000 0.20151 0.28962 0.00899 760s
4600000 1.00000 1.00000 0.20283 0.28387 0.00963 778s
4700000 1.00000 1.00000 0.19516 0.27860 0.00942 796s
4800000 1.00000 1.00000 0.19688 0.28389 0.00931 814s
4900000 1.00000 1.00000 0.19977 0.28297 0.01065 831s
5000000 1.00000 1.00000 0.20053 0.28345 0.01020 848s
5100000 1.00000 1.00000 0.19987 0.28963 0.01059 865s
5200000 1.00000 1.00000 0.20155 0.28157 0.00875 883s
5300000 1.00000 1.00000 0.20647 0.28693 0.00939 903s
5400000 1.00000 1.00000 0.20622 0.28943 0.00846 921s
5500000 1.00000 1.00000 0.20194 0.28674 0.00987 940s
5600000 1.00000 1.00000 0.20129 0.28483 0.00929 959s
5700000 1.00000 1.00000 0.19915 0.28552 0.00812 977s
5800000 1.00000 1.00000 0.19218 0.27569 0.01119 996s
5900000 1.00000 1.00000 0.20422 0.28601 0.01107 1012s
6000000 1.00000 1.00000 0.20076 0.28464 0.01043 1030s
6100000 1.00000 1.00000 0.20082 0.27876 0.00915 1049s
6200000 1.00000 1.00000 0.19937 0.28934 0.00859 1066s
6300000 1.00000 1.00000 0.19495 0.27349 0.00873 1085s
6400000 1.00000 1.00000 0.20208 0.28478 0.00896 1102s
6500000 1.00000 1.00000 0.19773 0.27814 0.01001 1118s
6600000 1.00000 1.00000 0.19929 0.28544 0.00935 1139s
6700000 1.00000 1.00000 0.20287 0.28396 0.01080 1157s
6800000 1.00000 1.00000 0.20676 0.28633 0.00900 1173s
6900000 1.00000 1.00000 0.19963 0.29270 0.00910 1190s
7000000 1.00000 1.00000 0.19889 0.28110 0.00930 1206s
7100000 1.00000 1.00000 0.20191 0.28913 0.01042 1223s
7200000 1.00000 1.00000 0.19762 0.27913 0.01125 1241s
7300000 1.00000 1.00000 0.20620 0.28643 0.01173 1259s
7400000 1.00000 1.00000 0.20437 0.29124 0.00865 1276s
7500000 1.00000 1.00000 0.20008 0.28361 0.00971 1295s
7600000 1.00000 1.00000 0.20066 0.28406 0.00965 1313s
7700000 1.00000 1.00000 0.19909 0.28747 0.00901 1333s
7800000 1.00000 1.00000 0.20135 0.27648 0.00852 1350s
7900000 1.00000 1.00000 0.19922 0.27391 0.00874 1368s
8000000 1.00000 1.00000 0.19831 0.28655 0.01027 1385s
8100000 1.00000 1.00000 0.20258 0.28865 0.00994 1402s
8200000 1.00000 1.00000 0.20295 0.28488 0.01030 1420s
8300000 1.00000 1.00000 0.20234 0.28647 0.01100 1438s
8400000 1.00000 1.00000 0.20124 0.28543 0.00937 1456s
8500000 1.00000 1.00000 0.19590 0.28159 0.00976 1474s
8600000 1.00000 1.00000 0.20162 0.27603 0.00898 1490s
8700000 1.00000 1.00000 0.20011 0.28854 0.00858 1506s
8800000 1.00000 1.00000 0.20338 0.28345 0.00920 1525s
8900000 1.00000 1.00000 0.20474 0.29300 0.00871 1542s
9000000 1.00000 1.00000 0.19387 0.28964 0.00918 1560s
9100000 1.00000 1.00000 0.20030 0.27740 0.00965 1578s
9200000 1.00000 1.00000 0.20238 0.27715 0.01120 1594s
9300000 1.00000 1.00000 0.19669 0.28112 0.01023 1611s
9400000 1.00000 1.00000 0.19689 0.27663 0.00991 1627s
9500000 1.00000 1.00000 0.19722 0.27274 0.00801 1644s
9600000 1.00000 1.00000 0.20689 0.28084 0.00897 1663s
9700000 1.00000 1.00000 0.20002 0.29081 0.00858 1679s
9800000 1.00000 1.00000 0.19946 0.27819 0.00989 1700s
9900000 1.00000 1.00000 0.20319 0.28858 0.00832 1717s
10000000 1.00000 1.00000 0.20290 0.28642 0.00967 1733s
10100000 1.00000 1.00000 0.20345 0.28508 0.00851 1749s
10200000 1.00000 1.00000 0.20964 0.29625 0.00809 1766s
10300000 1.00000 1.00000 0.20527 0.29523 0.00900 1782s
10400000 1.00000 1.00000 0.20853 0.29023 0.00961 1798s
10500000 1.00000 1.00000 0.19882 0.28997 0.00981 1814s
10600000 1.00000 1.00000 0.19827 0.28222 0.00938 1830s
10700000 1.00000 1.00000 0.20803 0.28562 0.01044 1850s
10800000 1.00000 1.00000 0.19987 0.28531 0.01073 1868s
10900000 1.00000 1.00000 0.19336 0.28233 0.01041 1889s
11000000 1.00000 1.00000 0.20170 0.28611 0.01054 1906s
11100000 1.00000 1.00000 0.19534 0.27922 0.01013 1923s
11200000 1.00000 1.00000 0.19655 0.27981 0.00977 1942s
11300000 1.00000 1.00000 0.19813 0.28044 0.00887 1960s
11400000 1.00000 1.00000 0.20098 0.28479 0.00983 1976s
11500000 1.00000 1.00000 0.19994 0.28584 0.01151 1993s
11600000 1.00000 1.00000 0.20068 0.28239 0.00917 2009s
11700000 1.00000 1.00000 0.19884 0.28237 0.00778 2027s
11800000 1.00000 1.00000 0.20708 0.28980 0.00942 2044s
11900000 1.00000 1.00000 0.20641 0.28915 0.00997 2062s
12000000 1.00000 1.00000 0.19690 0.28146 0.00771 2079s
12100000 1.00000 1.00000 0.20046 0.28362 0.00981 2096s
12200000 1.00000 1.00000 0.20286 0.28735 0.01051 2112s
12300000 1.00000 1.00000 0.19675 0.28308 0.00855 2128s
12400000 1.00000 1.00000 0.20218 0.28272 0.00863 2145s
12500000 1.00000 1.00000 0.20735 0.29193 0.01004 2161s
12600000 1.00000 1.00000 0.20176 0.28532 0.00814 2177s
12700000 1.00000 1.00000 0.20628 0.28763 0.01015 2193s
12800000 1.00000 1.00000 0.19865 0.28893 0.01140 2213s
12900000 1.00000 1.00000 0.20762 0.28921 0.01143 2230s
13000000 1.00000 1.00000 0.20152 0.28639 0.00892 2248s
13100000 1.00000 1.00000 0.20879 0.28302 0.00798 2265s
13200000 1.00000 1.00000 0.19934 0.28309 0.00940 2286s
13300000 1.00000 1.00000 0.19787 0.27724 0.00863 2303s
13400000 1.00000 1.00000 0.19900 0.28196 0.00937 2322s
13500000 1.00000 1.00000 0.19654 0.27815 0.01069 2341s
13600000 1.00000 1.00000 0.20616 0.27757 0.01096 2359s
13700000 1.00000 1.00000 0.20016 0.29124 0.00950 2375s
13800000 1.00000 1.00000 0.20483 0.28962 0.01173 2392s
13900000 1.00000 1.00000 0.20109 0.28932 0.00868 2409s
14000000 1.00000 1.00000 0.19796 0.28063 0.00995 2427s
14100000 1.00000 1.00000 0.20094 0.28964 0.01013 2445s
14200000 1.00000 1.00000 0.20521 0.28461 0.01072 2461s
14300000 1.00000 1.00000 0.19613 0.29018 0.00931 2478s
14400000 1.00000 1.00000 0.20230 0.28668 0.01024 2497s
14500000 1.00000 1.00000 0.20500 0.29178 0.01035 2513s
14600000 1.00000 1.00000 0.20436 0.29428 0.01016 2530s
14700000 1.00000 1.00000 0.20504 0.28676 0.00963 2547s
14800000 1.00000 1.00000 0.19610 0.27562 0.00841 2567s
14900000 1.00000 1.00000 0.20344 0.28084 0.00941 2585s
15000000 1.00000 1.00000 0.20380 0.29499 0.00953 2604s
15100000 1.00000 1.00000 0.20193 0.28774 0.00909 2623s
15200000 1.00000 1.00000 0.19566 0.28567 0.00996 2640s
15300000 1.00000 1.00000 0.20183 0.27738 0.00812 2657s
15400000 1.00000 1.00000 0.20345 0.29252 0.00841 2673s
15500000 1.00000 1.00000 0.20439 0.28677 0.00949 2690s
15600000 1.00000 1.00000 0.21226 0.29668 0.00892 2706s
15700000 1.00000 1.00000 0.20372 0.29387 0.00979 2722s
15800000 1.00000 1.00000 0.20352 0.29095 0.01117 2739s
15900000 1.00000 1.00000 0.20091 0.28765 0.01123 2755s
16000000 1.00000 1.00000 0.20131 0.28687 0.00834 2772s
16100000 1.00000 1.00000 0.20498 0.28795 0.00889 2789s
16200000 1.00000 1.00000 0.20484 0.28924 0.00825 2807s
16300000 1.00000 1.00000 0.19873 0.28117 0.00858 2824s
16400000 1.00000 1.00000 0.20111 0.28547 0.00890 2843s
16500000 1.00000 1.00000 0.20565 0.28319 0.00822 2860s
16600000 1.00000 1.00000 0.20498 0.28671 0.00973 2878s
16700000 1.00000 1.00000 0.19964 0.28740 0.00944 2896s
16800000 1.00000 1.00000 0.19984 0.27997 0.00899 2914s
16900000 1.00000 1.00000 0.20304 0.28221 0.00871 2931s
17000000 1.00000 1.00000 0.19825 0.28012 0.00982 2947s
17100000 1.00000 1.00000 0.19933 0.28414 0.00916 2966s
17200000 1.00000 1.00000 0.20504 0.29017 0.00813 2984s
17300000 1.00000 1.00000 0.20194 0.28855 0.00804 3002s
17400000 1.00000 1.00000 0.20131 0.29060 0.00951 3019s
17500000 1.00000 1.00000 0.19912 0.28195 0.00893 3036s
17600000 1.00000 1.00000 0.19708 0.28068 0.00971 3054s
17700000 1.00000 1.00000 0.19707 0.28406 0.01035 3070s
17800000 1.00000 1.00000 0.19631 0.27693 0.00913 3086s
17900000 1.00000 1.00000 0.20005 0.27707 0.00842 3104s
18000000 1.00000 1.00000 0.19757 0.28324 0.01088 3120s
18100000 1.00000 1.00000 0.19957 0.28629 0.00924 3136s
18200000 1.00000 1.00000 0.20017 0.28620 0.00894 3152s
18300000 1.00000 1.00000 0.19811 0.28923 0.01046 3169s
18400000 1.00000 1.00000 0.19721 0.28100 0.01099 3185s
18500000 1.00000 1.00000 0.19743 0.28128 0.01031 3201s
18600000 1.00000 1.00000 0.20073 0.28368 0.01079 3217s
18700000 1.00000 1.00000 0.19603 0.28509 0.00991 3233s
18800000 1.00000 1.00000 0.19728 0.27938 0.00966 3250s
18900000 1.00000 1.00000 0.20968 0.28841 0.00936 3265s
19000000 1.00000 1.00000 0.19979 0.28738 0.00849 3281s
19100000 1.00000 1.00000 0.19742 0.28171 0.00990 3297s
19200000 1.00000 1.00000 0.20471 0.28868 0.01023 3312s
19300000 1.00000 1.00000 0.19759 0.28320 0.01084 3327s
