# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.350458 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000008
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99997 0.57965 nan nan 0s
100000 0.99995 1.00000 0.27008 0.57275 0.01154 15s
200000 1.00000 1.00000 0.26831 0.35527 0.00714 31s
300000 0.99999 1.00000 0.26687 0.34895 0.00753 47s
400000 1.00000 1.00000 0.26002 0.34538 0.00752 63s
500000 0.99999 1.00000 0.26327 0.35369 0.00734 79s
600000 0.99998 1.00000 0.25598 0.34913 0.00711 95s
700000 1.00000 1.00000 0.26486 0.34795 0.00634 111s
800000 0.99999 1.00000 0.25125 0.33909 0.00583 127s
900000 0.99998 1.00000 0.26266 0.34462 0.00670 143s
1000000 1.00000 1.00000 0.26135 0.34494 0.00700 159s
1100000 0.99997 1.00000 0.26231 0.35471 0.00706 175s
1200000 1.00000 1.00000 0.26467 0.35290 0.00743 191s
1300000 0.99999 1.00000 0.26368 0.35047 0.00632 207s
1400000 0.99999 1.00000 0.27270 0.35483 0.00609 223s
1500000 1.00000 1.00000 0.26446 0.35032 0.00551 239s
1600000 1.00000 1.00000 0.26120 0.34993 0.00687 255s
1700000 1.00000 1.00000 0.26258 0.35530 0.00680 270s
1800000 0.99999 1.00000 0.26219 0.34891 0.00678 286s
1900000 0.99999 1.00000 0.26167 0.34924 0.00638 302s
2000000 0.99998 1.00000 0.25599 0.33911 0.00679 318s
2100000 0.99999 1.00000 0.26769 0.34360 0.00665 334s
2200000 1.00000 1.00000 0.26705 0.35829 0.00761 350s
2300000 1.00000 1.00000 0.26172 0.35752 0.00668 366s
2400000 0.99999 1.00000 0.25989 0.34729 0.00643 382s
2500000 0.99998 1.00000 0.26342 0.34803 0.00756 398s
2600000 1.00000 1.00000 0.26454 0.34788 0.00734 414s
2700000 0.99999 1.00000 0.25562 0.34552 0.00716 429s
2800000 0.99998 1.00000 0.26090 0.33906 0.00754 445s
2900000 0.99998 1.00000 0.25707 0.35006 0.00771 461s
3000000 1.00000 1.00000 0.26235 0.35305 0.00733 477s
3100000 0.99996 1.00000 0.26440 0.35083 0.00759 494s
3200000 0.99999 1.00000 0.25958 0.34981 0.00657 510s
3300000 0.99998 1.00000 0.25534 0.34803 0.00668 526s
