# GitHub version: commit 77b4, run at 2018-06-05T05:35:28.450408 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.672871
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10628 0.18813 nan nan 0s
100000 0.63879 0.21311 0.85147 0.96504 0.07460 17s
200000 0.63040 0.26573 0.87888 1.28326 0.06391 32s
300000 0.62290 0.34007 0.87005 1.31184 0.08466 48s
400000 0.60844 0.37941 0.85955 1.32654 0.07894 64s
500000 0.61181 0.41909 0.85883 1.30962 0.07608 79s
600000 0.60741 0.45485 0.81447 1.24055 0.06832 95s
700000 0.60453 0.45098 0.80370 1.20877 0.05798 111s
800000 0.60573 0.45672 0.83033 1.22502 0.06783 126s
900000 0.60713 0.46576 0.82334 1.24099 0.06089 142s
1000000 0.60174 0.48249 0.83431 1.23135 0.05738 158s
1100000 0.60105 0.50296 0.79586 1.19772 0.06113 174s
1200000 0.60194 0.49653 0.81136 1.16332 0.05859 190s
1300000 0.60300 0.49358 0.84232 1.19937 0.04795 205s
1400000 0.60213 0.49515 0.79967 1.19178 0.05126 221s
1500000 0.60378 0.49351 0.83249 1.14463 0.03891 237s
1600000 0.60275 0.48973 0.83343 1.19148 0.04556 252s
1700000 0.60060 0.49402 0.85477 1.21040 0.05890 268s
1800000 0.60334 0.49731 0.82707 1.22710 0.06109 283s
1900000 0.59990 0.49431 0.81454 1.24335 0.05209 299s
2000000 0.60018 0.49442 0.79646 1.19995 0.06106 314s
2100000 0.60005 0.48792 0.83632 1.16604 0.05197 330s
2200000 0.60354 0.48902 0.83652 1.22652 0.04815 345s
2300000 0.60235 0.51147 0.80745 1.19035 0.06230 361s
2400000 0.59994 0.49999 0.83135 1.20609 0.06704 376s
2500000 0.59860 0.49454 0.83515 1.23031 0.05891 392s
2600000 0.60270 0.50155 0.80973 1.22077 0.05025 407s
2700000 0.59771 0.49860 0.81895 1.17495 0.06197 422s
2800000 0.60243 0.50691 0.79262 1.23029 0.07153 438s
2900000 0.60047 0.50278 0.82123 1.21137 0.07955 453s
3000000 0.59943 0.51239 0.80260 1.21496 0.06708 469s
3100000 0.59750 0.49642 0.87483 1.24729 0.04511 484s
3200000 0.60092 0.49965 0.84396 1.26107 0.05798 500s
3300000 0.60103 0.51705 0.82149 1.22414 0.05883 515s
3400000 0.59643 0.50959 0.81926 1.24232 0.07051 531s
3500000 0.59782 0.49039 0.81164 1.22376 0.07201 546s
3600000 0.60059 0.49913 0.82189 1.22857 0.05772 562s
3700000 0.60076 0.49919 0.78312 1.18007 0.06291 577s
3800000 0.60038 0.50320 0.78924 1.18265 0.07926 593s
3900000 0.59993 0.49782 0.78760 1.16209 0.05269 608s
4000000 0.59828 0.49219 0.84214 1.16602 0.04629 624s
4100000 0.60220 0.50089 0.83218 1.25754 0.06521 640s
4200000 0.60119 0.48485 0.82878 1.23337 0.06287 655s
4300000 0.59919 0.50520 0.78744 1.19848 0.05352 671s
4400000 0.59666 0.49077 0.82311 1.16432 0.04495 687s
4500000 0.60019 0.50271 0.80849 1.20396 0.05249 702s
4600000 0.60213 0.50698 0.83369 1.23615 0.05579 718s
4700000 0.60243 0.49942 0.82972 1.28042 0.08261 734s
4800000 0.60181 0.49458 0.83850 1.23699 0.05809 749s
4900000 0.60254 0.49085 0.82867 1.21534 0.07289 765s
5000000 0.59601 0.50418 0.81295 1.19838 0.05194 781s
5100000 0.59804 0.50635 0.83266 1.23354 0.05653 797s
5200000 0.59988 0.49206 0.85551 1.21889 0.05769 812s
5300000 0.60095 0.51413 0.78830 1.19688 0.04779 828s
5400000 0.59638 0.49843 0.82098 1.20586 0.07328 844s
5500000 0.60083 0.51321 0.78471 1.23814 0.09061 860s
5600000 0.60098 0.51978 0.80765 1.21917 0.08290 876s
5700000 0.59939 0.50306 0.82624 1.22549 0.07699 891s
5800000 0.60042 0.50374 0.81791 1.17422 0.03917 907s
5900000 0.60000 0.50130 0.81879 1.20717 0.07239 923s
6000000 0.60051 0.50308 0.81760 1.22699 0.07417 939s
6100000 0.59726 0.51795 0.81393 1.17232 0.05022 955s
6200000 0.60226 0.50528 0.81915 1.23906 0.07938 971s
6300000 0.59901 0.50828 0.81871 1.19764 0.06125 986s
6400000 0.60173 0.49484 0.82015 1.19747 0.06128 1002s
6500000 0.60525 0.50361 0.80887 1.20203 0.06586 1018s
6600000 0.60194 0.50342 0.82339 1.16587 0.06794 1033s
6700000 0.59922 0.50131 0.83384 1.19026 0.05329 1049s
6800000 0.59981 0.49904 0.81612 1.17225 0.04388 1065s
6900000 0.59954 0.49062 0.84199 1.23209 0.06187 1081s
7000000 0.59898 0.51147 0.82168 1.28355 0.07397 1097s
7100000 0.60074 0.50737 0.84302 1.23925 0.06925 1113s
7200000 0.59707 0.52003 0.79963 1.25728 0.08570 1128s
7300000 0.59773 0.50460 0.79854 1.21592 0.08512 1144s
7400000 0.60163 0.49572 0.81844 1.19229 0.05035 1160s
7500000 0.59821 0.50394 0.80568 1.20777 0.07459 1176s
7600000 0.59936 0.50235 0.79005 1.15769 0.06463 1192s
7700000 0.59928 0.51138 0.79660 1.15323 0.07568 1208s
7800000 0.59682 0.51841 0.79147 1.17895 0.07928 1224s
7900000 0.59633 0.50337 0.80584 1.16703 0.06444 1240s
8000000 0.59804 0.50228 0.85890 1.19745 0.05458 1255s
8100000 0.59975 0.50953 0.84471 1.20641 0.06292 1271s
8200000 0.60030 0.49726 0.82930 1.23156 0.05529 1287s
8300000 0.60051 0.50034 0.81225 1.27268 0.07182 1303s
8400000 0.60093 0.50645 0.84041 1.21160 0.07555 1319s
8500000 0.59559 0.51554 0.77825 1.18716 0.06312 1335s
8600000 0.59761 0.50364 0.81680 1.17591 0.05545 1350s
8700000 0.60074 0.50461 0.83805 1.22846 0.04780 1366s
8800000 0.59656 0.51630 0.83094 1.19619 0.05673 1382s
8900000 0.59436 0.52069 0.83559 1.21164 0.06170 1398s
9000000 0.59782 0.51400 0.79165 1.18162 0.05470 1414s
9100000 0.59614 0.50423 0.83307 1.20475 0.05232 1430s
9200000 0.59823 0.49797 0.85105 1.24216 0.05522 1446s
9300000 0.59907 0.50711 0.82821 1.26342 0.05238 1462s
9400000 0.59977 0.51363 0.80567 1.22479 0.06748 1478s
9500000 0.59457 0.50455 0.80486 1.16141 0.06142 1494s
9600000 0.59973 0.51547 0.81694 1.25049 0.09407 1510s
9700000 0.59576 0.51393 0.84599 1.21711 0.06483 1525s
9800000 0.59857 0.50983 0.82285 1.24667 0.06770 1541s
9900000 0.59997 0.50858 0.81794 1.17976 0.04596 1557s
