# GitHub version: commit 77b4, run at 2018-06-05T05:32:57.551247 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.575967
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21375 0.26751 nan nan 0s
100000 0.56435 0.99120 0.02897 1.40644 0.43656 14s
200000 0.54924 0.99950 0.01584 0.03681 0.00558 28s
300000 0.55001 0.99981 0.02025 0.01195 0.00188 43s
400000 0.54983 0.99997 0.02044 0.03359 0.00750 58s
500000 0.55426 0.99899 0.02155 0.02197 0.00189 72s
600000 0.55116 0.99971 0.01807 0.03789 0.00659 87s
700000 0.54994 0.99981 0.02286 0.03195 0.00269 102s
800000 0.55083 0.99976 0.02351 0.02731 0.00284 116s
900000 0.54728 0.99961 0.02467 0.04199 0.00230 131s
1000000 0.55050 0.99875 0.02326 0.02568 0.00036 145s
1100000 0.54846 0.99996 0.02166 0.03158 0.00029 160s
1200000 0.55007 0.99998 0.01291 0.03836 0.00782 175s
1300000 0.54809 0.99970 0.01886 0.04873 0.01225 190s
1400000 0.55128 0.99966 0.02091 0.03123 0.00057 204s
1500000 0.54929 0.99996 0.00081 0.02428 0.00382 219s
1600000 0.55034 0.99954 0.02097 0.02756 0.00569 234s
1700000 0.54956 0.99887 0.01205 0.03659 0.00929 249s
1800000 0.54883 0.99995 0.02132 0.01757 0.00250 264s
1900000 0.54883 0.99940 0.02142 0.02587 0.00282 278s
2000000 0.54754 0.99980 0.02583 0.03477 0.00060 293s
2100000 0.54642 0.99935 0.02357 0.04844 0.00019 307s
2200000 0.55056 0.99858 0.02143 0.02533 0.00098 322s
2300000 0.54901 0.99970 0.02102 0.01677 0.00120 337s
2400000 0.55183 0.99947 0.01990 0.03228 0.00393 352s
2500000 0.55044 0.99997 0.02186 0.02182 0.00152 367s
2600000 0.55250 0.99991 0.01260 0.03200 0.00449 382s
2700000 0.55086 0.99997 0.01583 0.04867 0.01266 396s
2800000 0.54950 0.99995 0.02015 0.02466 0.00505 410s
2900000 0.55031 0.99997 0.02102 0.02557 0.00195 425s
3000000 0.55152 0.99937 0.02338 0.03218 0.00048 440s
3100000 0.55350 0.99998 0.02155 0.03792 0.00410 455s
3200000 0.55300 0.99937 0.02055 0.01850 0.00127 470s
3300000 0.55262 0.99998 0.02159 0.03053 0.00001 485s
3400000 0.55335 0.99999 0.02202 0.03291 0.00362 500s
3500000 0.54807 0.99932 0.02336 0.03629 0.00578 515s
3600000 0.55179 0.99997 0.02180 0.03274 0.00402 530s
3700000 0.54982 0.99992 0.02533 0.03659 0.00336 545s
3800000 0.55035 0.99989 0.02418 0.02931 0.00206 560s
3900000 0.55085 0.99997 0.02320 0.03486 0.00334 574s
4000000 0.55161 0.99999 0.02222 0.03646 0.00262 589s
4100000 0.54914 0.99994 0.01989 0.02886 0.00397 604s
4200000 0.54936 0.99992 0.00451 0.04425 0.01230 619s
4300000 0.55022 0.99997 0.02433 0.03540 0.00844 634s
4400000 0.55073 0.99993 0.02299 0.04026 0.00234 649s
4500000 0.55064 0.99999 0.02439 0.03860 0.00309 664s
4600000 0.55225 0.99989 0.02302 0.03888 0.00004 678s
4700000 0.55109 0.99946 0.02429 0.04049 0.00139 693s
4800000 0.55121 0.99997 0.01783 0.02932 0.00487 708s
4900000 0.54839 0.99999 0.02311 0.03455 0.00563 722s
5000000 0.54839 0.99994 0.02548 0.03412 0.00218 737s
5100000 0.54726 0.99993 0.02054 0.03426 0.00166 752s
5200000 0.55200 0.99996 0.01798 0.03852 0.00736 767s
5300000 0.54992 0.99999 0.02300 0.03701 0.00594 782s
5400000 0.55029 0.99995 0.02158 0.03902 0.00201 797s
5500000 0.54796 0.99955 0.02155 0.03947 0.00241 812s
5600000 0.54960 0.99999 0.01591 0.02365 0.00313 827s
5700000 0.55074 0.99999 0.02313 0.03470 0.00430 842s
5800000 0.54926 0.99999 0.02135 0.03289 0.00120 857s
5900000 0.54907 0.99998 0.02473 0.03444 0.00149 872s
6000000 0.54739 0.99954 0.02153 0.03053 0.00299 887s
6100000 0.55107 0.99998 0.02355 0.02721 0.00116 901s
6200000 0.55262 0.99915 0.02539 0.00540 0.00034 916s
6300000 0.55336 0.99999 0.01814 0.02949 0.00032 931s
6400000 0.55114 0.99999 0.01813 0.01927 0.00310 945s
6500000 0.54895 0.99999 0.02305 0.03347 0.00134 960s
6600000 0.55218 0.99998 0.02170 0.03471 0.00450 975s
6700000 0.55078 0.99997 0.01947 0.02760 0.00126 990s
6800000 0.54951 0.99999 0.01923 0.03276 0.00024 1004s
6900000 0.54875 0.99996 0.02240 0.02692 0.00117 1019s
7000000 0.55189 0.99983 0.02642 0.02698 0.00458 1034s
7100000 0.55086 0.99997 0.02200 0.04506 0.00438 1049s
7200000 0.54955 0.99999 0.02350 0.03041 0.00184 1063s
7300000 0.54857 0.99998 0.02266 0.04006 0.00230 1078s
7400000 0.55079 0.99943 0.02230 0.03611 0.00385 1093s
7500000 0.55118 0.99934 0.02281 0.04114 0.00096 1107s
7600000 0.55034 0.99999 0.02247 0.02253 0.00244 1122s
7700000 0.55199 0.99999 0.02106 0.02845 0.00393 1137s
7800000 0.54955 0.99998 0.02361 0.03886 0.00131 1151s
7900000 0.54980 0.99999 0.02250 0.02482 0.00205 1166s
8000000 0.55303 0.99979 0.02354 0.03224 0.00065 1181s
8100000 0.54842 0.99969 0.01800 0.02798 0.00369 1196s
8200000 0.55243 0.99999 0.02273 0.03393 0.00352 1211s
8300000 0.55095 0.99964 0.01852 0.03746 0.00417 1226s
8400000 0.54909 0.99885 0.02391 0.02196 0.00002 1241s
8500000 0.55042 0.99953 0.02066 0.03540 0.00787 1256s
8600000 0.55136 0.99929 0.02197 0.02880 0.00224 1271s
8700000 0.54950 0.99902 0.02378 0.02405 0.00442 1286s
8800000 0.55048 0.99999 0.02159 0.03560 0.00371 1301s
8900000 0.55189 0.99999 0.01903 0.03144 0.00398 1316s
9000000 0.55019 0.99999 0.02088 0.03453 0.00614 1331s
9100000 0.55442 0.99945 0.02147 0.02446 0.00003 1345s
9200000 0.54954 0.99998 0.02017 0.02907 0.00464 1360s
9300000 0.55002 0.99963 0.02360 0.03421 0.00291 1375s
9400000 0.55196 0.99999 0.01871 0.02892 0.00126 1390s
9500000 0.55152 0.99995 0.01929 0.02290 0.00187 1405s
9600000 0.55022 0.99972 0.02216 0.03144 0.00086 1420s
