# GitHub version: commit 77b4, run at 2018-06-05T05:22:41.038036 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.313529
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86463 0.51812 nan nan 0s
100000 0.81351 0.99994 0.63656 1.05188 0.19279 14s
200000 0.82154 0.99996 0.77049 0.89486 0.09243 29s
300000 0.81780 0.99996 0.77418 1.21250 0.13026 44s
400000 0.82241 0.99997 0.88467 1.17582 0.11294 59s
500000 0.82028 0.99997 0.67224 1.18251 0.11175 74s
600000 0.82007 0.99997 0.73158 0.99569 0.06380 89s
700000 0.81871 0.99997 0.78204 1.11396 0.11983 104s
800000 0.81838 0.99996 0.67310 1.16912 0.11880 119s
900000 0.82165 0.99995 0.71841 1.05002 0.15094 134s
1000000 0.81992 0.99994 0.69764 0.98809 0.13155 150s
1100000 0.81880 0.99996 0.69248 1.06235 0.12546 164s
1200000 0.81903 0.99995 0.74598 0.99574 0.08605 179s
1300000 0.81799 0.99994 0.71439 1.15813 0.13170 194s
1400000 0.82078 0.99998 0.68111 0.97153 0.04119 209s
1500000 0.82210 0.99997 0.80967 1.01200 0.05484 223s
1600000 0.82093 0.99997 0.68177 0.98943 0.07537 238s
1700000 0.82166 0.99987 0.71644 1.05880 0.13768 253s
1800000 0.82218 0.99997 0.62487 1.01378 0.15478 267s
1900000 0.82112 0.99997 0.59241 0.88989 0.09721 282s
2000000 0.81903 0.99997 0.69868 0.92307 0.11957 297s
2100000 0.82091 0.99997 0.66721 1.05263 0.10054 312s
2200000 0.82297 0.99996 0.70131 1.08063 0.13531 326s
2300000 0.81968 0.99997 0.71904 1.11788 0.11403 341s
2400000 0.82168 0.99993 0.65033 1.04054 0.11896 356s
2500000 0.82006 0.99997 0.70217 1.04029 0.12212 371s
2600000 0.82157 0.99997 0.68616 0.93252 0.15724 385s
2700000 0.82435 0.99997 0.66417 1.00847 0.11460 400s
2800000 0.82203 0.99997 0.75145 1.12747 0.10868 415s
2900000 0.82255 0.99998 0.67714 1.17987 0.13951 430s
3000000 0.81845 0.99998 0.74591 1.08767 0.11574 444s
3100000 0.82163 0.99981 0.76712 1.25337 0.10137 459s
3200000 0.82343 0.99997 0.59310 1.01461 0.07206 474s
3300000 0.82300 0.99997 0.74675 1.08742 0.15920 489s
3400000 0.81957 0.99997 0.71911 1.08191 0.13686 503s
3500000 0.82137 0.99998 0.77703 1.12277 0.12366 518s
3600000 0.82082 0.99997 0.66080 1.13079 0.14164 533s
3700000 0.82245 0.99998 0.65303 0.92777 0.11837 548s
3800000 0.81976 0.99992 0.76902 1.02118 0.06570 564s
3900000 0.82229 0.99995 0.77662 1.13165 0.04895 579s
4000000 0.82327 0.99997 0.82149 1.26941 0.12271 594s
4100000 0.82409 0.99998 0.61105 1.04400 0.11207 609s
4200000 0.82398 0.99997 0.76076 0.89380 0.07223 624s
4300000 0.82384 0.99996 0.65845 1.03856 0.04570 639s
4400000 0.82509 0.99991 0.67471 0.93958 0.10121 654s
4500000 0.82260 0.99996 0.78205 1.09527 0.10809 670s
4600000 0.82352 0.99993 0.77602 1.27929 0.12709 685s
4700000 0.82215 0.99989 0.61004 1.02679 0.08065 700s
4800000 0.82029 0.99993 0.62811 0.87644 0.04268 715s
4900000 0.82196 0.99997 0.74819 0.89779 0.08655 730s
5000000 0.82198 0.99997 0.65533 1.00404 0.09132 746s
5100000 0.82348 0.99971 0.71201 1.00560 0.09763 761s
5200000 0.82021 0.99957 0.77302 1.12994 0.12563 776s
5300000 0.81832 0.99996 0.68307 1.13221 0.13113 791s
5400000 0.81862 0.99994 0.73578 1.02322 0.09766 806s
5500000 0.82098 0.99997 0.80915 1.10832 0.11129 822s
5600000 0.81889 0.99996 0.89627 1.37048 0.14730 839s
5700000 0.82135 0.99992 0.56139 1.04630 0.07336 854s
5800000 0.82068 0.99996 0.69589 0.92773 0.09559 869s
5900000 0.81924 0.99997 0.72225 1.06208 0.09649 884s
6000000 0.81916 0.99997 0.75129 1.20143 0.14322 899s
6100000 0.81983 0.99997 0.62161 0.98258 0.05455 915s
6200000 0.82018 0.99993 0.77798 1.06758 0.14442 930s
6300000 0.81985 0.99997 0.77439 1.09508 0.11925 945s
6400000 0.81888 0.99994 0.75218 1.15360 0.15538 960s
6500000 0.81555 0.99998 0.74208 0.91133 0.11881 975s
6600000 0.81996 0.99996 0.63479 1.07299 0.10390 990s
6700000 0.81830 0.99991 0.67713 0.94995 0.11563 1005s
6800000 0.82034 0.99995 0.66635 1.15957 0.18610 1021s
6900000 0.82060 0.99989 0.70099 1.14779 0.12406 1036s
7000000 0.81930 0.99996 0.79923 0.98897 0.07189 1051s
7100000 0.82078 0.99996 0.64710 1.10841 0.07179 1066s
7200000 0.82289 0.99998 0.68768 0.98602 0.06785 1081s
7300000 0.83075 0.99994 0.70549 1.16600 0.16840 1097s
7400000 0.86110 0.99996 0.72392 0.98397 0.09387 1112s
7500000 0.86036 0.99996 0.59899 0.96032 0.10838 1127s
7600000 0.86015 0.99993 0.65969 0.94690 0.11192 1142s
7700000 0.86128 0.99997 0.58646 0.96274 0.10996 1157s
7800000 0.85984 0.99996 0.65758 0.86686 0.07396 1172s
7900000 0.86288 0.99997 0.58520 0.99737 0.11110 1187s
8000000 0.86105 0.99996 0.80620 1.08536 0.09300 1203s
8100000 0.85991 0.99994 0.73029 1.23404 0.09367 1218s
8200000 0.86071 0.99995 0.60530 1.01164 0.12949 1233s
8300000 0.86129 0.99998 0.59687 0.99777 0.16571 1248s
8400000 0.86059 0.99996 0.72886 1.15619 0.18492 1263s
8500000 0.86156 0.99993 0.74881 1.19712 0.17518 1278s
8600000 0.86166 0.99997 0.72627 1.04740 0.06906 1293s
8700000 0.86109 0.99997 0.68977 0.97136 0.10164 1308s
8800000 0.85978 0.99992 0.80154 1.06503 0.14223 1323s
8900000 0.86301 0.99997 0.68026 1.06312 0.07998 1338s
9000000 0.86332 0.99996 0.75986 0.95873 0.03987 1353s
9100000 0.86197 0.99997 0.72897 1.13142 0.09626 1369s
9200000 0.86158 0.99996 0.68737 1.11688 0.13503 1384s
9300000 0.85915 0.99996 0.70518 1.05586 0.11380 1399s
9400000 0.85967 0.99997 0.66431 1.05000 0.14438 1414s
9500000 0.85943 0.99997 0.71508 1.14206 0.11824 1429s
9600000 0.86042 0.99997 0.70448 1.04690 0.12417 1444s
9700000 0.85804 0.99986 0.56112 1.01784 0.11005 1459s
9800000 0.85923 0.99991 0.73200 1.12611 0.21704 1474s
9900000 0.86262 0.99992 0.74835 1.19322 0.15627 1489s
10000000 0.86127 0.99997 0.66999 1.04905 0.14888 1504s
10100000 0.86224 0.99993 0.80563 1.03982 0.11688 1519s
10200000 0.86120 0.99996 0.76389 1.16888 0.07374 1535s
10300000 0.86446 0.99997 0.72255 1.07486 0.11469 1550s
10400000 0.86201 0.99968 0.63030 1.14797 0.17637 1565s
10500000 0.86396 0.99997 0.73212 1.03769 0.10591 1580s
10600000 0.86239 0.99978 0.81729 1.24469 0.10067 1595s
10700000 0.86211 0.99997 0.76296 1.18936 0.11746 1610s
10800000 0.86419 0.99995 0.72478 1.15689 0.10511 1625s
10900000 0.86350 0.99997 0.66674 1.11610 0.12930 1640s
11000000 0.86390 0.99997 0.59413 0.99197 0.12907 1656s
11100000 0.86466 0.99841 0.65181 0.85161 0.06775 1671s
11200000 0.86309 0.99997 0.67081 1.01937 0.11272 1686s
11300000 0.86228 0.99996 0.65120 1.06671 0.12701 1701s
11400000 0.86444 0.99997 0.70079 1.12515 0.17810 1716s
11500000 0.86409 0.99997 0.67264 1.13715 0.15819 1731s
11600000 0.86378 0.99997 0.70748 0.98960 0.09923 1746s
11700000 0.86124 0.99987 0.64023 1.07598 0.09443 1761s
11800000 0.86350 0.99997 0.76081 1.00327 0.07842 1776s
11900000 0.86170 0.99995 0.73825 1.17156 0.10789 1791s
12000000 0.86290 0.99998 0.73287 1.14987 0.09314 1806s
12100000 0.86400 0.99997 0.66283 1.06503 0.12365 1821s
12200000 0.86501 0.99991 0.72503 1.06596 0.10805 1836s
12300000 0.86320 0.99989 0.72152 0.95586 0.08746 1852s
12400000 0.86060 0.99997 0.78606 1.08626 0.11961 1867s
12500000 0.86024 0.99997 0.63898 1.15008 0.08804 1882s
12600000 0.86199 0.99997 0.70372 1.00646 0.12742 1897s
12700000 0.86107 0.99997 0.69272 1.00459 0.09795 1912s
12800000 0.86186 0.99996 0.65350 0.99034 0.14251 1927s
12900000 0.86163 0.99993 0.64050 1.02163 0.11598 1942s
13000000 0.86065 0.99997 0.80509 1.11676 0.07310 1957s
13100000 0.86152 0.99997 0.67875 1.06983 0.10549 1972s
