# GitHub version: commit 77b4, run at 2018-06-05T03:50:04.236484 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.278609
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25433 0.38158 nan nan 0s
100000 0.57034 0.28701 0.47486 0.49368 0.04305 17s
200000 0.41440 0.44058 0.68643 0.80832 0.08445 38s
300000 0.32688 0.56613 0.80536 0.89528 0.09003 59s
400000 0.30462 0.66349 0.78704 0.81729 0.08396 78s
500000 0.30947 0.74274 0.73937 0.87348 0.08046 96s
600000 0.32695 0.80568 0.73940 0.60135 0.03670 116s
700000 0.35403 0.85398 0.73471 0.62973 0.04244 133s
800000 0.37506 0.88441 0.74319 0.64025 0.05472 150s
900000 0.38180 0.90562 0.60624 0.73516 0.08704 167s
1000000 0.38172 0.92025 0.46370 0.62219 0.07430 185s
1100000 0.39658 0.93198 0.41793 0.34399 0.03528 203s
1200000 0.41124 0.94090 0.41565 0.17661 0.01290 220s
1300000 0.41793 0.94648 0.42707 0.17031 0.00556 236s
1400000 0.43077 0.95069 0.43262 0.16502 0.00769 253s
1500000 0.43836 0.95385 0.40977 0.19315 0.01371 269s
1600000 0.44704 0.95575 0.40393 0.16641 0.01203 286s
1700000 0.45349 0.95722 0.36168 0.18600 0.01496 305s
1800000 0.45446 0.95824 0.34457 0.16320 0.01129 321s
1900000 0.45824 0.95948 0.32399 0.14196 0.01105 337s
2000000 0.46269 0.96010 0.29831 0.12555 0.00750 353s
2100000 0.45965 0.96108 0.29717 0.11077 0.00559 369s
2200000 0.45809 0.96196 0.29159 0.10259 0.00576 385s
2300000 0.45923 0.96320 0.27823 0.11440 0.00631 401s
2400000 0.46368 0.96410 0.27530 0.12487 0.00462 418s
2500000 0.46280 0.96478 0.26460 0.09400 0.00670 434s
2600000 0.46207 0.96565 0.26258 0.08898 0.00650 450s
2700000 0.45763 0.96632 0.25114 0.09799 0.00803 466s
2800000 0.45752 0.96673 0.24787 0.08099 0.00651 482s
2900000 0.45669 0.96735 0.22462 0.06637 0.00613 498s
3000000 0.45781 0.96766 0.20836 0.06087 0.00436 515s
3100000 0.45362 0.96829 0.19366 0.04616 0.00292 531s
3200000 0.45101 0.96915 0.16487 0.05859 0.00437 547s
3300000 0.45407 0.96982 0.14461 0.05224 0.00418 563s
3400000 0.45421 0.97053 0.13251 0.03710 0.00323 579s
3500000 0.44882 0.97118 0.10890 0.04575 0.00331 596s
3600000 0.45301 0.97187 0.09153 0.03544 0.00264 614s
3700000 0.45345 0.97267 0.07992 0.02846 0.00207 630s
3800000 0.45689 0.97347 0.06925 0.02809 0.00167 647s
3900000 0.45746 0.97415 0.06516 0.02007 0.00120 663s
4000000 0.45954 0.97461 0.06481 0.01686 0.00089 680s
4100000 0.45656 0.97532 0.06350 0.01567 0.00079 697s
4200000 0.46057 0.97586 0.06312 0.01399 0.00053 713s
4300000 0.46045 0.97620 0.06379 0.01391 0.00041 732s
4400000 0.46168 0.97642 0.06221 0.01359 0.00030 748s
4500000 0.45498 0.97689 0.06349 0.01209 0.00030 765s
4600000 0.46196 0.97736 0.06496 0.01420 0.00031 781s
4700000 0.46225 0.97761 0.06565 0.01196 0.00026 798s
4800000 0.45808 0.97792 0.06657 0.01330 0.00027 814s
4900000 0.46112 0.97827 0.06653 0.01349 0.00036 831s
5000000 0.46327 0.97838 0.06856 0.01582 0.00054 849s
5100000 0.46542 0.97877 0.06789 0.01346 0.00028 865s
5200000 0.46162 0.97901 0.06733 0.01280 0.00028 882s
5300000 0.46983 0.97918 0.06885 0.01244 0.00035 898s
5400000 0.47133 0.97952 0.06822 0.01466 0.00037 915s
5500000 0.47134 0.97946 0.06800 0.01678 0.00078 931s
5600000 0.46734 0.97938 0.07193 0.01509 0.00046 948s
5700000 0.45810 0.97925 0.07344 0.01444 0.00049 965s
5800000 0.46259 0.97963 0.07409 0.01182 0.00063 983s
5900000 0.46269 0.97955 0.07552 0.01204 0.00031 999s
6000000 0.46198 0.97962 0.07551 0.01421 0.00031 1015s
6100000 0.45794 0.97978 0.07486 0.01310 0.00059 1031s
6200000 0.46011 0.97986 0.07370 0.01341 0.00033 1047s
6300000 0.45785 0.97998 0.07449 0.01309 0.00053 1064s
6400000 0.45976 0.98028 0.07422 0.01343 0.00050 1080s
6500000 0.46387 0.98055 0.07613 0.01380 0.00039 1096s
6600000 0.46402 0.98041 0.07648 0.01333 0.00041 1113s
6700000 0.46238 0.98053 0.07777 0.01344 0.00070 1130s
6800000 0.46301 0.98083 0.07687 0.01181 0.00027 1147s
6900000 0.46539 0.98109 0.07767 0.01361 0.00035 1166s
7000000 0.46545 0.98123 0.07556 0.01151 0.00032 1183s
7100000 0.46778 0.98136 0.07686 0.01292 0.00037 1203s
7200000 0.46382 0.98138 0.07644 0.01345 0.00037 1221s
7300000 0.46309 0.98162 0.07735 0.01173 0.00063 1240s
7400000 0.46774 0.98168 0.07842 0.01332 0.00056 1259s
7500000 0.46321 0.98171 0.07811 0.01041 0.00031 1277s
7600000 0.46395 0.98195 0.07889 0.01193 0.00024 1293s
7700000 0.46410 0.98176 0.07831 0.01225 0.00044 1310s
7800000 0.46089 0.98195 0.07655 0.01245 0.00050 1326s
7900000 0.45944 0.98211 0.07713 0.01261 0.00037 1347s
8000000 0.46277 0.98226 0.07816 0.01230 0.00027 1363s
8100000 0.46466 0.98219 0.07896 0.01129 0.00028 1380s
8200000 0.46262 0.98216 0.07814 0.00974 0.00026 1397s
