# GitHub version: commit 77b4, run at 2018-06-05T04:36:46.079679 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74578 nan nan 0s
100000 0.99998 1.00000 1.62913 1.79992 0.04483 14s
200000 1.00000 1.00000 1.64501 2.37921 0.05139 29s
300000 0.99999 1.00000 1.69031 2.37435 0.05024 43s
400000 0.99997 1.00000 1.64061 2.41615 0.04774 58s
500000 0.99998 1.00000 1.67876 2.34027 0.05977 73s
600000 0.99998 1.00000 1.70094 2.42933 0.04846 87s
700000 1.00000 1.00000 1.67052 2.37684 0.04361 102s
800000 0.99993 1.00000 1.65126 2.36799 0.04328 116s
900000 1.00000 1.00000 1.73598 2.44458 0.04672 131s
1000000 0.99999 1.00000 1.64123 2.39892 0.04855 146s
1100000 1.00000 1.00000 1.67138 2.36607 0.04237 161s
1200000 1.00000 1.00000 1.66124 2.35646 0.05274 175s
1300000 1.00000 1.00000 1.68131 2.34922 0.05325 190s
1400000 0.99998 1.00000 1.72211 2.44559 0.06258 205s
1500000 0.99998 1.00000 1.70467 2.48761 0.06052 219s
1600000 1.00000 1.00000 1.74352 2.49421 0.04886 234s
1700000 0.99997 1.00000 1.67550 2.51962 0.05410 249s
1800000 0.99999 1.00000 1.64306 2.34640 0.04278 266s
1900000 0.99998 1.00000 1.70780 2.35453 0.05194 281s
2000000 1.00000 1.00000 1.68368 2.40078 0.04740 296s
2100000 1.00000 1.00000 1.66658 2.36705 0.03978 311s
2200000 0.99999 1.00000 1.67775 2.38678 0.03479 326s
2300000 1.00000 1.00000 1.65736 2.35772 0.04508 343s
2400000 1.00000 1.00000 1.63557 2.35803 0.03256 358s
2500000 0.99999 1.00000 1.70914 2.36157 0.03149 373s
2600000 1.00000 1.00000 1.66839 2.37626 0.03860 388s
2700000 0.99992 1.00000 1.70332 2.41633 0.05162 403s
2800000 0.99998 0.99988 1.55672 2.34501 0.04613 418s
2900000 0.99997 1.00000 1.68707 2.34252 0.03975 433s
3000000 0.99998 1.00000 1.67329 2.41171 0.05572 448s
3100000 0.99999 1.00000 1.66796 2.40924 0.04713 463s
3200000 0.99998 1.00000 1.67109 2.42564 0.04185 478s
3300000 1.00000 1.00000 1.70612 2.45548 0.04518 493s
3400000 1.00000 1.00000 1.64541 2.40531 0.04315 508s
3500000 1.00000 1.00000 1.70656 2.37818 0.03654 523s
3600000 1.00000 1.00000 1.69890 2.45892 0.04343 538s
3700000 1.00000 1.00000 1.64206 2.40180 0.04420 553s
3800000 0.99996 1.00000 1.69205 2.38659 0.03678 569s
3900000 1.00000 1.00000 1.70169 2.38941 0.05029 584s
4000000 0.99997 1.00000 1.72779 2.48060 0.04599 599s
4100000 0.99997 1.00000 1.71712 2.51729 0.04105 614s
4200000 1.00000 1.00000 1.71710 2.46449 0.04550 631s
4300000 1.00000 1.00000 1.68040 2.43690 0.05104 646s
4400000 0.99998 1.00000 1.62461 2.33794 0.05263 661s
4500000 0.99998 1.00000 1.66237 2.33716 0.05152 675s
4600000 1.00000 1.00000 1.72052 2.36717 0.04821 690s
4700000 0.99998 1.00000 1.70668 2.45731 0.04278 705s
4800000 0.99997 1.00000 1.67632 2.38281 0.04273 719s
4900000 1.00000 1.00000 1.71745 2.43111 0.05975 734s
5000000 1.00000 1.00000 1.68373 2.40111 0.05339 749s
5100000 0.99999 1.00000 1.61507 2.38774 0.05110 763s
5200000 0.99996 1.00000 1.60351 2.26921 0.05044 778s
5300000 0.99996 1.00000 1.68648 2.33372 0.05609 793s
5400000 1.00000 1.00000 1.64411 2.41578 0.05120 807s
5500000 0.99997 1.00000 1.64355 2.40399 0.04652 822s
5600000 0.99999 1.00000 1.68201 2.35726 0.04337 837s
5700000 0.99997 1.00000 1.71041 2.41773 0.05350 851s
5800000 0.99999 1.00000 1.64666 2.36940 0.03959 866s
5900000 1.00000 1.00000 1.71559 2.37555 0.05305 881s
6000000 0.99998 1.00000 1.67078 2.44841 0.05079 895s
6100000 1.00000 1.00000 1.67102 2.40313 0.04433 910s
6200000 0.99997 1.00000 1.63643 2.42335 0.05082 925s
6300000 1.00000 1.00000 1.67313 2.39117 0.04941 939s
6400000 0.99986 1.00000 1.67506 2.40173 0.04534 954s
6500000 1.00000 1.00000 1.64897 2.40363 0.04528 968s
6600000 0.99998 1.00000 1.70845 2.38117 0.05215 983s
6700000 0.99996 1.00000 1.72015 2.45785 0.05080 998s
6800000 0.99999 1.00000 1.67213 2.44480 0.05078 1012s
6900000 1.00000 1.00000 1.65051 2.38985 0.04369 1027s
7000000 1.00000 1.00000 1.71594 2.41631 0.04028 1042s
7100000 0.99999 1.00000 1.64078 2.34942 0.05557 1056s
7200000 0.99999 1.00000 1.64177 2.36634 0.03584 1071s
7300000 0.99997 1.00000 1.62213 2.25158 0.04121 1086s
7400000 1.00000 1.00000 1.62124 2.31041 0.03972 1100s
7500000 0.99997 1.00000 1.63897 2.30107 0.05256 1115s
7600000 1.00000 1.00000 1.64378 2.35066 0.05387 1130s
7700000 0.99998 1.00000 1.68804 2.37614 0.05368 1144s
7800000 0.99998 1.00000 1.63026 2.37967 0.04831 1160s
7900000 0.99998 1.00000 1.73387 2.39583 0.04737 1174s
8000000 0.99995 1.00000 1.62596 2.38088 0.03449 1189s
8100000 0.99994 1.00000 1.66758 2.36509 0.04622 1204s
8200000 1.00000 1.00000 1.69421 2.42319 0.05285 1218s
8300000 0.99997 1.00000 1.63035 2.37946 0.05333 1233s
8400000 1.00000 1.00000 1.68235 2.37561 0.04832 1248s
8500000 1.00000 1.00000 1.69203 2.37864 0.03111 1262s
8600000 0.99999 1.00000 1.60264 2.31447 0.04137 1277s
8700000 0.99994 1.00000 1.65941 2.33228 0.05136 1291s
8800000 0.99998 1.00000 1.75384 2.40206 0.04481 1306s
8900000 0.99997 1.00000 1.70299 2.44622 0.04497 1321s
9000000 0.99996 1.00000 1.65144 2.44361 0.04596 1335s
9100000 1.00000 1.00000 1.67341 2.37649 0.04297 1350s
9200000 0.99997 1.00000 1.76602 2.40713 0.04474 1365s
9300000 1.00000 1.00000 1.64906 2.40955 0.04384 1379s
9400000 0.99999 1.00000 1.61706 2.32225 0.04753 1394s
9500000 0.99998 1.00000 1.67122 2.34947 0.04562 1409s
9600000 1.00000 1.00000 1.69237 2.37378 0.04812 1423s
9700000 0.99997 1.00000 1.65206 2.38983 0.04514 1438s
9800000 1.00000 1.00000 1.69781 2.43097 0.03748 1452s
9900000 0.99999 1.00000 1.67782 2.42022 0.04783 1467s
10000000 0.99999 1.00000 1.67618 2.39477 0.04631 1482s
10100000 0.99999 1.00000 1.67512 2.42145 0.03770 1496s
10200000 0.99998 1.00000 1.63613 2.37310 0.05191 1511s
