# GitHub version: commit 77b4, run at 2018-06-05T03:39:06.286335 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.667567
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38417 0.63706 nan nan 0s
100000 0.33743 0.86856 0.44192 2.76922 0.48750 13s
200000 0.34844 0.93041 0.16589 0.91618 0.14674 27s
300000 0.40732 0.95035 0.15529 0.19389 0.02702 42s
400000 0.41122 0.96388 0.07582 0.21868 0.03357 57s
500000 0.41941 0.97402 0.06742 0.06473 0.00755 73s
600000 0.42318 0.97999 0.06286 0.03927 0.00469 90s
700000 0.42900 0.98468 0.05301 0.03715 0.00486 106s
800000 0.43179 0.98799 0.04860 0.03000 0.00389 122s
900000 0.43404 0.99035 0.04189 0.01832 0.00230 138s
1000000 0.43841 0.99188 0.02820 0.01981 0.00150 154s
1100000 0.44625 0.99302 0.01923 0.01616 0.00108 170s
1200000 0.44743 0.99361 0.01790 0.00858 0.00049 186s
1300000 0.44213 0.99378 0.01825 0.00607 0.00039 202s
1400000 0.44578 0.99412 0.01886 0.00554 0.00023 218s
1500000 0.44744 0.99426 0.01989 0.00561 0.00024 234s
1600000 0.44771 0.99429 0.02053 0.00586 0.00021 250s
1700000 0.44867 0.99428 0.02081 0.00471 0.00026 266s
1800000 0.44445 0.99440 0.01972 0.00521 0.00014 283s
1900000 0.44066 0.99431 0.02032 0.00579 0.00030 299s
2000000 0.44599 0.99439 0.02114 0.00585 0.00027 315s
2100000 0.45098 0.99453 0.02042 0.00454 0.00020 331s
2200000 0.44518 0.99450 0.02068 0.00470 0.00025 348s
2300000 0.44946 0.99465 0.02082 0.00415 0.00013 365s
2400000 0.44446 0.99466 0.02080 0.00504 0.00036 381s
2500000 0.44737 0.99480 0.02015 0.00432 0.00025 397s
2600000 0.45070 0.99481 0.01956 0.00558 0.00041 415s
2700000 0.45010 0.99477 0.01990 0.00481 0.00030 431s
2800000 0.44507 0.99471 0.01989 0.00374 0.00029 448s
2900000 0.45217 0.99482 0.01994 0.00477 0.00038 464s
3000000 0.44897 0.99494 0.01896 0.00523 0.00037 480s
3100000 0.44972 0.99496 0.01843 0.00341 0.00021 497s
3200000 0.44782 0.99502 0.01633 0.00594 0.00051 513s
3300000 0.45089 0.99516 0.01554 0.00402 0.00025 529s
3400000 0.44816 0.99513 0.01581 0.00440 0.00012 546s
3500000 0.44787 0.99514 0.01483 0.00385 0.00032 562s
3600000 0.44648 0.99526 0.01202 0.00545 0.00047 578s
3700000 0.45229 0.99528 0.01040 0.00387 0.00025 594s
3800000 0.44674 0.99542 0.00994 0.00419 0.00033 610s
3900000 0.44757 0.99549 0.00921 0.00265 0.00021 627s
4000000 0.44812 0.99563 0.00772 0.00291 0.00022 643s
4100000 0.45239 0.99579 0.00541 0.00317 0.00022 659s
4200000 0.44593 0.99566 0.00424 0.00242 0.00018 675s
