# GitHub version: commit 77b4, run at 2018-06-05T04:34:05.573028 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.25314 nan nan 0s
100000 0.99905 0.99993 0.74017 0.81273 0.07561 15s
200000 0.99919 1.00000 0.77828 1.14481 0.11041 30s
300000 0.99932 1.00000 0.73520 1.15385 0.11200 45s
400000 0.99915 1.00000 0.71184 1.09542 0.10492 60s
500000 0.99919 1.00000 0.70949 1.06074 0.11872 76s
600000 0.99934 1.00000 0.74594 1.09724 0.09640 91s
700000 0.99949 1.00000 0.70810 1.10094 0.10974 106s
800000 0.99915 1.00000 0.71233 1.02357 0.11488 121s
900000 0.99903 1.00000 0.72379 1.06060 0.10327 136s
1000000 0.99886 1.00000 0.70509 1.06800 0.10508 152s
1100000 0.99941 0.99939 0.73415 1.09031 0.09702 167s
1200000 0.99938 1.00000 0.64948 1.02794 0.09998 182s
1300000 0.99957 0.99995 0.68700 0.99278 0.10353 198s
1400000 0.99926 1.00000 0.72053 1.04908 0.11219 214s
1500000 0.99922 1.00000 0.72755 1.04735 0.09837 229s
1600000 0.99926 1.00000 0.65971 1.00999 0.08513 244s
1700000 0.99922 0.99999 0.68426 0.99508 0.09637 260s
1800000 0.99932 1.00000 0.69125 0.98489 0.09334 275s
1900000 0.99958 1.00000 0.62681 0.97241 0.08991 290s
2000000 0.99907 1.00000 0.68883 0.98021 0.09148 306s
2100000 0.99925 1.00000 0.70671 1.04825 0.10670 321s
2200000 0.99925 1.00000 0.73817 1.05476 0.10290 336s
2300000 0.99924 1.00000 0.71372 1.08470 0.09146 351s
2400000 0.99942 1.00000 0.68426 1.09116 0.11016 365s
2500000 0.99919 1.00000 0.72592 1.05425 0.09192 380s
2600000 0.99929 0.99969 0.71121 1.07345 0.10009 395s
2700000 0.99952 0.99996 0.77731 1.06979 0.10147 410s
2800000 0.99941 1.00000 0.68920 1.08780 0.11172 425s
2900000 0.99946 1.00000 0.67148 1.01795 0.11137 440s
3000000 0.99917 0.99841 0.73012 1.04774 0.12400 455s
3100000 0.99930 1.00000 0.72538 1.06144 0.09626 471s
3200000 0.99927 1.00000 0.67195 0.99292 0.09564 486s
3300000 0.99942 0.99982 0.72402 1.01537 0.08972 501s
3400000 0.99932 1.00000 0.69621 1.03238 0.10413 516s
3500000 0.99935 1.00000 0.70278 1.05845 0.11262 531s
3600000 0.99931 1.00000 0.76680 1.13027 0.13746 546s
3700000 0.99935 0.99998 0.71328 1.13343 0.13128 561s
3800000 0.99918 1.00000 0.71103 1.06018 0.11628 577s
3900000 0.99890 0.99999 0.77872 1.12025 0.11104 592s
4000000 0.99922 0.99891 0.68125 1.13470 0.12426 607s
4100000 0.99912 1.00000 0.74305 1.08865 0.10523 622s
4200000 0.99913 0.99975 0.65341 1.06310 0.11665 638s
4300000 0.99914 1.00000 0.68472 0.99456 0.09652 654s
4400000 0.99918 0.99998 0.66922 1.03284 0.10272 669s
4500000 0.99895 0.99999 0.71743 0.96972 0.09114 685s
4600000 0.99913 1.00000 0.70083 1.06873 0.10357 702s
4700000 0.99925 1.00000 0.67645 1.03669 0.12751 717s
4800000 0.99914 1.00000 0.70891 1.08118 0.10592 732s
4900000 0.99928 1.00000 0.67622 1.02803 0.11290 747s
5000000 0.99901 0.99997 0.68625 1.03341 0.11333 762s
5100000 0.99931 1.00000 0.72129 1.07610 0.11147 777s
