# GitHub version: commit 77b4, run at 2018-06-05T04:47:09.867015 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24942 nan nan 0s
100000 0.99264 1.00000 0.72269 0.80796 0.07301 15s
200000 0.99258 0.99859 0.64897 1.05281 0.11001 30s
300000 0.99255 0.99961 0.68333 1.02475 0.09961 45s
400000 0.99297 0.99999 0.70866 1.03560 0.08043 59s
500000 0.99311 0.99942 0.71992 1.03966 0.09451 74s
600000 0.99268 0.99999 0.72786 1.04557 0.09855 89s
700000 0.99190 0.99959 0.73233 1.01731 0.10719 104s
800000 0.99294 0.99988 0.72997 1.06203 0.10873 118s
900000 0.99306 0.99997 0.66168 1.00867 0.09852 133s
1000000 0.99231 0.99635 0.71418 1.02924 0.09918 148s
1100000 0.99252 0.99996 0.71068 1.06961 0.10063 163s
1200000 0.99245 0.99991 0.69281 1.04645 0.10218 178s
1300000 0.99295 0.99969 0.66423 1.00930 0.10127 192s
1400000 0.99276 0.99929 0.71380 1.01469 0.09245 207s
1500000 0.99206 0.99804 0.70922 1.05799 0.10391 222s
1600000 0.99313 0.99678 0.72702 0.99448 0.10784 237s
1700000 0.99253 0.99987 0.68248 1.03285 0.08950 251s
1800000 0.99225 0.99555 0.76637 1.07816 0.09790 266s
1900000 0.99248 0.99986 0.72616 1.12419 0.11887 281s
2000000 0.99274 0.99668 0.71361 1.07571 0.11222 296s
2100000 0.99239 0.99617 0.74607 1.06961 0.11531 310s
2200000 0.99280 0.99996 0.72405 1.12976 0.11410 325s
2300000 0.99256 0.99894 0.70278 1.08577 0.12195 340s
2400000 0.99299 0.99932 0.74764 1.05571 0.10085 354s
2500000 0.99280 0.99987 0.68955 1.10204 0.11298 369s
2600000 0.99258 0.99991 0.71629 1.06928 0.11550 384s
2700000 0.99279 0.99995 0.71045 1.08922 0.13536 399s
2800000 0.99258 0.99722 0.64990 0.98364 0.10437 413s
2900000 0.99262 0.99902 0.66461 1.01634 0.10855 428s
3000000 0.99303 0.99992 0.65189 0.96477 0.09916 443s
3100000 0.99259 0.99999 0.69096 0.99819 0.09379 458s
3200000 0.99288 0.99884 0.68915 1.05105 0.11748 473s
3300000 0.99277 0.99925 0.69819 1.04856 0.12137 487s
3400000 0.99212 0.99808 0.67217 1.02454 0.11020 502s
3500000 0.99279 0.99968 0.75813 1.07298 0.13066 517s
3600000 0.99216 1.00000 0.72422 1.12658 0.12728 532s
3700000 0.99299 0.99982 0.62287 1.00216 0.11520 546s
3800000 0.99242 0.99975 0.72500 1.01214 0.10415 561s
3900000 0.99219 0.99999 0.70279 1.07952 0.10591 576s
4000000 0.99281 0.99864 0.70610 1.07029 0.10419 591s
4100000 0.99244 0.99796 0.72198 1.03945 0.10591 605s
4200000 0.99279 0.99991 0.69711 1.08743 0.10477 620s
4300000 0.99372 0.99996 0.72286 1.03577 0.10496 635s
4400000 0.99270 0.99879 0.68929 1.02519 0.11154 650s
4500000 0.99260 0.99959 0.67797 1.02068 0.10218 664s
4600000 0.99275 0.99939 0.69669 1.02869 0.11245 679s
4700000 0.99257 0.99852 0.76249 1.09872 0.10999 694s
4800000 0.99253 0.99996 0.70574 1.10026 0.09456 709s
4900000 0.99296 0.99871 0.76947 1.11097 0.11356 723s
5000000 0.99272 0.99922 0.68863 1.10102 0.11372 738s
5100000 0.99240 0.99999 0.75009 1.03093 0.10670 753s
5200000 0.99300 0.99992 0.75833 1.16005 0.12199 768s
5300000 0.99326 0.99729 0.69539 1.06365 0.10995 783s
5400000 0.99283 0.99779 0.75625 1.06330 0.10769 798s
5500000 0.99329 0.99878 0.73817 1.09050 0.10728 813s
5600000 0.99266 0.99827 0.67558 1.03642 0.09921 828s
5700000 0.99283 0.99785 0.73354 1.05442 0.09444 843s
5800000 0.99253 0.99952 0.72258 1.08056 0.11962 858s
5900000 0.99283 0.99999 0.65265 1.04020 0.11279 873s
6000000 0.99258 0.99780 0.72201 1.05388 0.11396 889s
6100000 0.99305 0.99605 0.69107 1.06479 0.09657 904s
6200000 0.99344 0.99947 0.75138 1.09443 0.10459 919s
6300000 0.99258 0.99953 0.69288 1.09153 0.11685 934s
6400000 0.99259 0.99889 0.75158 1.03496 0.10331 949s
6500000 0.99221 0.99681 0.69297 1.00697 0.09330 964s
6600000 0.99288 0.99901 0.72725 1.03880 0.09566 979s
6700000 0.99289 0.99797 0.73785 1.08957 0.11100 994s
6800000 0.99239 0.99954 0.68020 1.03768 0.11198 1009s
6900000 0.99305 0.99614 0.69942 1.00673 0.09371 1024s
7000000 0.99235 0.99922 0.64733 1.04364 0.09595 1039s
7100000 0.99240 0.99384 0.68722 1.01043 0.09274 1054s
7200000 0.99281 0.99995 0.75375 1.05400 0.11938 1069s
7300000 0.99248 0.99878 0.65772 0.97336 0.08548 1084s
7400000 0.99153 0.99996 0.73058 1.06263 0.11332 1099s
7500000 0.99272 0.99768 0.73087 1.05617 0.09678 1114s
7600000 0.99248 0.99963 0.73180 1.11596 0.11618 1129s
7700000 0.99310 0.99891 0.70530 1.06830 0.11214 1144s
7800000 0.99193 0.99851 0.69344 1.04998 0.10166 1159s
7900000 0.99239 0.99905 0.66029 1.01389 0.10611 1174s
8000000 0.99249 0.99804 0.76223 1.05362 0.10138 1189s
8100000 0.99292 0.99851 0.74105 1.08964 0.08747 1205s
8200000 0.99246 0.99998 0.71557 1.06837 0.11067 1220s
8300000 0.99271 0.99921 0.69512 1.04789 0.10374 1235s
8400000 0.99269 0.99969 0.70228 1.06112 0.11231 1250s
8500000 0.99289 0.99868 0.69199 1.03693 0.11602 1265s
8600000 0.99272 0.99965 0.73673 1.04892 0.09880 1280s
8700000 0.99205 0.99902 0.66351 1.02686 0.09337 1295s
8800000 0.99246 0.99962 0.65551 1.00570 0.11417 1310s
8900000 0.99267 0.99996 0.72580 1.05311 0.12156 1325s
9000000 0.99294 0.99785 0.70133 1.10466 0.11909 1340s
9100000 0.99261 0.99968 0.68813 1.02795 0.10228 1355s
9200000 0.99315 0.99988 0.69049 1.02163 0.08928 1370s
9300000 0.99287 0.99858 0.66805 1.01334 0.09428 1385s
9400000 0.99285 0.99996 0.71070 1.03385 0.10601 1400s
9500000 0.99287 0.99865 0.76425 1.09772 0.11169 1415s
9600000 0.99265 0.99890 0.72563 1.12322 0.11687 1430s
9700000 0.99264 0.99696 0.70352 1.08578 0.11967 1445s
9800000 0.99186 0.99648 0.72324 1.07649 0.09358 1460s
9900000 0.99283 0.99658 0.74645 1.10126 0.10686 1474s
10000000 0.99320 0.99983 0.72341 1.07474 0.09079 1489s
10100000 0.99256 0.99978 0.68196 1.06728 0.09740 1504s
10200000 0.99305 0.99981 0.71394 1.02327 0.08656 1519s
10300000 0.99277 0.99825 0.71329 1.07515 0.09958 1534s
10400000 0.99242 0.99858 0.73251 1.02540 0.10011 1549s
10500000 0.99277 0.99753 0.69851 1.07565 0.10492 1563s
10600000 0.99236 0.99748 0.70569 1.07463 0.12179 1578s
10700000 0.99266 0.99904 0.71788 1.06777 0.11644 1593s
10800000 0.99260 0.99996 0.65703 1.00265 0.09968 1608s
10900000 0.99298 0.99835 0.67313 0.98760 0.09532 1623s
11000000 0.99177 0.99856 0.75553 1.04829 0.09891 1638s
11100000 0.99220 0.99666 0.73567 1.12119 0.08593 1652s
11200000 0.99290 0.99860 0.73083 1.06553 0.10133 1667s
11300000 0.99177 0.99762 0.67691 1.05207 0.08521 1682s
11400000 0.99272 0.99881 0.74168 1.11740 0.12152 1697s
11500000 0.99265 0.99838 0.68196 1.08034 0.10845 1712s
11600000 0.99233 0.99975 0.68188 1.02878 0.09087 1729s
11700000 0.99244 1.00000 0.69194 0.99854 0.09306 1744s
11800000 0.99316 0.99979 0.72881 1.05628 0.09762 1759s
11900000 0.99207 0.99985 0.74419 1.09381 0.10076 1773s
12000000 0.99180 0.99750 0.73942 1.10148 0.10860 1788s
12100000 0.99286 0.99999 0.66187 1.08489 0.10418 1803s
12200000 0.99278 0.99750 0.67143 1.01088 0.12323 1818s
12300000 0.99261 0.99904 0.69647 1.02887 0.10693 1833s
12400000 0.99288 0.99994 0.70844 1.04288 0.09840 1848s
12500000 0.99309 0.99682 0.78864 1.07138 0.09016 1862s
12600000 0.99261 0.99911 0.71216 1.03404 0.09264 1877s
12700000 0.99312 0.99992 0.70611 1.05588 0.11092 1892s
12800000 0.99290 0.99992 0.70005 1.06532 0.10852 1907s
12900000 0.99220 0.99981 0.69923 1.04902 0.12712 1922s
13000000 0.99258 0.99835 0.77723 1.09150 0.11092 1936s
