# GitHub version: commit 77b4, run at 2018-06-05T05:41:02.522488 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.855474
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16310 0.09954 nan nan 0s
100000 0.57920 0.80893 0.53419 0.69908 0.14050 15s
200000 0.57145 0.86309 0.52777 0.80622 0.08624 29s
300000 0.57282 0.87946 0.55617 0.85546 0.09084 45s
400000 0.57592 0.86968 0.53973 0.78461 0.08136 60s
500000 0.57234 0.88783 0.52816 0.79609 0.06863 75s
600000 0.57632 0.88284 0.54829 0.79448 0.09035 90s
700000 0.57439 0.88689 0.51634 0.81725 0.07809 106s
800000 0.57130 0.89620 0.50937 0.77241 0.09595 121s
900000 0.57257 0.88094 0.53407 0.79667 0.08632 136s
1000000 0.57208 0.89119 0.51580 0.78936 0.08597 152s
1100000 0.57293 0.90173 0.53630 0.82086 0.09323 167s
1200000 0.56981 0.89586 0.50660 0.77218 0.08834 182s
1300000 0.57063 0.89141 0.50530 0.75462 0.07872 198s
1400000 0.57249 0.88940 0.54619 0.79975 0.09208 213s
1500000 0.56985 0.91148 0.51002 0.76605 0.08236 228s
1600000 0.56874 0.90875 0.50807 0.80062 0.07421 243s
1700000 0.56626 0.90010 0.53655 0.81737 0.08821 259s
1800000 0.56975 0.89723 0.52481 0.81876 0.09607 274s
1900000 0.56787 0.93671 0.58556 0.83716 0.09446 289s
2000000 0.56744 0.92640 0.53462 0.81738 0.07709 305s
2100000 0.57031 0.94071 0.54552 0.83693 0.07561 320s
2200000 0.56774 0.94575 0.55577 0.80663 0.07497 336s
2300000 0.56861 0.94531 0.55307 0.79329 0.08933 352s
2400000 0.57105 0.94801 0.51658 0.80957 0.07500 367s
2500000 0.56881 0.93785 0.51656 0.76688 0.08297 383s
2600000 0.56771 0.95243 0.53502 0.79144 0.08043 398s
2700000 0.56851 0.94536 0.53618 0.80033 0.07735 413s
2800000 0.56946 0.94151 0.52513 0.77011 0.08402 429s
