# GitHub version: commit 77b4, run at 2018-06-05T03:49:45.513571 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.627362
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20167 0.19746 nan nan 0s
100000 0.62485 0.23076 0.24764 0.26002 0.02891 14s
200000 0.47121 0.35650 0.40159 0.47371 0.06146 29s
300000 0.38253 0.48955 0.52003 0.50509 0.06146 45s
400000 0.36409 0.58826 0.60236 0.55257 0.07104 61s
500000 0.37247 0.66814 0.58518 0.41717 0.04053 77s
600000 0.39035 0.72988 0.62719 0.45194 0.02561 93s
700000 0.40532 0.77557 0.61293 0.41399 0.02969 109s
800000 0.42663 0.80779 0.54196 0.54219 0.06318 125s
900000 0.44572 0.83144 0.55578 0.44743 0.04670 142s
1000000 0.46930 0.84979 0.53709 0.39406 0.02051 158s
1100000 0.48623 0.86546 0.51414 0.34707 0.01944 174s
1200000 0.49872 0.87666 0.49509 0.31420 0.01781 191s
1300000 0.50128 0.88614 0.44602 0.42797 0.01683 207s
1400000 0.51181 0.89544 0.45708 0.38395 0.02467 224s
1500000 0.51110 0.90264 0.46742 0.35176 0.01415 240s
1600000 0.51006 0.90863 0.50721 0.34569 0.00912 256s
1700000 0.51881 0.91419 0.46404 0.34339 0.01067 273s
1800000 0.51579 0.91850 0.49942 0.44233 0.02082 289s
1900000 0.51696 0.92283 0.48551 0.35159 0.01170 306s
2000000 0.51743 0.92696 0.44341 0.32819 0.01054 322s
2100000 0.51949 0.93089 0.49100 0.30633 0.01144 339s
2200000 0.52284 0.93383 0.45151 0.28559 0.00598 355s
2300000 0.52031 0.93723 0.46905 0.30280 0.01422 371s
2400000 0.51867 0.93976 0.48394 0.43905 0.01641 387s
2500000 0.51862 0.94221 0.46724 0.30801 0.00829 404s
2600000 0.52389 0.94499 0.40512 0.33740 0.01730 420s
2700000 0.52877 0.94650 0.39874 0.33084 0.00789 436s
