# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.333294 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.220497
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07192 0.06433 nan nan 0s
100000 0.89667 0.07504 0.04255 0.04830 0.00676 14s
200000 0.90040 0.08294 0.03616 0.04259 0.00900 29s
300000 0.89675 0.09426 0.03375 0.04043 0.00920 44s
400000 0.89698 0.10715 0.03373 0.03888 0.00834 59s
500000 0.89785 0.12079 0.03366 0.03554 0.00793 74s
600000 0.89974 0.13439 0.03379 0.03396 0.00743 88s
700000 0.90104 0.14746 0.03411 0.03106 0.00659 104s
800000 0.90125 0.15984 0.03641 0.03073 0.00632 118s
900000 0.90137 0.17181 0.03595 0.03027 0.00628 133s
1000000 0.90428 0.18365 0.03561 0.02904 0.00594 149s
1100000 0.90616 0.19528 0.03600 0.02948 0.00602 164s
1200000 0.90594 0.20630 0.03646 0.02737 0.00559 178s
1300000 0.90579 0.21712 0.03757 0.02659 0.00522 193s
1400000 0.90672 0.22781 0.03694 0.02727 0.00528 208s
1500000 0.90793 0.23815 0.03915 0.02574 0.00487 224s
1600000 0.90826 0.24774 0.04001 0.02505 0.00460 238s
1700000 0.90833 0.25746 0.03852 0.02775 0.00465 253s
1800000 0.90931 0.26604 0.03874 0.02999 0.00547 268s
1900000 0.91089 0.27643 0.03910 0.02700 0.00442 284s
2000000 0.91515 0.28537 0.04090 0.02417 0.00458 299s
2100000 0.91272 0.29480 0.04134 0.02537 0.00452 314s
2200000 0.91379 0.30311 0.04367 0.02582 0.00473 328s
2300000 0.91359 0.31186 0.04219 0.02653 0.00451 343s
