# GitHub version: commit 77b4, run at 2018-06-05T05:26:02.112362 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.760204
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37447 0.35260 nan nan 0s
100000 0.56651 0.97519 0.03951 1.79481 0.55639 15s
200000 0.55469 0.97994 0.02742 0.12530 0.03559 30s
300000 0.55692 0.98068 0.05191 0.06855 0.00924 45s
400000 0.55323 0.98689 0.01917 0.11017 0.02884 60s
500000 0.55168 0.98814 0.01335 0.02618 0.00317 76s
600000 0.55189 0.98609 0.01396 0.02002 0.00219 92s
700000 0.55331 0.98517 0.01329 0.02032 0.00230 107s
800000 0.55380 0.98549 0.01396 0.02080 0.00240 123s
900000 0.55586 0.98679 0.01355 0.02076 0.00225 138s
1000000 0.55297 0.98645 0.01253 0.02052 0.00289 153s
1100000 0.55134 0.98514 0.01377 0.02051 0.00245 168s
1200000 0.55201 0.98642 0.01402 0.01784 0.00183 183s
1300000 0.55221 0.98432 0.01322 0.02058 0.00222 199s
1400000 0.55295 0.98562 0.01367 0.01888 0.00174 215s
1500000 0.55275 0.98666 0.01332 0.02064 0.00171 230s
1600000 0.55380 0.98809 0.01056 0.01861 0.00253 246s
1700000 0.54936 0.98904 0.00969 0.01427 0.00163 261s
1800000 0.55279 0.98705 0.01291 0.02002 0.00377 276s
1900000 0.55252 0.98777 0.01141 0.01776 0.00175 291s
2000000 0.55028 0.99030 0.00778 0.01459 0.00200 306s
2100000 0.54952 0.98986 0.00819 0.01178 0.00120 321s
2200000 0.55375 0.99056 0.00795 0.01167 0.00094 336s
2300000 0.55222 0.99079 0.00813 0.01213 0.00112 351s
2400000 0.55417 0.98999 0.00817 0.01209 0.00120 366s
2500000 0.55261 0.99020 0.00810 0.01253 0.00125 381s
2600000 0.54873 0.99049 0.00783 0.01127 0.00114 396s
2700000 0.55243 0.99129 0.00773 0.01203 0.00148 412s
2800000 0.55279 0.99063 0.00753 0.01221 0.00142 427s
2900000 0.55266 0.98996 0.00806 0.01215 0.00143 442s
3000000 0.55115 0.98952 0.00810 0.01131 0.00090 457s
3100000 0.55145 0.99020 0.00804 0.01117 0.00120 472s
3200000 0.55263 0.99005 0.00825 0.01152 0.00109 487s
3300000 0.55438 0.99044 0.00808 0.01181 0.00125 502s
3400000 0.55052 0.99130 0.00808 0.01130 0.00099 518s
3500000 0.55303 0.98995 0.00812 0.01130 0.00115 533s
3600000 0.55100 0.99031 0.00786 0.01260 0.00131 548s
3700000 0.55084 0.99060 0.00802 0.01188 0.00148 564s
