# GitHub version: commit 77b4, run at 2018-06-05T03:50:15.821781 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.342054
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06730 0.19307 nan nan 0s
100000 0.78338 0.06829 0.21064 0.12764 0.00482 15s
200000 0.76528 0.07106 0.22090 0.12893 0.00615 31s
300000 0.73691 0.07792 0.23917 0.14890 0.00932 46s
400000 0.69787 0.09046 0.26802 0.16995 0.01210 63s
500000 0.66070 0.10992 0.30777 0.19136 0.01573 79s
600000 0.62399 0.13730 0.34936 0.21831 0.02085 95s
700000 0.59550 0.17164 0.40299 0.24647 0.02418 112s
800000 0.57315 0.20821 0.43474 0.24008 0.02353 128s
900000 0.55520 0.24300 0.44161 0.22278 0.02267 145s
1000000 0.54233 0.27594 0.41181 0.22859 0.02370 161s
1100000 0.54009 0.30598 0.38746 0.21100 0.02072 178s
1200000 0.54269 0.33503 0.35649 0.18634 0.01772 194s
1300000 0.54083 0.36170 0.33252 0.16529 0.01558 211s
1400000 0.54874 0.38569 0.32706 0.14981 0.01370 228s
1500000 0.55696 0.40737 0.30838 0.13969 0.01279 244s
1600000 0.55940 0.42510 0.30490 0.11971 0.01001 261s
1700000 0.56530 0.44233 0.29360 0.11454 0.00954 277s
1800000 0.57195 0.45751 0.28931 0.10471 0.00829 294s
1900000 0.57576 0.47121 0.28427 0.09174 0.00720 311s
2000000 0.58280 0.48201 0.29438 0.08750 0.00597 327s
2100000 0.58925 0.49193 0.29949 0.08280 0.00552 344s
2200000 0.58875 0.50120 0.30192 0.08751 0.00599 360s
2300000 0.59049 0.50957 0.30399 0.07962 0.00536 377s
2400000 0.59036 0.51862 0.29856 0.07931 0.00610 394s
2500000 0.59294 0.52681 0.28614 0.07562 0.00518 410s
2600000 0.59496 0.53521 0.27322 0.07543 0.00554 427s
2700000 0.59414 0.54470 0.25156 0.09026 0.00752 444s
2800000 0.59705 0.55374 0.23307 0.08142 0.00696 460s
2900000 0.59489 0.56210 0.21819 0.06893 0.00554 477s
3000000 0.59413 0.57152 0.19920 0.07373 0.00599 493s
3100000 0.59548 0.57991 0.18473 0.06624 0.00489 510s
3200000 0.59888 0.58738 0.17854 0.05991 0.00392 526s
3300000 0.59770 0.59467 0.17078 0.05431 0.00363 542s
3400000 0.59849 0.60135 0.16709 0.04980 0.00333 559s
3500000 0.59949 0.60744 0.16783 0.04868 0.00318 575s
3600000 0.60378 0.61283 0.16942 0.04654 0.00246 592s
3700000 0.60432 0.61790 0.17005 0.04447 0.00288 608s
3800000 0.60435 0.62241 0.17187 0.04204 0.00250 625s
3900000 0.60272 0.62713 0.17351 0.04329 0.00258 641s
4000000 0.60133 0.63115 0.17457 0.04076 0.00213 657s
4100000 0.60543 0.63502 0.17625 0.04105 0.00201 674s
4200000 0.60457 0.63901 0.17373 0.04329 0.00262 690s
4300000 0.60750 0.64304 0.16744 0.04381 0.00264 706s
4400000 0.60555 0.64646 0.16291 0.04110 0.00252 722s
4500000 0.60788 0.65038 0.15802 0.04123 0.00254 739s
4600000 0.60655 0.65379 0.15382 0.03883 0.00225 754s
4700000 0.60857 0.65708 0.14982 0.04001 0.00255 770s
4800000 0.60406 0.66100 0.14541 0.04130 0.00266 786s
4900000 0.60761 0.66413 0.14350 0.04089 0.00244 803s
5000000 0.60661 0.66826 0.14021 0.03915 0.00258 819s
5100000 0.60441 0.67157 0.13917 0.03647 0.00229 835s
5200000 0.61029 0.67545 0.13953 0.03442 0.00225 852s
5300000 0.60736 0.67880 0.14021 0.03229 0.00182 868s
5400000 0.60666 0.68245 0.14032 0.03277 0.00191 885s
5500000 0.60592 0.68612 0.13898 0.03296 0.00225 901s
5600000 0.60250 0.68944 0.13909 0.03022 0.00185 918s
5700000 0.60482 0.69365 0.13694 0.03515 0.00258 934s
5800000 0.60670 0.69676 0.13638 0.02976 0.00189 950s
5900000 0.61029 0.70016 0.13515 0.02988 0.00206 965s
6000000 0.60449 0.70324 0.13194 0.03064 0.00217 982s
6100000 0.60542 0.70699 0.12646 0.02961 0.00228 998s
6200000 0.60541 0.70977 0.12138 0.02693 0.00173 1015s
6300000 0.60453 0.71278 0.11746 0.02879 0.00189 1031s
6400000 0.60157 0.71587 0.11218 0.02558 0.00170 1048s
6500000 0.60353 0.71885 0.10800 0.02676 0.00160 1064s
6600000 0.60292 0.72120 0.10317 0.02401 0.00137 1080s
6700000 0.60207 0.72389 0.10096 0.02448 0.00135 1097s
6800000 0.60389 0.72680 0.09681 0.02399 0.00134 1113s
6900000 0.60018 0.72874 0.09446 0.02273 0.00116 1130s
7000000 0.60228 0.73113 0.09491 0.02197 0.00110 1146s
7100000 0.60533 0.73295 0.09165 0.02128 0.00096 1162s
7200000 0.60371 0.73527 0.08865 0.02153 0.00102 1178s
7300000 0.60647 0.73696 0.08902 0.02132 0.00080 1194s
7400000 0.60480 0.73865 0.08975 0.02037 0.00080 1211s
7500000 0.60236 0.74005 0.09055 0.01981 0.00071 1227s
7600000 0.60583 0.74137 0.09061 0.01937 0.00070 1243s
7700000 0.60387 0.74280 0.09137 0.01972 0.00068 1258s
7800000 0.60519 0.74432 0.09182 0.01969 0.00070 1275s
7900000 0.60741 0.74565 0.09241 0.01864 0.00069 1291s
8000000 0.61305 0.74701 0.09315 0.01820 0.00062 1308s
8100000 0.61024 0.74780 0.09437 0.01724 0.00048 1325s
8200000 0.60443 0.74890 0.09653 0.01822 0.00078 1341s
8300000 0.60737 0.74996 0.09722 0.01859 0.00070 1358s
8400000 0.60931 0.75127 0.09793 0.01885 0.00073 1374s
8500000 0.61290 0.75247 0.09860 0.01968 0.00084 1391s
8600000 0.60970 0.75356 0.09951 0.01915 0.00078 1407s
8700000 0.60919 0.75529 0.10026 0.01921 0.00080 1424s
8800000 0.61521 0.75673 0.10075 0.01861 0.00090 1441s
8900000 0.61434 0.75820 0.10159 0.01877 0.00090 1457s
9000000 0.61009 0.75956 0.10062 0.01859 0.00089 1473s
9100000 0.60575 0.76117 0.10027 0.01844 0.00088 1489s
9200000 0.60850 0.76290 0.10028 0.01915 0.00101 1505s
9300000 0.60874 0.76450 0.09879 0.01861 0.00098 1520s
9400000 0.60544 0.76591 0.09873 0.01788 0.00084 1537s
9500000 0.60837 0.76740 0.09750 0.01806 0.00100 1552s
9600000 0.60713 0.76877 0.09706 0.01759 0.00092 1569s
9700000 0.60629 0.77046 0.09510 0.01977 0.00105 1585s
9800000 0.60512 0.77174 0.09407 0.01799 0.00082 1602s
9900000 0.60206 0.77345 0.09192 0.01858 0.00093 1618s
10000000 0.60336 0.77499 0.09066 0.01731 0.00093 1634s
10100000 0.60364 0.77671 0.08954 0.01758 0.00088 1650s
10200000 0.61026 0.77786 0.08811 0.01658 0.00081 1667s
10300000 0.60837 0.77949 0.08718 0.01699 0.00079 1683s
10400000 0.60512 0.78075 0.08843 0.01713 0.00077 1699s
10500000 0.60538 0.78191 0.08824 0.01583 0.00068 1715s
10600000 0.60596 0.78302 0.08772 0.01636 0.00066 1731s
10700000 0.60389 0.78410 0.08731 0.01492 0.00050 1747s
10800000 0.60415 0.78501 0.08719 0.01455 0.00051 1763s
10900000 0.60824 0.78681 0.08609 0.01602 0.00071 1780s
11000000 0.60944 0.78787 0.08590 0.01504 0.00058 1797s
11100000 0.60982 0.78900 0.08561 0.01523 0.00061 1813s
