# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.600481 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.457276
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23221 0.44605 nan nan 0s
100000 0.59686 0.44593 0.25201 1.07739 0.17864 14s
200000 0.63863 0.60092 0.21829 0.77626 0.13241 28s
300000 0.69445 0.68819 0.16387 0.61077 0.10703 43s
400000 0.73787 0.74573 0.13037 0.31380 0.05382 58s
500000 0.76285 0.78912 0.10012 0.20957 0.03511 72s
600000 0.77260 0.82036 0.08302 0.14028 0.02328 86s
700000 0.78825 0.84273 0.07401 0.10405 0.01674 100s
800000 0.81217 0.85819 0.06495 0.07563 0.01223 115s
900000 0.82952 0.87022 0.05794 0.05724 0.00865 130s
1000000 0.83451 0.87997 0.05240 0.05168 0.00775 144s
1100000 0.83874 0.88826 0.04780 0.04405 0.00668 158s
1200000 0.84570 0.89568 0.04646 0.03901 0.00588 173s
1300000 0.85122 0.90161 0.04262 0.03211 0.00489 188s
1400000 0.86819 0.90757 0.04053 0.03123 0.00453 202s
1500000 0.86887 0.91303 0.03830 0.02445 0.00347 217s
1600000 0.87127 0.91860 0.03632 0.02633 0.00388 231s
1700000 0.87242 0.92327 0.03224 0.02162 0.00303 245s
1800000 0.87415 0.92771 0.03028 0.02089 0.00300 260s
1900000 0.87521 0.93155 0.03011 0.01730 0.00241 274s
2000000 0.87486 0.93483 0.02737 0.01777 0.00235 288s
2100000 0.87747 0.93780 0.02518 0.01405 0.00211 303s
2200000 0.88223 0.94053 0.02238 0.01417 0.00197 318s
2300000 0.88411 0.94294 0.02148 0.01081 0.00150 333s
2400000 0.88769 0.94506 0.02100 0.01120 0.00145 348s
2500000 0.88615 0.94722 0.02029 0.01005 0.00129 363s
2600000 0.88859 0.94924 0.01967 0.00823 0.00109 378s
2700000 0.88956 0.95090 0.01912 0.00764 0.00096 393s
2800000 0.88927 0.95244 0.01866 0.00850 0.00099 408s
2900000 0.88850 0.95380 0.01811 0.00739 0.00100 424s
3000000 0.88897 0.95507 0.01725 0.00697 0.00088 439s
3100000 0.89005 0.95613 0.01736 0.00609 0.00078 453s
3200000 0.89134 0.95708 0.01678 0.00664 0.00091 468s
3300000 0.89115 0.95785 0.01628 0.00560 0.00071 483s
3400000 0.89269 0.95863 0.01630 0.00591 0.00068 499s
3500000 0.89187 0.95950 0.01599 0.00549 0.00063 513s
3600000 0.89232 0.96027 0.01569 0.00507 0.00056 527s
3700000 0.89297 0.96114 0.01515 0.00506 0.00057 542s
3800000 0.89380 0.96191 0.01516 0.00406 0.00047 556s
3900000 0.89234 0.96256 0.01440 0.00396 0.00044 571s
4000000 0.89359 0.96332 0.01390 0.00486 0.00051 585s
4100000 0.89485 0.96400 0.01327 0.00418 0.00047 601s
4200000 0.89561 0.96457 0.01330 0.00386 0.00042 615s
4300000 0.89366 0.96524 0.01238 0.00422 0.00049 629s
4400000 0.89345 0.96582 0.01215 0.00344 0.00039 644s
4500000 0.89507 0.96635 0.01177 0.00336 0.00036 657s
4600000 0.89280 0.96678 0.01176 0.00344 0.00038 672s
4700000 0.89346 0.96734 0.01143 0.00355 0.00041 686s
4800000 0.89352 0.96774 0.01116 0.00319 0.00033 700s
4900000 0.89517 0.96811 0.01113 0.00293 0.00031 714s
5000000 0.89493 0.96852 0.01082 0.00317 0.00035 728s
5100000 0.89465 0.96885 0.01062 0.00296 0.00032 743s
5200000 0.89290 0.96920 0.01042 0.00300 0.00034 759s
5300000 0.89486 0.96951 0.00987 0.00281 0.00030 774s
5400000 0.89516 0.96984 0.00987 0.00267 0.00030 788s
5500000 0.89669 0.97010 0.00962 0.00267 0.00030 802s
5600000 0.89425 0.97040 0.00952 0.00254 0.00029 817s
5700000 0.89738 0.97061 0.00934 0.00242 0.00026 833s
5800000 0.89656 0.97094 0.00895 0.00282 0.00031 848s
5900000 0.89630 0.97122 0.00868 0.00239 0.00026 863s
6000000 0.89762 0.97158 0.00839 0.00241 0.00024 877s
6100000 0.89942 0.97191 0.00812 0.00206 0.00021 891s
6200000 0.89963 0.97222 0.00793 0.00195 0.00019 905s
6300000 0.89693 0.97259 0.00788 0.00204 0.00021 920s
6400000 0.89811 0.97296 0.00733 0.00212 0.00020 936s
6500000 0.89853 0.97333 0.00710 0.00179 0.00017 951s
6600000 0.89771 0.97367 0.00692 0.00198 0.00019 966s
6700000 0.89852 0.97397 0.00687 0.00163 0.00015 981s
6800000 0.89776 0.97429 0.00688 0.00167 0.00015 996s
6900000 0.89868 0.97456 0.00684 0.00166 0.00014 1011s
