# GitHub version: commit 77b4, run at 2018-06-05T03:38:20.810479 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.817308
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63513 0.46438 nan nan 0s
100000 0.36500 0.99475 0.01132 2.43328 0.75532 12s
200000 0.34268 0.99653 0.01530 0.01412 0.00243 27s
300000 0.43172 0.99779 0.25546 1.55494 0.48506 40s
400000 0.50793 0.99793 0.22473 0.53742 0.11114 54s
500000 0.50596 0.99784 0.34855 0.45058 0.03166 70s
600000 0.50750 0.99805 0.17602 0.41826 0.00406 86s
700000 0.51540 0.99828 0.14020 0.17400 0.00865 101s
800000 0.51772 0.99832 0.31528 0.36796 0.02214 116s
900000 0.51725 0.99838 0.37680 0.62684 0.04230 135s
1000000 0.56393 0.99869 0.28271 1.00172 0.29079 152s
1100000 0.59496 0.99867 0.30751 0.41557 0.02987 169s
1200000 0.59216 0.99876 0.30509 0.44821 0.05523 186s
1300000 0.59303 0.99866 0.24053 0.40990 0.06792 203s
1400000 0.59277 0.99869 0.38285 0.45628 0.07043 220s
1500000 0.59633 0.99871 0.34027 0.56095 0.05932 236s
1600000 0.59448 0.99871 0.33730 0.39961 0.03847 252s
1700000 0.59347 0.99875 0.32896 0.54901 0.02555 269s
1800000 0.59440 0.99874 0.30417 0.55422 0.03226 285s
1900000 0.59307 0.99878 0.40794 0.56374 0.03931 302s
2000000 0.59165 0.99871 0.31996 0.55983 0.01298 318s
2100000 0.59759 0.99885 0.29133 0.35216 0.01896 334s
2200000 0.59386 0.99883 0.28616 0.43946 0.01549 350s
2300000 0.59618 0.99872 0.30030 0.28674 0.04387 367s
2400000 0.59198 0.99871 0.28870 0.38609 0.06354 383s
2500000 0.59880 0.99875 0.30803 0.43311 0.04566 399s
2600000 0.59443 0.99872 0.37609 0.50995 0.03379 415s
2700000 0.59112 0.99879 0.30214 0.54798 0.03550 431s
2800000 0.59436 0.99868 0.31896 0.38640 0.02423 447s
2900000 0.59371 0.99867 0.30413 0.42470 0.03046 464s
3000000 0.59448 0.99872 0.17655 0.36441 0.03967 480s
3100000 0.59055 0.99876 0.27408 0.29940 0.03416 497s
3200000 0.59444 0.99875 0.37976 0.45139 0.04601 513s
3300000 0.59770 0.99878 0.24800 0.53489 0.07774 529s
3400000 0.59155 0.99885 0.25718 0.30726 0.03005 546s
3500000 0.59270 0.99862 0.36252 0.46493 0.03588 562s
3600000 0.58914 0.99868 0.37475 0.48983 0.00923 578s
3700000 0.59022 0.99871 0.30221 0.46971 0.02113 595s
3800000 0.59514 0.99880 0.26530 0.47061 0.01102 611s
3900000 0.59289 0.99872 0.41537 0.51678 0.01941 627s
4000000 0.59109 0.99872 0.31617 0.51016 0.02320 643s
4100000 0.59227 0.99866 0.37571 0.46588 0.03647 660s
4200000 0.59021 0.99867 0.25208 0.50177 0.02351 676s
4300000 0.59215 0.99881 0.30300 0.48087 0.05422 692s
4400000 0.59711 0.99876 0.33306 0.50553 0.03231 708s
4500000 0.59752 0.99874 0.28677 0.48098 0.03687 724s
4600000 0.59441 0.99880 0.31565 0.53033 0.03370 741s
4700000 0.59302 0.99867 0.33232 0.38590 0.01183 757s
4800000 0.59460 0.99874 0.21369 0.44702 0.04458 773s
4900000 0.59470 0.99875 0.30979 0.44439 0.04708 789s
5000000 0.59585 0.99879 0.26829 0.50064 0.05532 806s
5100000 0.59225 0.99881 0.20645 0.37141 0.00810 822s
5200000 0.59593 0.99876 0.29593 0.33300 0.01435 838s
5300000 0.59702 0.99878 0.37722 0.50404 0.03822 854s
5400000 0.59238 0.99886 0.21319 0.52757 0.06626 871s
