# GitHub version: commit 77b4, run at 2018-06-05T05:29:26.793577 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.811286
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20830 0.34227 nan nan 0s
100000 0.65477 0.28245 1.29984 1.42969 0.07121 16s
200000 0.64351 0.34333 1.29190 1.86959 0.06082 32s
300000 0.63783 0.39504 1.35834 1.89599 0.06587 48s
400000 0.63451 0.45841 1.26605 1.90806 0.06019 64s
500000 0.62607 0.47251 1.28261 1.90311 0.06185 80s
600000 0.62018 0.53718 1.30769 1.87791 0.05836 96s
700000 0.61704 0.59389 1.24823 1.83953 0.04923 112s
800000 0.61845 0.60605 1.30558 1.84336 0.03431 128s
900000 0.61102 0.62827 1.26751 1.82197 0.04844 144s
1000000 0.61061 0.64587 1.26744 1.81261 0.04051 160s
1100000 0.61559 0.65830 1.25483 1.76336 0.04168 177s
1200000 0.61273 0.67170 1.22773 1.81710 0.05923 193s
1300000 0.61321 0.66419 1.24913 1.80438 0.05878 209s
1400000 0.61159 0.65458 1.30462 1.84441 0.03568 224s
1500000 0.61351 0.67310 1.25416 1.83978 0.04866 240s
1600000 0.61561 0.66804 1.26000 1.79006 0.05103 256s
1700000 0.60989 0.66732 1.26662 1.81275 0.04603 271s
1800000 0.61443 0.66409 1.30784 1.85591 0.05281 287s
1900000 0.61384 0.66670 1.22963 1.79561 0.04024 302s
2000000 0.61271 0.65731 1.30217 1.83432 0.03736 318s
2100000 0.61480 0.66266 1.26225 1.84751 0.03718 337s
2200000 0.61298 0.67081 1.25078 1.81932 0.04465 352s
2300000 0.61495 0.67395 1.25198 1.79113 0.05046 368s
2400000 0.61291 0.66422 1.29344 1.85018 0.04591 383s
2500000 0.61260 0.67514 1.24492 1.81998 0.05449 398s
2600000 0.61153 0.66595 1.26592 1.75906 0.05104 414s
2700000 0.61454 0.66724 1.24988 1.80096 0.03970 430s
2800000 0.61200 0.67189 1.22400 1.74345 0.05442 445s
