# GitHub version: commit 77b4, run at 2018-06-05T03:36:53.039220 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.020296
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99320 1.30625 nan nan 0s
100000 0.71843 0.99672 0.93172 2.56008 0.28519 11s
200000 0.63228 0.99761 0.87272 1.80982 0.17706 23s
300000 0.62535 0.99786 0.93605 1.22367 0.04589 35s
400000 0.63087 0.99788 0.89338 1.38430 0.03663 46s
500000 0.63269 0.99792 0.86503 1.27965 0.02850 59s
600000 0.63519 0.99796 0.80025 1.28706 0.06056 71s
700000 0.63985 0.99803 0.88424 1.15560 0.04931 85s
800000 0.63663 0.99802 0.86214 1.24634 0.02826 98s
900000 0.63852 0.99804 0.89508 1.30302 0.05825 113s
1000000 0.64096 0.99807 0.90267 1.25444 0.02346 127s
1100000 0.64965 0.99813 0.93853 1.30994 0.01652 142s
1200000 0.64575 0.99819 0.88983 1.28462 0.01769 157s
1300000 0.65059 0.99820 0.84897 1.28185 0.03659 172s
1400000 0.64944 0.99823 0.88573 1.27739 0.02454 187s
1500000 0.65368 0.99826 0.86182 1.34358 0.01428 203s
1600000 0.65479 0.99827 0.95335 1.32176 0.03093 219s
1700000 0.65637 0.99831 0.86089 1.27230 0.04070 235s
1800000 0.65848 0.99833 0.89012 1.26624 0.02844 251s
1900000 0.65391 0.99834 0.84244 1.31324 0.02064 267s
2000000 0.65483 0.99831 0.89712 1.21417 0.01462 284s
2100000 0.65348 0.99836 0.87605 1.35549 0.03417 300s
2200000 0.65760 0.99841 0.80887 1.26928 0.02934 316s
2300000 0.66212 0.99842 0.78254 1.15846 0.03560 332s
2400000 0.65772 0.99841 0.82933 1.14332 0.02963 348s
2500000 0.65687 0.99844 0.98965 1.26661 0.00748 364s
2600000 0.65898 0.99844 0.92941 1.22843 0.01830 380s
2700000 0.66121 0.99846 0.82180 1.27703 0.03747 396s
2800000 0.65938 0.99846 0.85162 1.13530 0.03463 412s
2900000 0.66363 0.99848 0.84089 1.28073 0.02616 430s
3000000 0.66335 0.99849 0.90657 1.22543 0.02157 445s
3100000 0.66297 0.99849 0.98864 1.34666 0.00915 464s
3200000 0.66348 0.99851 0.91023 1.29773 0.00754 481s
