# GitHub version: commit 77b4, run at 2018-06-05T04:49:15.281863 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.027677
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99078 0.24476 nan nan 0s
100000 0.84491 0.92692 0.72091 0.81412 0.10692 15s
200000 0.86461 0.98745 0.62899 1.01887 0.12244 30s
300000 0.88696 0.98537 0.68279 0.99072 0.10307 46s
400000 0.91222 0.97867 0.72003 1.02540 0.11121 62s
500000 0.91891 0.98175 0.72429 1.08933 0.09922 77s
600000 0.91945 0.98402 0.72069 1.05045 0.11650 93s
700000 0.91932 0.98329 0.67971 1.01534 0.10755 108s
800000 0.91867 0.97900 0.67589 1.04919 0.09548 125s
900000 0.91816 0.97946 0.67331 1.03316 0.11175 144s
1000000 0.92749 0.98377 0.69784 1.07373 0.09615 161s
1100000 0.92926 0.98283 0.63422 0.99544 0.09955 177s
1200000 0.92843 0.97695 0.71060 1.00843 0.10996 193s
1300000 0.92997 0.98201 0.67949 1.00573 0.09998 209s
1400000 0.93641 0.97684 0.72639 1.04425 0.10366 225s
1500000 0.93563 0.98219 0.71624 1.07544 0.10167 242s
1600000 0.93757 0.97135 0.72034 1.02080 0.10708 258s
1700000 0.93702 0.97550 0.72334 1.05303 0.10007 274s
1800000 0.94907 0.97748 0.71037 1.02257 0.10112 290s
1900000 0.95926 0.97517 0.76416 1.12115 0.10323 306s
2000000 0.96443 0.98201 0.71106 1.11187 0.10558 321s
2100000 0.96347 0.98273 0.71925 1.07040 0.10559 337s
2200000 0.96382 0.97903 0.74130 1.11218 0.12029 352s
2300000 0.96442 0.97467 0.69787 1.10108 0.11890 368s
