# GitHub version: commit 77b4, run at 2018-06-05T05:41:10.270124 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.786699
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04933 0.05462 nan nan 0s
100000 0.67184 0.20136 0.37837 0.45266 0.07630 16s
200000 0.67847 0.23528 0.39561 0.61283 0.07843 32s
300000 0.67433 0.25211 0.38210 0.58340 0.08194 48s
400000 0.67335 0.27330 0.37885 0.59969 0.08304 64s
500000 0.67463 0.28148 0.37783 0.61542 0.09025 80s
600000 0.67251 0.27103 0.38895 0.64336 0.10792 96s
700000 0.67007 0.29315 0.36698 0.59118 0.09077 112s
800000 0.66262 0.33568 0.35895 0.59784 0.09757 129s
900000 0.66584 0.31147 0.36717 0.57156 0.07850 145s
1000000 0.66358 0.31769 0.34935 0.55724 0.06255 161s
1100000 0.66438 0.32383 0.33524 0.52846 0.07675 177s
1200000 0.66293 0.34834 0.33809 0.51767 0.06930 193s
1300000 0.65921 0.36021 0.33737 0.57522 0.09881 209s
1400000 0.65548 0.38487 0.31287 0.48189 0.05305 224s
1500000 0.65311 0.40478 0.31042 0.48875 0.06804 240s
1600000 0.65127 0.39309 0.30705 0.46151 0.05144 257s
1700000 0.65264 0.39645 0.30778 0.47439 0.05680 273s
1800000 0.64715 0.40356 0.33542 0.48121 0.04676 289s
1900000 0.65021 0.41111 0.30376 0.51183 0.07632 305s
2000000 0.64849 0.38422 0.33548 0.49408 0.06790 321s
2100000 0.64979 0.40738 0.31250 0.48625 0.05810 336s
2200000 0.64494 0.41442 0.31666 0.49780 0.07407 352s
2300000 0.64424 0.41919 0.32214 0.56974 0.10588 368s
2400000 0.64161 0.44087 0.30470 0.48364 0.06246 383s
2500000 0.64371 0.44709 0.30508 0.46029 0.05658 399s
2600000 0.63882 0.44972 0.29209 0.43914 0.05482 416s
2700000 0.63766 0.46435 0.28551 0.44582 0.05390 432s
2800000 0.63602 0.45517 0.30336 0.46485 0.06099 448s
2900000 0.63668 0.46073 0.29460 0.49382 0.08414 464s
3000000 0.63515 0.44563 0.28534 0.45529 0.06030 480s
3100000 0.63861 0.44390 0.29510 0.45087 0.05916 496s
3200000 0.64280 0.44200 0.31432 0.46117 0.04520 512s
3300000 0.64048 0.45511 0.29946 0.44626 0.04809 528s
3400000 0.63423 0.46045 0.30577 0.44348 0.04339 544s
3500000 0.64046 0.44481 0.30035 0.50881 0.08594 560s
3600000 0.64066 0.44919 0.27801 0.49771 0.08866 576s
3700000 0.63948 0.46915 0.28234 0.41702 0.05247 592s
3800000 0.64548 0.45940 0.29261 0.43880 0.04473 608s
3900000 0.64058 0.46646 0.27212 0.47624 0.07268 624s
4000000 0.63578 0.47469 0.27120 0.43689 0.06227 640s
4100000 0.63323 0.48359 0.28586 0.43507 0.04453 656s
4200000 0.63022 0.49917 0.25648 0.46271 0.08338 672s
4300000 0.63105 0.50192 0.26528 0.38531 0.04134 688s
4400000 0.63084 0.50420 0.26464 0.40167 0.04462 704s
4500000 0.62688 0.50448 0.25648 0.38600 0.04562 720s
4600000 0.62819 0.51095 0.24740 0.38703 0.05131 736s
4700000 0.63034 0.51597 0.25180 0.39196 0.05417 752s
4800000 0.62792 0.50996 0.25261 0.37632 0.04089 768s
4900000 0.62633 0.53640 0.24495 0.37366 0.04381 784s
5000000 0.62781 0.50519 0.24682 0.36748 0.04273 800s
5100000 0.62653 0.51320 0.25288 0.37517 0.04719 816s
5200000 0.63192 0.50047 0.25574 0.37875 0.04281 832s
5300000 0.62735 0.52070 0.25209 0.37971 0.03939 848s
5400000 0.62915 0.51003 0.24777 0.38910 0.05086 864s
5500000 0.62768 0.52554 0.24548 0.38143 0.05116 879s
5600000 0.63119 0.51823 0.24881 0.38515 0.05786 895s
5700000 0.63096 0.50681 0.25771 0.38923 0.04104 910s
5800000 0.62981 0.50553 0.24631 0.38080 0.04631 925s
5900000 0.62892 0.50704 0.25098 0.37040 0.03905 941s
6000000 0.62707 0.51057 0.25348 0.39763 0.04193 957s
6100000 0.62644 0.51407 0.25161 0.37163 0.03975 972s
6200000 0.62121 0.51850 0.25085 0.38666 0.04850 987s
6300000 0.62383 0.52360 0.24658 0.37630 0.04113 1004s
6400000 0.62830 0.51546 0.24457 0.36819 0.03852 1020s
6500000 0.62848 0.51172 0.24529 0.37607 0.04252 1035s
6600000 0.63292 0.52798 0.25024 0.37785 0.04446 1051s
6700000 0.62880 0.50351 0.23952 0.36481 0.04576 1066s
6800000 0.62798 0.51110 0.24191 0.37198 0.04332 1082s
6900000 0.62933 0.52439 0.24260 0.37231 0.04045 1098s
7000000 0.63420 0.50902 0.24665 0.36851 0.04364 1113s
7100000 0.63318 0.53419 0.24244 0.36665 0.04157 1128s
7200000 0.63014 0.52435 0.23658 0.36540 0.04135 1144s
7300000 0.62987 0.49367 0.24186 0.36422 0.04563 1159s
7400000 0.63704 0.48809 0.25318 0.38262 0.04468 1174s
7500000 0.63369 0.49970 0.25379 0.38974 0.04259 1189s
7600000 0.63050 0.50206 0.25191 0.37501 0.03788 1204s
7700000 0.63139 0.50588 0.24495 0.37598 0.04554 1218s
7800000 0.63225 0.51699 0.24019 0.36680 0.04513 1234s
7900000 0.62869 0.51018 0.24317 0.37093 0.04223 1249s
8000000 0.62920 0.51113 0.25064 0.37317 0.04115 1264s
8100000 0.62705 0.53326 0.23692 0.36898 0.03961 1279s
8200000 0.63186 0.52301 0.24245 0.35493 0.03947 1295s
8300000 0.62814 0.51958 0.24143 0.35910 0.03963 1310s
8400000 0.63201 0.52171 0.24518 0.37536 0.04191 1325s
8500000 0.62738 0.52244 0.24119 0.37150 0.04387 1341s
8600000 0.63005 0.52742 0.23600 0.37134 0.04551 1356s
8700000 0.62868 0.53024 0.22979 0.36359 0.04752 1371s
8800000 0.62792 0.51354 0.24036 0.35995 0.04340 1386s
8900000 0.62975 0.50710 0.25291 0.37377 0.04660 1402s
9000000 0.62976 0.51811 0.24694 0.37427 0.03954 1417s
