# GitHub version: commit 77b4, run at 2018-06-05T05:32:04.147212 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.108587
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17706 0.24272 nan nan 0s
100000 0.64484 0.34323 0.93340 1.10709 0.09823 15s
200000 0.62242 0.45168 0.95426 1.43861 0.09601 30s
300000 0.61898 0.46570 0.92436 1.40186 0.06436 46s
400000 0.61533 0.48618 0.93855 1.42638 0.09301 62s
500000 0.60942 0.56429 0.90300 1.35764 0.06544 77s
600000 0.60432 0.54210 0.95362 1.38908 0.08632 93s
700000 0.60286 0.57428 0.91848 1.40534 0.07818 107s
800000 0.60343 0.56449 0.94809 1.40942 0.08495 123s
900000 0.60299 0.57803 0.88499 1.39451 0.06609 138s
1000000 0.60562 0.58329 0.90949 1.27677 0.05448 154s
1100000 0.59724 0.59547 0.88117 1.35118 0.06843 169s
1200000 0.59716 0.59363 0.93293 1.28130 0.05665 185s
1300000 0.59751 0.59904 0.97157 1.46560 0.07560 200s
1400000 0.59820 0.60321 0.91545 1.40965 0.07262 215s
1500000 0.59730 0.58928 0.92877 1.37016 0.07480 231s
1600000 0.60116 0.60146 0.92821 1.31988 0.03907 246s
1700000 0.60018 0.59556 0.89724 1.32228 0.07247 261s
1800000 0.59624 0.61808 0.94356 1.40710 0.09036 276s
1900000 0.59246 0.61888 0.91957 1.38440 0.06885 291s
2000000 0.59541 0.60762 0.89960 1.31899 0.05149 307s
2100000 0.59373 0.60711 0.89982 1.31849 0.06593 322s
2200000 0.59483 0.62341 0.94009 1.35754 0.06970 338s
2300000 0.59443 0.61423 0.88288 1.34258 0.06001 353s
2400000 0.59487 0.62611 0.96445 1.31435 0.06455 368s
2500000 0.59241 0.62967 0.82755 1.36509 0.07395 384s
2600000 0.59007 0.64408 0.89083 1.27972 0.05941 399s
2700000 0.58843 0.65122 0.87650 1.32678 0.07543 414s
