# GitHub version: commit 77b4, run at 2018-06-05T04:30:11.608773 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.52558 nan nan 0s
100000 1.00000 1.00000 0.72528 0.99298 0.09641 15s
200000 1.00000 1.00000 0.74843 1.23538 0.13079 30s
300000 1.00000 1.00000 0.80654 1.24969 0.14828 45s
400000 1.00000 1.00000 0.63296 1.09090 0.13161 60s
500000 1.00000 1.00000 0.71467 1.06214 0.11866 75s
600000 1.00000 1.00000 0.69014 1.04421 0.11189 91s
700000 1.00000 1.00000 0.63838 1.00225 0.10363 106s
800000 1.00000 1.00000 0.71222 1.01014 0.13024 121s
900000 1.00000 1.00000 0.62226 0.92171 0.12597 136s
1000000 1.00000 1.00000 0.67085 0.94560 0.08380 152s
1100000 1.00000 1.00000 0.73163 0.97149 0.08631 167s
1200000 1.00000 1.00000 0.71517 1.09338 0.10558 182s
1300000 1.00000 1.00000 0.88407 1.11153 0.10358 197s
1400000 1.00000 1.00000 0.72893 1.33597 0.13093 212s
1500000 1.00000 1.00000 0.71537 1.14536 0.10054 227s
1600000 1.00000 1.00000 0.76442 1.13009 0.12011 243s
1700000 1.00000 1.00000 0.72316 1.17205 0.10269 258s
1800000 1.00000 1.00000 0.73990 1.15933 0.11367 273s
1900000 1.00000 1.00000 0.83137 1.25821 0.15322 288s
2000000 1.00000 1.00000 0.69689 1.08031 0.10090 303s
2100000 1.00000 1.00000 0.70719 1.01847 0.07616 318s
2200000 1.00000 1.00000 0.65838 1.08264 0.10671 333s
2300000 1.00000 1.00000 0.74985 1.02967 0.08691 349s
2400000 1.00000 1.00000 0.67930 1.00549 0.13558 364s
2500000 1.00000 1.00000 0.78253 1.08332 0.14041 379s
2600000 1.00000 1.00000 0.82047 1.25521 0.15146 394s
2700000 1.00000 1.00000 0.74077 1.08504 0.07050 409s
2800000 1.00000 1.00000 0.72092 1.18162 0.13272 424s
2900000 1.00000 1.00000 0.64442 1.06216 0.11030 440s
3000000 1.00000 1.00000 0.71237 0.99476 0.12992 455s
3100000 1.00000 1.00000 0.71428 1.00487 0.11294 470s
3200000 1.00000 1.00000 0.69447 0.91338 0.10099 485s
3300000 1.00000 1.00000 0.72374 1.01712 0.13431 500s
3400000 1.00000 1.00000 0.69415 0.92266 0.07579 515s
3500000 1.00000 1.00000 0.68193 1.06033 0.08483 530s
3600000 1.00000 1.00000 0.77173 1.09572 0.11382 546s
3700000 1.00000 1.00000 0.69002 1.09960 0.12113 561s
3800000 1.00000 1.00000 0.74408 1.01104 0.09624 576s
3900000 1.00000 1.00000 0.67541 1.01171 0.10962 591s
4000000 1.00000 1.00000 0.63417 0.98425 0.09959 607s
4100000 1.00000 1.00000 0.77616 1.03347 0.10307 622s
4200000 1.00000 1.00000 0.76441 1.20041 0.12990 637s
4300000 1.00000 1.00000 0.72249 1.17311 0.16916 653s
4400000 1.00000 1.00000 0.71517 1.16452 0.14710 668s
4500000 1.00000 1.00000 0.70237 1.11596 0.12291 683s
4600000 1.00000 1.00000 0.71345 1.09879 0.12440 697s
4700000 1.00000 1.00000 0.73683 1.13082 0.13115 712s
4800000 1.00000 1.00000 0.73821 1.10132 0.12191 728s
4900000 1.00000 1.00000 0.66824 1.04748 0.08711 743s
5000000 1.00000 1.00000 0.72352 1.01987 0.07418 758s
5100000 1.00000 1.00000 0.69422 1.02306 0.12397 773s
5200000 1.00000 1.00000 0.79418 1.11523 0.08935 788s
5300000 1.00000 1.00000 0.74881 1.17881 0.04321 804s
5400000 1.00000 1.00000 0.68146 1.11741 0.06381 819s
5500000 1.00000 1.00000 0.76672 1.07176 0.08694 834s
5600000 1.00000 1.00000 0.78114 1.09041 0.12075 849s
5700000 1.00000 1.00000 0.68183 1.08682 0.12591 864s
5800000 1.00000 1.00000 0.67685 0.97607 0.11222 879s
5900000 1.00000 1.00000 0.72922 1.04767 0.08940 894s
6000000 1.00000 1.00000 0.63577 1.00319 0.10793 908s
6100000 1.00000 1.00000 0.64508 0.91086 0.06231 923s
6200000 1.00000 1.00000 0.90603 1.13614 0.12614 938s
6300000 1.00000 1.00000 0.68781 1.12351 0.12406 953s
6400000 1.00000 1.00000 0.76312 1.07189 0.08354 968s
6500000 1.00000 1.00000 0.68382 1.01311 0.10471 982s
6600000 1.00000 1.00000 0.74488 1.20230 0.14993 997s
