# GitHub version: commit 77b4, run at 2018-06-05T03:00:55.231632 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55851 nan nan 0s
100000 1.00000 1.00000 0.38340 0.72211 0.08221 15s
200000 1.00000 1.00000 0.44303 0.57034 0.06382 30s
300000 1.00000 1.00000 0.39988 0.61713 0.04740 46s
400000 1.00000 1.00000 0.39242 0.55477 0.05828 60s
500000 1.00000 1.00000 0.39493 0.63679 0.06612 76s
600000 1.00000 1.00000 0.39926 0.59632 0.07922 92s
700000 1.00000 1.00000 0.42717 0.60595 0.06913 107s
800000 1.00000 1.00000 0.43306 0.64730 0.08845 122s
900000 1.00000 1.00000 0.42388 0.64327 0.07507 137s
1000000 1.00000 1.00000 0.39648 0.61849 0.05814 153s
1100000 1.00000 1.00000 0.43047 0.62841 0.05039 167s
1200000 1.00000 1.00000 0.43056 0.65558 0.04952 182s
1300000 1.00000 1.00000 0.43803 0.66733 0.05214 198s
1400000 1.00000 1.00000 0.42492 0.66731 0.08146 214s
1500000 1.00000 1.00000 0.36584 0.63022 0.06949 228s
1600000 1.00000 1.00000 0.39293 0.56221 0.04410 243s
1700000 1.00000 1.00000 0.37083 0.53326 0.06894 258s
1800000 1.00000 1.00000 0.43362 0.64661 0.07742 273s
1900000 1.00000 1.00000 0.38749 0.61433 0.03803 290s
2000000 1.00000 1.00000 0.44685 0.64904 0.06627 305s
2100000 1.00000 1.00000 0.40856 0.66375 0.05297 319s
2200000 1.00000 1.00000 0.36241 0.58005 0.04428 334s
2300000 1.00000 1.00000 0.41395 0.62458 0.07980 350s
2400000 1.00000 1.00000 0.39764 0.58348 0.08691 366s
2500000 1.00000 1.00000 0.37520 0.55486 0.05694 381s
2600000 1.00000 1.00000 0.41800 0.61272 0.04350 397s
2700000 1.00000 1.00000 0.46903 0.67104 0.03906 413s
2800000 1.00000 1.00000 0.43461 0.62063 0.04262 428s
2900000 1.00000 1.00000 0.44602 0.65545 0.03409 442s
3000000 1.00000 1.00000 0.49841 0.62080 0.03179 455s
3100000 1.00000 1.00000 0.49839 0.73028 0.05860 469s
3200000 1.00000 1.00000 0.47160 0.74864 0.04928 483s
3300000 1.00000 1.00000 0.33154 0.59001 0.05142 498s
3400000 1.00000 1.00000 0.40833 0.51144 0.05584 513s
3500000 1.00000 1.00000 0.40889 0.62469 0.06951 529s
3600000 1.00000 1.00000 0.33533 0.55622 0.07926 545s
3700000 1.00000 1.00000 0.44251 0.59943 0.08795 560s
3800000 1.00000 1.00000 0.35988 0.60781 0.06113 575s
3900000 1.00000 1.00000 0.40880 0.60401 0.08001 591s
4000000 1.00000 1.00000 0.44423 0.60936 0.05015 607s
4100000 1.00000 1.00000 0.40866 0.66249 0.06363 622s
4200000 1.00000 1.00000 0.40150 0.55922 0.06201 635s
4300000 1.00000 1.00000 0.41061 0.63079 0.06380 649s
4400000 1.00000 1.00000 0.37372 0.59112 0.08424 663s
4500000 1.00000 1.00000 0.38047 0.58682 0.04882 679s
4600000 1.00000 1.00000 0.37890 0.53406 0.06322 695s
4700000 1.00000 1.00000 0.37860 0.60241 0.06416 710s
4800000 1.00000 1.00000 0.33552 0.51104 0.05925 725s
4900000 1.00000 1.00000 0.41789 0.58052 0.06180 739s
5000000 1.00000 1.00000 0.43799 0.64758 0.07257 755s
5100000 1.00000 1.00000 0.43770 0.67211 0.06461 771s
5200000 1.00000 1.00000 0.38075 0.53765 0.06310 787s
5300000 1.00000 1.00000 0.40073 0.57884 0.04034 802s
5400000 1.00000 1.00000 0.35632 0.54979 0.06097 817s
5500000 1.00000 1.00000 0.39450 0.55258 0.07086 832s
5600000 1.00000 1.00000 0.37926 0.60685 0.06526 848s
5700000 1.00000 1.00000 0.40011 0.53649 0.03793 862s
5800000 1.00000 1.00000 0.41129 0.55567 0.05916 877s
5900000 1.00000 1.00000 0.41537 0.56407 0.03972 891s
