# GitHub version: commit 77b4, run at 2018-06-05T03:41:37.842602 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.903672
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17003 0.10028 nan nan 0s
100000 0.48386 0.49609 0.28254 0.51256 0.13466 9s
200000 0.38716 0.70135 0.33774 0.50249 0.12285 19s
300000 0.44445 0.79232 0.27666 0.48077 0.11418 29s
400000 0.45827 0.84248 0.22549 0.30539 0.07372 39s
500000 0.47034 0.87721 0.16718 0.25309 0.05991 49s
600000 0.48571 0.89763 0.09661 0.29269 0.08284 59s
700000 0.48732 0.91345 0.09393 0.09336 0.01726 69s
800000 0.48560 0.92094 0.09469 0.04937 0.00807 79s
900000 0.49827 0.92686 0.09952 0.07268 0.01414 89s
1000000 0.50494 0.93053 0.09901 0.06540 0.01479 100s
1100000 0.50168 0.93247 0.09804 0.05443 0.01239 111s
1200000 0.50429 0.93657 0.09410 0.03322 0.00691 121s
1300000 0.50410 0.93991 0.09700 0.03084 0.00519 131s
1400000 0.50621 0.94217 0.09423 0.03701 0.00492 141s
1500000 0.51545 0.94373 0.08063 0.03742 0.00742 151s
1600000 0.50325 0.94503 0.07073 0.03161 0.00728 162s
1700000 0.51588 0.94664 0.06552 0.03043 0.00482 172s
1800000 0.50671 0.94711 0.04696 0.03749 0.00615 183s
1900000 0.50046 0.94962 0.04382 0.02605 0.00406 193s
2000000 0.50216 0.94995 0.04751 0.01229 0.00131 204s
2100000 0.50655 0.95178 0.04619 0.01290 0.00099 214s
2200000 0.50936 0.95178 0.04773 0.01229 0.00180 225s
2300000 0.51785 0.95241 0.04821 0.01855 0.00155 235s
2400000 0.51494 0.95252 0.04686 0.01022 0.00099 246s
2500000 0.51447 0.95337 0.04724 0.01491 0.00305 256s
2600000 0.51734 0.95337 0.04755 0.00945 0.00159 267s
2700000 0.50707 0.95455 0.04577 0.01265 0.00194 277s
2800000 0.51027 0.95436 0.04252 0.01189 0.00162 288s
2900000 0.50884 0.95524 0.03530 0.01262 0.00174 298s
3000000 0.51250 0.95577 0.03403 0.00968 0.00141 309s
3100000 0.51024 0.95540 0.03095 0.00900 0.00117 319s
3200000 0.50697 0.95680 0.02502 0.01431 0.00184 330s
3300000 0.51024 0.95784 0.02383 0.00929 0.00107 341s
3400000 0.51409 0.95726 0.02426 0.00743 0.00072 351s
3500000 0.51091 0.95749 0.02405 0.01007 0.00131 363s
