# GitHub version: commit 77b4, run at 2018-06-05T05:31:46.148208 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.241196
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30304 0.58366 nan nan 0s
100000 0.61356 0.78670 0.78070 2.44568 0.40923 14s
200000 0.56917 0.88843 0.58471 1.10129 0.08714 29s
300000 0.55999 0.91959 0.83280 1.70052 0.23616 44s
400000 0.55970 0.93009 0.26989 2.14692 0.35642 59s
500000 0.56086 0.94150 0.38052 0.55706 0.03420 74s
600000 0.55582 0.94928 0.08829 0.58137 0.07892 89s
700000 0.55904 0.94958 0.09220 0.13171 0.00896 104s
800000 0.55652 0.95323 0.08420 0.12539 0.00601 119s
900000 0.55916 0.95495 0.08303 0.12236 0.00382 134s
1000000 0.55848 0.95633 0.08099 0.11596 0.00546 149s
1100000 0.55667 0.95925 0.07836 0.11868 0.00455 164s
1200000 0.55146 0.96165 0.07359 0.10327 0.00374 179s
1300000 0.55651 0.96430 0.07293 0.10059 0.00701 194s
1400000 0.55566 0.96342 0.07182 0.10609 0.00566 209s
1500000 0.55836 0.96574 0.06900 0.09694 0.00488 224s
1600000 0.55433 0.96568 0.06961 0.09129 0.00528 239s
1700000 0.55453 0.96700 0.06730 0.09674 0.00512 254s
1800000 0.55422 0.96826 0.06605 0.08732 0.00200 269s
1900000 0.55216 0.97024 0.05746 0.08106 0.00633 284s
2000000 0.55611 0.96870 0.05782 0.07780 0.00166 299s
2100000 0.55565 0.96853 0.05953 0.08688 0.00189 314s
2200000 0.55831 0.96791 0.06831 0.08967 0.00607 330s
2300000 0.55596 0.96852 0.06314 0.09464 0.00332 345s
2400000 0.55504 0.96733 0.06518 0.09650 0.00200 360s
2500000 0.55339 0.96736 0.06358 0.07523 0.00320 376s
2600000 0.55588 0.96814 0.06622 0.08655 0.00276 391s
2700000 0.55588 0.96770 0.06573 0.08648 0.00250 407s
2800000 0.55561 0.96847 0.06185 0.09083 0.00430 422s
2900000 0.55441 0.96946 0.05892 0.08484 0.00210 438s
3000000 0.55666 0.97014 0.04985 0.07921 0.00364 453s
3100000 0.55761 0.96984 0.05950 0.08470 0.00333 469s
3200000 0.55445 0.96841 0.06135 0.08305 0.00235 484s
3300000 0.55584 0.96764 0.06418 0.08332 0.00267 500s
3400000 0.55863 0.96811 0.06506 0.08614 0.00408 515s
3500000 0.55375 0.96642 0.06570 0.09100 0.00352 531s
3600000 0.55900 0.96777 0.06269 0.08551 0.00374 546s
3700000 0.55800 0.96800 0.06431 0.09052 0.00288 562s
3800000 0.55446 0.96958 0.06003 0.08671 0.00528 577s
3900000 0.55480 0.96476 0.06498 0.09202 0.00342 593s
4000000 0.55719 0.96874 0.06432 0.09294 0.00286 608s
