# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.009644 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.986977
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38997 0.36879 nan nan 0s
100000 0.69357 0.41571 0.24691 0.24634 0.01027 16s
200000 0.69059 0.43248 0.20471 0.25044 0.02462 32s
300000 0.67639 0.46144 0.19333 0.26238 0.03045 48s
400000 0.66613 0.49385 0.19679 0.24083 0.02814 64s
500000 0.66734 0.52254 0.20613 0.21667 0.02432 80s
600000 0.67913 0.54744 0.21539 0.21134 0.02337 96s
700000 0.69146 0.56766 0.21820 0.18576 0.01994 113s
800000 0.70785 0.58412 0.23220 0.17973 0.01834 129s
900000 0.72191 0.59754 0.24616 0.17181 0.01669 145s
1000000 0.73004 0.60874 0.25425 0.16574 0.01593 161s
1100000 0.74347 0.61807 0.26457 0.15818 0.01513 177s
1200000 0.75688 0.62599 0.27183 0.16014 0.01411 194s
1300000 0.76696 0.63315 0.28024 0.15448 0.01312 210s
1400000 0.77499 0.63952 0.28886 0.16470 0.01377 226s
1500000 0.78045 0.64515 0.29949 0.14484 0.01280 242s
1600000 0.78845 0.65030 0.29761 0.14314 0.01161 259s
1700000 0.78880 0.65510 0.29577 0.14388 0.01220 275s
1800000 0.79532 0.65942 0.29732 0.14992 0.01185 291s
1900000 0.79611 0.66344 0.28953 0.12970 0.01015 308s
2000000 0.80289 0.66692 0.31485 0.14849 0.00963 324s
2100000 0.80592 0.67043 0.32417 0.14962 0.01133 340s
2200000 0.81473 0.67374 0.33613 0.12797 0.00885 356s
2300000 0.82491 0.67716 0.34720 0.14067 0.00798 373s
2400000 0.82737 0.68052 0.33812 0.12064 0.00760 389s
2500000 0.82908 0.68358 0.36346 0.13848 0.00862 405s
2600000 0.83021 0.68662 0.37512 0.12207 0.00898 422s
2700000 0.83210 0.68937 0.36205 0.13248 0.00922 438s
2800000 0.83050 0.69212 0.37359 0.12742 0.00840 454s
2900000 0.83418 0.69460 0.38776 0.14331 0.00945 471s
3000000 0.83524 0.69703 0.39746 0.11254 0.00869 487s
3100000 0.84115 0.69944 0.37993 0.11111 0.00703 503s
3200000 0.84518 0.70182 0.37697 0.10662 0.00728 520s
3300000 0.84894 0.70399 0.38696 0.11367 0.00998 536s
3400000 0.85424 0.70616 0.40019 0.11223 0.00769 552s
3500000 0.85842 0.70853 0.39929 0.11295 0.00654 569s
3600000 0.85924 0.71085 0.39118 0.11017 0.00738 585s
3700000 0.86125 0.71320 0.36966 0.10968 0.00778 601s
3800000 0.85897 0.71544 0.36933 0.10764 0.00807 618s
3900000 0.86130 0.71756 0.37153 0.13996 0.01166 634s
4000000 0.86024 0.71964 0.37380 0.11178 0.00662 651s
4100000 0.86125 0.72157 0.38012 0.11730 0.00739 667s
4200000 0.86126 0.72331 0.38603 0.11677 0.01028 683s
4300000 0.86349 0.72507 0.40073 0.13672 0.00950 700s
4400000 0.86445 0.72685 0.40200 0.10470 0.00833 716s
4500000 0.86505 0.72857 0.39692 0.09531 0.00635 732s
4600000 0.86822 0.73041 0.38017 0.08717 0.00646 749s
4700000 0.87286 0.73224 0.37978 0.08985 0.00685 765s
4800000 0.87325 0.73396 0.35667 0.11467 0.00865 782s
4900000 0.87318 0.73568 0.35918 0.08174 0.00603 798s
