# GitHub version: commit 77b4, run at 2018-06-05T05:29:01.469331 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.174333
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93159 1.21986 nan nan 0s
100000 0.86292 0.93802 1.68320 2.14528 0.07724 14s
200000 0.86686 0.93991 1.68069 2.44986 0.06338 30s
300000 0.85588 0.97392 1.73115 2.46313 0.07387 45s
400000 0.84999 0.98631 1.62956 2.49708 0.04592 60s
500000 0.85918 0.98397 1.68845 2.48255 0.06505 74s
600000 0.85863 0.98742 1.61390 2.37176 0.04061 89s
700000 0.86012 0.99036 1.70489 2.34734 0.04715 104s
800000 0.86164 0.99066 1.80348 2.51625 0.05447 119s
900000 0.86622 0.99139 1.75836 2.50809 0.05334 133s
1000000 0.86766 0.99198 1.66245 2.51261 0.04588 148s
1100000 0.86700 0.99222 1.63749 2.43875 0.06348 163s
1200000 0.86544 0.99382 1.63544 2.39277 0.06075 178s
1300000 0.87197 0.99434 1.71325 2.39839 0.05252 193s
1400000 0.86854 0.99361 1.72964 2.48353 0.06276 207s
1500000 0.86514 0.99193 1.69998 2.41488 0.07239 222s
1600000 0.86487 0.99271 1.77408 2.60116 0.06130 237s
1700000 0.86826 0.99137 1.70058 2.47795 0.06435 252s
1800000 0.86830 0.99355 1.64946 2.34114 0.05235 266s
1900000 0.86894 0.99366 1.72059 2.53744 0.05582 281s
2000000 0.86610 0.99277 1.51656 2.32036 0.04953 296s
2100000 0.87072 0.99239 1.70578 2.28033 0.05504 311s
2200000 0.86950 0.99211 1.71041 2.50219 0.07389 325s
2300000 0.86727 0.99280 1.70774 2.52470 0.07558 340s
2400000 0.86773 0.99432 1.74332 2.48606 0.07147 355s
2500000 0.86843 0.99360 1.70635 2.54887 0.05839 370s
2600000 0.86743 0.99523 1.60205 2.36593 0.05367 386s
2700000 0.86647 0.99305 1.62564 2.42606 0.07733 401s
2800000 0.86943 0.99153 1.69560 2.38655 0.06455 417s
2900000 0.86747 0.99172 1.81997 2.58738 0.05594 432s
3000000 0.87004 0.99378 1.71033 2.56330 0.05245 449s
3100000 0.87106 0.99373 1.71249 2.35614 0.05648 464s
3200000 0.86969 0.99213 1.65410 2.46324 0.07933 479s
3300000 0.86891 0.99334 1.61878 2.50907 0.07649 493s
3400000 0.86883 0.99395 1.65623 2.34437 0.06963 510s
3500000 0.86769 0.99518 1.61330 2.37474 0.06338 526s
3600000 0.87114 0.99401 1.70165 2.33106 0.03433 543s
3700000 0.86732 0.99451 1.68886 2.40511 0.04155 559s
3800000 0.86642 0.99231 1.69433 2.44843 0.07027 577s
3900000 0.86732 0.99380 1.54993 2.32357 0.03744 593s
4000000 0.86791 0.99295 1.60713 2.20204 0.06605 608s
4100000 0.87037 0.99338 1.67969 2.38428 0.06787 623s
4200000 0.86730 0.99338 1.67592 2.50350 0.04931 638s
4300000 0.87144 0.99153 1.76438 2.43937 0.02790 653s
4400000 0.87062 0.98974 1.75161 2.45462 0.06635 668s
4500000 0.86894 0.99314 1.68265 2.41414 0.05778 684s
4600000 0.86863 0.99082 1.82161 2.43921 0.04320 704s
4700000 0.86867 0.99356 1.59587 2.43107 0.07926 722s
4800000 0.86899 0.99219 1.66473 2.34581 0.06028 738s
4900000 0.86867 0.99470 1.68911 2.42891 0.04931 753s
5000000 0.87085 0.99117 1.62836 2.33238 0.05556 768s
5100000 0.87166 0.99252 1.66379 2.39936 0.04446 783s
5200000 0.87063 0.99538 1.50890 2.30264 0.05910 798s
5300000 0.86915 0.99373 1.62520 2.20178 0.06095 813s
5400000 0.86641 0.99550 1.60667 2.26196 0.06684 828s
5500000 0.86929 0.99429 1.73584 2.38949 0.05180 844s
5600000 0.86758 0.99329 1.62495 2.39712 0.08479 859s
5700000 0.86743 0.99289 1.63725 2.45492 0.08239 874s
5800000 0.87028 0.99417 1.65560 2.37169 0.06209 891s
5900000 0.86886 0.99360 1.86148 2.52822 0.08454 906s
6000000 0.86710 0.99385 1.68126 2.57506 0.04828 922s
6100000 0.87031 0.99178 1.66104 2.38178 0.03565 937s
6200000 0.86805 0.99372 1.75467 2.55329 0.07546 952s
6300000 0.86643 0.99485 1.64892 2.52749 0.05851 973s
6400000 0.86782 0.99406 1.55004 2.27617 0.05964 989s
6500000 0.86765 0.99270 1.59166 2.24955 0.04239 1005s
6600000 0.86923 0.99426 1.61439 2.27024 0.04451 1021s
6700000 0.87010 0.99434 1.62913 2.44791 0.04690 1038s
6800000 0.86842 0.99206 1.70039 2.40276 0.07500 1055s
6900000 0.86591 0.99366 1.76125 2.48061 0.06728 1071s
