# GitHub version: commit 77b4, run at 2018-06-05T03:00:33.246344 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43551 nan nan 0s
100000 1.00000 1.00000 0.58183 0.62968 0.02133 15s
200000 1.00000 1.00000 0.56987 0.71983 0.02532 31s
300000 1.00000 1.00000 0.55328 0.69600 0.02621 47s
400000 1.00000 1.00000 0.56421 0.69274 0.02260 63s
500000 1.00000 1.00000 0.56877 0.69968 0.02313 78s
600000 1.00000 1.00000 0.59648 0.72972 0.02236 94s
700000 1.00000 1.00000 0.57631 0.72617 0.02530 111s
800000 1.00000 1.00000 0.55986 0.72315 0.02512 127s
900000 1.00000 1.00000 0.55282 0.68362 0.02301 144s
1000000 1.00000 1.00000 0.56418 0.69406 0.02282 161s
1100000 1.00000 1.00000 0.55280 0.70433 0.02299 176s
1200000 1.00000 1.00000 0.57489 0.71272 0.02351 192s
1300000 1.00000 1.00000 0.56521 0.71089 0.02291 206s
1400000 1.00000 1.00000 0.53518 0.68583 0.02158 221s
1500000 1.00000 1.00000 0.55898 0.65814 0.02521 235s
1600000 1.00000 1.00000 0.60889 0.74778 0.02470 252s
1700000 1.00000 1.00000 0.56934 0.73636 0.02669 267s
1800000 1.00000 1.00000 0.58230 0.70844 0.02209 282s
1900000 1.00000 1.00000 0.54985 0.72251 0.02502 299s
2000000 1.00000 1.00000 0.58697 0.68059 0.02109 314s
2100000 1.00000 1.00000 0.55920 0.69665 0.02250 331s
2200000 1.00000 1.00000 0.58325 0.71323 0.02712 346s
2300000 1.00000 1.00000 0.57386 0.74711 0.02293 360s
2400000 1.00000 1.00000 0.56896 0.70575 0.02585 375s
2500000 1.00000 1.00000 0.55851 0.69973 0.01972 389s
2600000 1.00000 1.00000 0.55154 0.68025 0.01971 403s
2700000 1.00000 1.00000 0.58032 0.71630 0.02603 418s
2800000 1.00000 1.00000 0.56246 0.70523 0.02553 434s
2900000 1.00000 1.00000 0.57423 0.70518 0.02580 449s
3000000 1.00000 1.00000 0.56225 0.72928 0.01934 466s
3100000 1.00000 1.00000 0.56056 0.68322 0.02211 481s
3200000 1.00000 1.00000 0.55623 0.68747 0.02172 495s
3300000 1.00000 1.00000 0.56631 0.70439 0.02289 512s
3400000 1.00000 1.00000 0.54704 0.66354 0.02282 526s
3500000 1.00000 1.00000 0.56527 0.70316 0.02250 540s
3600000 1.00000 1.00000 0.55505 0.69314 0.02244 555s
3700000 1.00000 1.00000 0.56401 0.69901 0.02294 569s
3800000 1.00000 1.00000 0.56645 0.72196 0.02325 583s
3900000 1.00000 1.00000 0.54384 0.68528 0.02493 597s
4000000 1.00000 1.00000 0.55678 0.69024 0.02368 611s
4100000 1.00000 1.00000 0.56432 0.69850 0.02000 628s
4200000 1.00000 1.00000 0.54532 0.70145 0.02082 644s
4300000 1.00000 1.00000 0.57249 0.69737 0.02268 658s
4400000 1.00000 1.00000 0.56988 0.72934 0.01919 672s
