# GitHub version: commit 77b4, run at 2018-06-05T03:05:35.383785 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.633756
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69465 0.49499 nan nan 0s
100000 0.46730 0.91772 0.76488 1.62774 0.25078 14s
200000 0.42672 0.99136 0.75892 1.26181 0.15029 29s
300000 0.55421 0.99549 0.70184 1.07134 0.07136 43s
400000 0.58609 0.99594 0.75183 0.93776 0.04156 57s
500000 0.59069 0.99617 0.67841 0.94644 0.01901 70s
600000 0.59900 0.99639 0.71019 0.90471 0.02321 83s
700000 0.59865 0.99648 0.67798 0.85888 0.03015 96s
800000 0.59976 0.99657 0.68375 0.94705 0.03041 108s
900000 0.60108 0.99650 0.68561 0.86459 0.02341 120s
1000000 0.59962 0.99656 0.67551 0.97999 0.03323 132s
1100000 0.60508 0.99661 0.64142 0.82604 0.02555 144s
1200000 0.60133 0.99657 0.67342 0.86535 0.02779 156s
1300000 0.60311 0.99665 0.65794 0.97739 0.04457 167s
1400000 0.60120 0.99655 0.61870 0.90653 0.04874 179s
1500000 0.59602 0.99663 0.70897 0.92588 0.05642 191s
1600000 0.60253 0.99670 0.69422 0.97256 0.01974 203s
1700000 0.60343 0.99673 0.65654 0.83895 0.01967 214s
1800000 0.60812 0.99674 0.70238 0.85968 0.00957 226s
1900000 0.60247 0.99679 0.69316 0.95734 0.02709 238s
2000000 0.60590 0.99691 0.69913 0.97269 0.02022 250s
2100000 0.60818 0.99677 0.61469 0.83690 0.01751 261s
2200000 0.60440 0.99673 0.70368 0.86841 0.03078 273s
2300000 0.60613 0.99681 0.69067 0.94174 0.03543 285s
2400000 0.60486 0.99675 0.66583 0.87132 0.01697 297s
2500000 0.60312 0.99678 0.69907 0.89995 0.04031 309s
2600000 0.59979 0.99683 0.74724 1.00617 0.05322 320s
2700000 0.60106 0.99685 0.65372 0.93904 0.02045 332s
