# GitHub version: commit 77b4, run at 2018-06-05T05:32:37.184754 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.195585
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14819 0.48305 nan nan 0s
100000 0.66356 0.33549 1.15744 1.67696 0.15467 15s
200000 0.60415 0.64747 0.68024 2.26677 0.25804 30s
300000 0.58281 0.75092 0.36800 0.92492 0.07268 46s
400000 0.58054 0.77026 0.33349 0.51251 0.02072 62s
500000 0.57403 0.77894 0.31849 0.47223 0.01612 77s
600000 0.57339 0.78861 0.31339 0.44759 0.01424 93s
700000 0.57608 0.80158 0.28724 0.43449 0.01483 109s
800000 0.56983 0.80389 0.29645 0.40942 0.01144 124s
900000 0.57334 0.81340 0.26521 0.39626 0.01150 139s
1000000 0.56922 0.82674 0.23656 0.35609 0.01140 155s
1100000 0.57179 0.83585 0.21910 0.31483 0.00901 170s
1200000 0.56769 0.84577 0.20651 0.30093 0.00874 186s
1300000 0.57031 0.84479 0.20052 0.28187 0.00726 201s
1400000 0.56834 0.85300 0.19910 0.28182 0.00731 216s
1500000 0.56995 0.85158 0.19640 0.26931 0.00594 231s
1600000 0.56798 0.85254 0.18938 0.27363 0.00614 247s
1700000 0.57066 0.85298 0.18951 0.26129 0.00777 262s
1800000 0.56763 0.85538 0.19084 0.26898 0.00804 278s
1900000 0.56813 0.85593 0.19398 0.27061 0.00514 293s
2000000 0.57009 0.85626 0.19304 0.27158 0.00594 309s
2100000 0.56987 0.85587 0.18887 0.26708 0.00530 324s
2200000 0.57230 0.85791 0.18428 0.26127 0.00777 339s
2300000 0.56924 0.85744 0.18238 0.25805 0.00755 355s
2400000 0.56859 0.85948 0.17779 0.26161 0.00789 370s
2500000 0.56843 0.85557 0.17659 0.24767 0.00714 385s
2600000 0.57103 0.86221 0.17184 0.25001 0.00693 401s
2700000 0.57038 0.86263 0.17321 0.24336 0.00535 416s
2800000 0.56678 0.86202 0.16880 0.24517 0.00531 431s
2900000 0.56883 0.86613 0.16382 0.23703 0.00561 446s
3000000 0.56676 0.87407 0.14843 0.22282 0.00726 462s
3100000 0.56718 0.87919 0.14620 0.20559 0.00603 477s
3200000 0.56896 0.87909 0.14565 0.20793 0.00481 492s
3300000 0.56579 0.88014 0.14305 0.20452 0.00414 508s
3400000 0.56764 0.88052 0.14298 0.20760 0.00519 523s
3500000 0.56618 0.87901 0.14355 0.20612 0.00569 538s
3600000 0.56388 0.88074 0.14457 0.20600 0.00499 554s
3700000 0.56645 0.88035 0.14409 0.20263 0.00473 569s
3800000 0.57045 0.87980 0.14585 0.20447 0.00404 584s
3900000 0.56774 0.87961 0.14477 0.20259 0.00484 600s
4000000 0.56753 0.88004 0.14020 0.20369 0.00440 615s
4100000 0.56617 0.88049 0.14164 0.20064 0.00520 631s
4200000 0.56723 0.87981 0.14233 0.20524 0.00505 646s
4300000 0.56828 0.87819 0.14186 0.20449 0.00543 662s
4400000 0.56871 0.88021 0.14189 0.20090 0.00494 677s
4500000 0.57044 0.87998 0.14320 0.20108 0.00467 693s
4600000 0.57045 0.87889 0.14435 0.20715 0.00490 708s
4700000 0.56458 0.88001 0.14315 0.20372 0.00517 724s
4800000 0.56694 0.88040 0.14457 0.20524 0.00464 739s
4900000 0.57033 0.87999 0.14598 0.20793 0.00515 755s
5000000 0.56741 0.88041 0.14551 0.20786 0.00456 771s
5100000 0.56819 0.88063 0.14101 0.19740 0.00435 786s
5200000 0.56762 0.87970 0.14238 0.20386 0.00520 802s
5300000 0.56909 0.87914 0.14415 0.20328 0.00472 817s
5400000 0.56496 0.88017 0.14228 0.20320 0.00453 833s
5500000 0.57050 0.88068 0.14391 0.20348 0.00506 848s
5600000 0.56735 0.87835 0.14332 0.20489 0.00453 864s
5700000 0.56666 0.88108 0.14133 0.20165 0.00514 879s
5800000 0.56642 0.88119 0.14247 0.19893 0.00437 895s
5900000 0.57050 0.87957 0.14362 0.20305 0.00548 910s
6000000 0.57097 0.88121 0.14406 0.20313 0.00427 925s
6100000 0.56839 0.87999 0.14347 0.20123 0.00459 941s
6200000 0.56587 0.87941 0.14525 0.20748 0.00443 956s
6300000 0.56872 0.88030 0.14455 0.20876 0.00458 972s
6400000 0.57076 0.88136 0.14355 0.20557 0.00529 987s
6500000 0.56719 0.88036 0.14198 0.20466 0.00564 1003s
6600000 0.57060 0.88043 0.14308 0.20498 0.00444 1018s
6700000 0.56592 0.88026 0.14395 0.20258 0.00350 1033s
6800000 0.56775 0.87988 0.14166 0.20412 0.00393 1049s
6900000 0.56974 0.87925 0.14363 0.20015 0.00491 1064s
7000000 0.56920 0.87981 0.14148 0.20145 0.00421 1080s
7100000 0.56700 0.88031 0.14431 0.19887 0.00404 1095s
7200000 0.56758 0.88069 0.14391 0.20781 0.00495 1111s
7300000 0.56849 0.87948 0.14521 0.20305 0.00414 1126s
7400000 0.56694 0.88075 0.14412 0.20434 0.00481 1142s
7500000 0.56675 0.88021 0.14390 0.21022 0.00500 1157s
7600000 0.56864 0.88161 0.14511 0.20274 0.00406 1173s
7700000 0.56580 0.88104 0.14252 0.20711 0.00483 1188s
7800000 0.56670 0.87916 0.14419 0.20449 0.00540 1204s
7900000 0.56874 0.88060 0.13986 0.20670 0.00431 1219s
8000000 0.56927 0.88001 0.13941 0.19450 0.00450 1234s
8100000 0.56580 0.88108 0.14298 0.20343 0.00491 1250s
8200000 0.56645 0.88002 0.14646 0.20372 0.00484 1266s
8300000 0.56385 0.88162 0.14203 0.20830 0.00445 1281s
8400000 0.56525 0.88033 0.14279 0.19772 0.00430 1296s
