# GitHub version: commit 77b4, run at 2018-06-05T04:41:46.393042 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000014
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.75500 nan nan 0s
100000 0.97279 0.99796 1.69694 1.87324 0.03856 15s
200000 0.97238 0.99933 1.65231 2.40189 0.04304 30s
300000 0.97087 0.99809 1.66087 2.41356 0.04633 45s
400000 0.97187 0.99880 1.72294 2.40194 0.05316 61s
500000 0.97135 0.99705 1.76343 2.52574 0.05922 76s
600000 0.97209 0.99846 1.63998 2.49140 0.04562 92s
700000 0.97208 0.99752 1.68367 2.34500 0.04465 108s
800000 0.97237 0.99905 1.66626 2.37530 0.05586 123s
900000 0.97210 0.99793 1.67805 2.36517 0.04410 139s
1000000 0.97205 0.99854 1.60724 2.32191 0.04255 154s
1100000 0.97192 0.99879 1.70509 2.36009 0.05355 169s
1200000 0.97092 0.99885 1.69264 2.44318 0.05218 184s
1300000 0.97111 0.99899 1.67333 2.41551 0.04708 200s
1400000 0.97281 0.99798 1.64586 2.39206 0.03996 215s
1500000 0.97259 0.99648 1.73346 2.42726 0.04806 230s
1600000 0.97054 0.99845 1.65209 2.32746 0.06036 246s
1700000 0.97230 0.99799 1.56171 2.28670 0.04991 261s
1800000 0.97167 0.99774 1.68448 2.27620 0.04496 277s
1900000 0.97125 0.99790 1.68201 2.45922 0.05337 293s
2000000 0.97151 0.99898 1.67644 2.36421 0.05216 309s
2100000 0.97153 0.99813 1.63967 2.31641 0.04515 324s
2200000 0.97055 0.99862 1.66388 2.36933 0.05722 339s
2300000 0.97105 0.99855 1.68626 2.36979 0.04947 354s
2400000 0.97258 0.99805 1.64084 2.40115 0.05203 369s
2500000 0.97174 0.99682 1.61849 2.35297 0.04802 385s
2600000 0.97245 0.99841 1.71781 2.41511 0.04475 400s
2700000 0.97070 0.99724 1.63095 2.39212 0.04860 416s
2800000 0.97278 0.99827 1.59206 2.29049 0.04567 431s
2900000 0.97239 0.99884 1.67359 2.33819 0.03686 446s
3000000 0.97123 0.99798 1.58596 2.33911 0.03978 461s
3100000 0.97221 0.99874 1.61277 2.26709 0.04531 477s
3200000 0.97273 0.99864 1.64383 2.31204 0.04520 492s
3300000 0.97191 0.99860 1.65258 2.31226 0.04206 507s
3400000 0.97170 0.99916 1.66314 2.35535 0.05294 522s
3500000 0.97078 0.99790 1.75128 2.48534 0.05462 536s
3600000 0.97142 0.99634 1.69208 2.43877 0.05099 552s
3700000 0.97115 0.99823 1.74840 2.46225 0.05212 567s
3800000 0.97098 0.99903 1.67981 2.43360 0.05555 583s
3900000 0.97140 0.99749 1.75121 2.46521 0.05069 597s
4000000 0.97094 0.99701 1.64476 2.39414 0.04665 613s
4100000 0.97211 0.99801 1.69072 2.34579 0.04932 628s
4200000 0.97224 0.99687 1.65860 2.42264 0.05070 644s
4300000 0.97106 0.99755 1.73447 2.44306 0.05085 659s
4400000 0.97249 0.99755 1.69666 2.44403 0.05493 675s
4500000 0.97115 0.99865 1.65572 2.37569 0.05396 690s
4600000 0.97171 0.99616 1.64650 2.37631 0.05945 706s
4700000 0.97249 0.99824 1.60842 2.33898 0.04814 721s
4800000 0.97139 0.99885 1.65903 2.36840 0.05161 737s
4900000 0.97119 0.99824 1.68075 2.34449 0.05770 752s
5000000 0.97106 0.99881 1.72604 2.42977 0.05538 767s
5100000 0.97178 0.99903 1.61673 2.41820 0.06505 782s
5200000 0.97162 0.99911 1.71440 2.39619 0.05500 797s
5300000 0.97222 0.99884 1.66381 2.45401 0.04706 812s
5400000 0.97222 0.99984 1.74114 2.43814 0.03973 827s
5500000 0.97145 0.99846 1.72100 2.47181 0.05067 843s
5600000 0.97165 0.99880 1.64452 2.41668 0.05265 858s
5700000 0.97148 0.99831 1.70749 2.39712 0.04314 873s
5800000 0.97122 0.99794 1.66475 2.43591 0.04231 888s
5900000 0.97278 0.99579 1.69036 2.41877 0.05849 903s
6000000 0.97129 0.99800 1.64855 2.35214 0.04704 919s
6100000 0.97140 0.99934 1.66545 2.38512 0.03589 934s
6200000 0.97229 0.99913 1.65616 2.36699 0.06309 949s
6300000 0.97154 0.99846 1.68427 2.41154 0.06828 964s
6400000 0.97263 0.99665 1.66593 2.40193 0.04091 979s
6500000 0.97139 0.99893 1.63764 2.35822 0.04413 995s
6600000 0.97245 0.99707 1.71942 2.40496 0.05419 1010s
6700000 0.97185 0.99891 1.71453 2.41758 0.05157 1025s
6800000 0.97168 0.99905 1.67596 2.42817 0.06206 1040s
6900000 0.97199 0.99785 1.68966 2.40355 0.04926 1056s
7000000 0.97226 0.99819 1.65269 2.37942 0.05471 1071s
7100000 0.97215 0.99681 1.65884 2.40652 0.05072 1086s
7200000 0.97107 0.99679 1.64590 2.33429 0.04991 1101s
7300000 0.97213 0.99782 1.64229 2.36533 0.04162 1116s
7400000 0.97156 0.99937 1.63594 2.30658 0.04504 1132s
7500000 0.97217 0.99860 1.66262 2.35729 0.04740 1147s
7600000 0.97225 0.99947 1.63808 2.33286 0.05194 1162s
7700000 0.97216 0.99973 1.65490 2.38427 0.05705 1177s
7800000 0.97159 0.99840 1.75890 2.45993 0.04495 1192s
7900000 0.97201 0.99750 1.66512 2.44114 0.05199 1208s
8000000 0.97298 0.99743 1.61746 2.33469 0.04421 1223s
8100000 0.97253 0.99899 1.68006 2.39583 0.05128 1238s
8200000 0.97345 0.99868 1.72565 2.41041 0.04348 1253s
8300000 0.97247 0.99908 1.65848 2.43206 0.06003 1268s
8400000 0.97207 0.99868 1.65737 2.35900 0.04393 1284s
8500000 0.97265 0.99827 1.72407 2.42956 0.05321 1299s
8600000 0.97260 0.99911 1.63754 2.43431 0.05337 1317s
8700000 0.97188 0.99894 1.63153 2.37658 0.05199 1333s
8800000 0.97254 0.99874 1.68468 2.41374 0.04736 1348s
8900000 0.97134 0.99803 1.73909 2.41275 0.04534 1363s
9000000 0.97282 0.99827 1.66881 2.45861 0.04919 1378s
9100000 0.97060 0.99852 1.63983 2.40649 0.05025 1394s
9200000 0.97183 0.99672 1.70318 2.36725 0.04998 1409s
9300000 0.97162 0.99724 1.67589 2.39666 0.04206 1424s
9400000 0.97139 0.99832 1.67505 2.38452 0.03761 1439s
9500000 0.97245 0.99951 1.67604 2.41691 0.04293 1454s
9600000 0.97170 0.99850 1.68718 2.44362 0.05187 1470s
9700000 0.97170 0.99767 1.63277 2.38442 0.05468 1485s
9800000 0.97222 0.99817 1.70285 2.35165 0.05325 1500s
9900000 0.97299 0.99776 1.64794 2.37059 0.05001 1515s
10000000 0.97274 0.99982 1.65078 2.41445 0.06026 1530s
10100000 0.97301 0.99936 1.58568 2.32812 0.06188 1546s
10200000 0.97187 0.99796 1.68192 2.35938 0.03868 1561s
10300000 0.97242 0.99803 1.66958 2.35575 0.03760 1576s
10400000 0.97197 0.99887 1.60882 2.29841 0.04446 1591s
10500000 0.97265 0.99631 1.63956 2.34199 0.04675 1606s
10600000 0.97207 0.99878 1.67800 2.34475 0.04647 1622s
10700000 0.97181 0.99886 1.65862 2.35189 0.04552 1637s
10800000 0.97268 0.99682 1.68671 2.36182 0.04907 1652s
10900000 0.97273 0.99939 1.66054 2.45500 0.05344 1667s
11000000 0.97131 0.99879 1.68182 2.37898 0.05346 1682s
11100000 0.97297 0.99838 1.67587 2.38713 0.04434 1698s
11200000 0.97238 0.99850 1.56811 2.33807 0.04984 1713s
11300000 0.97231 0.99832 1.71966 2.35044 0.05955 1728s
11400000 0.97291 0.99781 1.63230 2.42430 0.05336 1743s
11500000 0.97235 0.99849 1.67951 2.36477 0.04740 1759s
11600000 0.97314 0.99878 1.65304 2.42610 0.04493 1774s
11700000 0.97205 0.99887 1.65220 2.35401 0.05409 1789s
11800000 0.97292 0.99753 1.66378 2.36660 0.05005 1804s
11900000 0.97236 0.99855 1.64210 2.36753 0.03530 1820s
12000000 0.97354 0.99837 1.63709 2.39465 0.04865 1835s
12100000 0.97234 0.99934 1.65214 2.37055 0.04611 1850s
12200000 0.97333 0.99870 1.65547 2.38526 0.05229 1865s
12300000 0.97334 0.99744 1.64019 2.35644 0.04720 1881s
12400000 0.97213 0.99845 1.67956 2.40374 0.04572 1896s
12500000 0.97162 0.99889 1.64177 2.40705 0.04827 1911s
12600000 0.97390 0.99899 1.68902 2.42227 0.04364 1926s
12700000 0.97250 0.99838 1.64435 2.35914 0.04645 1942s
12800000 0.97293 0.99759 1.70323 2.38065 0.05170 1957s
12900000 0.97266 0.99852 1.65212 2.35470 0.04046 1972s
13000000 0.97362 0.99745 1.67461 2.42560 0.05486 1987s
13100000 0.97346 0.99857 1.69008 2.34581 0.05297 2003s
13200000 0.97226 0.99894 1.61029 2.25979 0.06031 2018s
13300000 0.97276 0.99958 1.68580 2.35862 0.04093 2033s
13400000 0.97351 0.99909 1.67007 2.39486 0.04192 2048s
13500000 0.97177 0.99827 1.61028 2.37059 0.05563 2064s
13600000 0.97245 0.99877 1.69032 2.36542 0.05797 2079s
13700000 0.97311 0.99649 1.68447 2.44224 0.05028 2094s
13800000 0.97323 0.99620 1.63198 2.37783 0.04824 2109s
13900000 0.97286 0.99811 1.68645 2.31045 0.03639 2125s
14000000 0.97443 0.99776 1.66250 2.42021 0.03687 2140s
14100000 0.97396 0.99831 1.71840 2.40703 0.05240 2155s
14200000 0.97287 0.99861 1.65850 2.34876 0.04471 2170s
14300000 0.97303 0.99765 1.69566 2.39508 0.04739 2186s
14400000 0.97316 0.99936 1.67950 2.34494 0.04905 2201s
14500000 0.97349 0.99890 1.68525 2.40074 0.05237 2216s
14600000 0.97239 0.99849 1.59639 2.34030 0.05495 2232s
14700000 0.97363 0.99895 1.71318 2.40883 0.05906 2247s
14800000 0.97333 0.99630 1.72739 2.41925 0.04281 2262s
14900000 0.97357 0.99840 1.65880 2.44117 0.04371 2277s
15000000 0.97310 0.99934 1.68028 2.38010 0.04903 2292s
15100000 0.97347 0.99913 1.67274 2.36553 0.04420 2307s
15200000 0.97414 0.99815 1.66897 2.35912 0.03772 2322s
15300000 0.97365 0.99828 1.76895 2.39360 0.04129 2338s
15400000 0.97322 0.99779 1.64246 2.44643 0.04499 2353s
15500000 0.97305 0.99795 1.62361 2.34865 0.04302 2369s
15600000 0.97353 0.99873 1.65560 2.35712 0.05471 2385s
15700000 0.97346 0.99873 1.65327 2.34605 0.05702 2400s
15800000 0.97263 0.99788 1.66007 2.33272 0.04994 2414s
15900000 0.97376 0.99786 1.71399 2.38869 0.05576 2429s
16000000 0.97340 0.99863 1.65721 2.40424 0.04944 2444s
16100000 0.97257 0.99821 1.68573 2.41074 0.04116 2460s
16200000 0.97448 0.99896 1.60399 2.25568 0.03475 2476s
16300000 0.97346 0.99822 1.67997 2.39098 0.05017 2491s
16400000 0.97384 0.99888 1.64726 2.35850 0.04877 2506s
16500000 0.97269 0.99869 1.65864 2.31875 0.04653 2522s
16600000 0.97416 0.99896 1.63686 2.36829 0.04537 2537s
16700000 0.97257 0.99901 1.57191 2.26564 0.06106 2552s
16800000 0.97321 0.99826 1.67526 2.31654 0.05935 2568s
16900000 0.97273 0.99782 1.67020 2.34480 0.04403 2583s
17000000 0.97254 0.99820 1.64757 2.38347 0.04747 2598s
17100000 0.97395 0.99923 1.70273 2.39953 0.04977 2613s
17200000 0.97342 0.99845 1.65690 2.43865 0.05247 2628s
17300000 0.97475 0.99936 1.67015 2.40667 0.05322 2643s
17400000 0.97269 0.99936 1.64927 2.42056 0.04832 2659s
17500000 0.97426 0.99879 1.70948 2.41257 0.06087 2674s
17600000 0.97280 0.99796 1.69374 2.39462 0.05297 2689s
17700000 0.97335 0.99879 1.73093 2.45698 0.04544 2704s
