# GitHub version: commit 77b4, run at 2018-06-05T03:00:02.451450 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23227 nan nan 0s
100000 1.00000 1.00000 0.32861 0.42860 0.04670 15s
200000 1.00000 1.00000 0.32765 0.48654 0.04095 30s
300000 1.00000 1.00000 0.27707 0.43945 0.04477 46s
400000 1.00000 1.00000 0.29762 0.41271 0.04293 62s
500000 1.00000 1.00000 0.32386 0.45430 0.03878 77s
600000 1.00000 1.00000 0.29609 0.46080 0.04753 93s
700000 1.00000 1.00000 0.34572 0.46294 0.04661 108s
800000 1.00000 1.00000 0.30650 0.47904 0.04612 123s
900000 1.00000 1.00000 0.31037 0.47752 0.05309 138s
1000000 1.00000 1.00000 0.32654 0.48050 0.04832 152s
1100000 1.00000 1.00000 0.31316 0.46155 0.04635 167s
1200000 1.00000 1.00000 0.31821 0.45851 0.04910 181s
1300000 1.00000 1.00000 0.30826 0.45491 0.04599 196s
1400000 1.00000 1.00000 0.30973 0.44166 0.04870 211s
1500000 1.00000 1.00000 0.28399 0.45513 0.04803 226s
1600000 1.00000 1.00000 0.32787 0.45713 0.04565 242s
1700000 1.00000 1.00000 0.30305 0.46040 0.03934 258s
1800000 1.00000 1.00000 0.28845 0.44251 0.05584 272s
1900000 1.00000 1.00000 0.32188 0.43493 0.04912 286s
2000000 1.00000 1.00000 0.28226 0.45680 0.04305 299s
2100000 1.00000 1.00000 0.31336 0.42534 0.03897 312s
2200000 1.00000 1.00000 0.32816 0.46926 0.03953 325s
2300000 1.00000 1.00000 0.31238 0.48277 0.05285 340s
2400000 1.00000 1.00000 0.32789 0.48382 0.04865 355s
2500000 1.00000 1.00000 0.30391 0.45733 0.04532 370s
2600000 1.00000 1.00000 0.31048 0.44264 0.04457 385s
2700000 1.00000 1.00000 0.31023 0.45835 0.04331 398s
2800000 1.00000 1.00000 0.34103 0.48254 0.03909 413s
2900000 1.00000 1.00000 0.31587 0.49216 0.04641 427s
3000000 1.00000 1.00000 0.28929 0.43892 0.04070 443s
3100000 1.00000 1.00000 0.34665 0.46975 0.04378 459s
3200000 1.00000 1.00000 0.34136 0.50981 0.04746 475s
3300000 1.00000 1.00000 0.28971 0.46437 0.05215 489s
3400000 1.00000 1.00000 0.34132 0.47691 0.04725 503s
3500000 1.00000 1.00000 0.32876 0.49054 0.05160 516s
3600000 1.00000 1.00000 0.32269 0.48761 0.05530 528s
3700000 1.00000 1.00000 0.30538 0.46438 0.04770 542s
3800000 1.00000 1.00000 0.29524 0.46077 0.04513 555s
3900000 1.00000 1.00000 0.33420 0.48008 0.06013 569s
4000000 1.00000 1.00000 0.33583 0.49435 0.04627 582s
4100000 1.00000 1.00000 0.35441 0.50947 0.04978 596s
4200000 1.00000 1.00000 0.32975 0.51535 0.04528 609s
4300000 1.00000 1.00000 0.29425 0.45836 0.04424 622s
4400000 1.00000 1.00000 0.31693 0.44925 0.04101 635s
4500000 1.00000 1.00000 0.30174 0.43732 0.04154 650s
4600000 1.00000 1.00000 0.33938 0.43859 0.04039 666s
4700000 1.00000 1.00000 0.29948 0.45314 0.04906 682s
4800000 1.00000 1.00000 0.32213 0.46299 0.04466 697s
4900000 1.00000 1.00000 0.30363 0.43703 0.04342 713s
5000000 1.00000 1.00000 0.32258 0.46482 0.05191 729s
5100000 1.00000 1.00000 0.31316 0.47332 0.04986 745s
5200000 1.00000 1.00000 0.31941 0.47209 0.04878 761s
5300000 1.00000 1.00000 0.29588 0.43240 0.04247 777s
5400000 1.00000 1.00000 0.30291 0.46196 0.04755 793s
5500000 1.00000 1.00000 0.31086 0.46766 0.05346 807s
5600000 1.00000 1.00000 0.33242 0.47065 0.04504 822s
5700000 1.00000 1.00000 0.32415 0.49186 0.04308 838s
5800000 1.00000 1.00000 0.31727 0.46212 0.04505 852s
5900000 1.00000 1.00000 0.34218 0.50127 0.04984 865s
6000000 1.00000 1.00000 0.32033 0.49120 0.05201 879s
6100000 1.00000 1.00000 0.31415 0.48996 0.05392 894s
6200000 1.00000 1.00000 0.32556 0.47421 0.05549 908s
6300000 1.00000 1.00000 0.31311 0.46146 0.04705 921s
6400000 1.00000 1.00000 0.30291 0.45228 0.04017 935s
6500000 1.00000 1.00000 0.29448 0.43421 0.04472 949s
6600000 1.00000 1.00000 0.31569 0.44639 0.04479 964s
6700000 1.00000 1.00000 0.32539 0.46472 0.04477 977s
6800000 1.00000 1.00000 0.33053 0.48393 0.04408 991s
6900000 1.00000 1.00000 0.31094 0.48951 0.04799 1005s
7000000 1.00000 1.00000 0.32994 0.47489 0.05187 1019s
7100000 1.00000 1.00000 0.30332 0.44662 0.04569 1033s
7200000 1.00000 1.00000 0.33435 0.46778 0.03645 1048s
7300000 1.00000 1.00000 0.31996 0.47841 0.04733 1062s
7400000 1.00000 1.00000 0.29895 0.46543 0.03790 1076s
7500000 1.00000 1.00000 0.29917 0.44381 0.04770 1091s
7600000 1.00000 1.00000 0.33154 0.46111 0.04686 1107s
7700000 1.00000 1.00000 0.31698 0.46719 0.04372 1123s
7800000 1.00000 1.00000 0.29926 0.45744 0.03490 1138s
7900000 1.00000 1.00000 0.29902 0.44666 0.04804 1154s
8000000 1.00000 1.00000 0.32126 0.44754 0.04301 1170s
8100000 1.00000 1.00000 0.33494 0.48192 0.04035 1184s
8200000 1.00000 1.00000 0.33422 0.48980 0.04366 1198s
8300000 1.00000 1.00000 0.31225 0.47432 0.04448 1211s
8400000 1.00000 1.00000 0.28739 0.44607 0.05012 1226s
8500000 1.00000 1.00000 0.32972 0.45719 0.05347 1240s
8600000 1.00000 1.00000 0.30733 0.46533 0.03937 1254s
8700000 1.00000 1.00000 0.33695 0.46558 0.03860 1268s
8800000 1.00000 1.00000 0.31067 0.49533 0.04130 1281s
8900000 1.00000 1.00000 0.30674 0.45345 0.04654 1295s
9000000 1.00000 1.00000 0.31147 0.44854 0.04226 1309s
9100000 1.00000 1.00000 0.29724 0.44918 0.04410 1322s
9200000 1.00000 1.00000 0.30209 0.43601 0.03953 1336s
9300000 1.00000 1.00000 0.33451 0.46308 0.04221 1349s
9400000 1.00000 1.00000 0.32330 0.47884 0.04325 1363s
9500000 1.00000 1.00000 0.31484 0.48638 0.05000 1376s
9600000 1.00000 1.00000 0.29224 0.45440 0.04666 1390s
9700000 1.00000 1.00000 0.31177 0.42278 0.03855 1404s
9800000 1.00000 1.00000 0.29759 0.42646 0.04181 1417s
9900000 1.00000 1.00000 0.30729 0.45932 0.05054 1431s
10000000 1.00000 1.00000 0.32459 0.46555 0.05017 1445s
10100000 1.00000 1.00000 0.32335 0.48218 0.03626 1459s
10200000 1.00000 1.00000 0.32065 0.45068 0.03822 1473s
10300000 1.00000 1.00000 0.31857 0.48711 0.04423 1488s
10400000 1.00000 1.00000 0.32102 0.47067 0.04312 1502s
10500000 1.00000 1.00000 0.31153 0.46032 0.05732 1516s
10600000 1.00000 1.00000 0.29562 0.43536 0.04043 1530s
10700000 1.00000 1.00000 0.32103 0.45328 0.04541 1544s
10800000 1.00000 1.00000 0.32382 0.46177 0.03924 1558s
10900000 1.00000 1.00000 0.30935 0.45975 0.04138 1571s
11000000 1.00000 1.00000 0.29374 0.45038 0.04427 1585s
11100000 1.00000 1.00000 0.30338 0.45564 0.04580 1599s
11200000 1.00000 1.00000 0.31476 0.45811 0.04411 1613s
11300000 1.00000 1.00000 0.30844 0.45871 0.04288 1626s
11400000 1.00000 1.00000 0.29670 0.42386 0.04194 1640s
11500000 1.00000 1.00000 0.35885 0.47992 0.05183 1653s
11600000 1.00000 1.00000 0.31781 0.51436 0.04643 1667s
11700000 1.00000 1.00000 0.30728 0.47364 0.04826 1680s
11800000 1.00000 1.00000 0.30954 0.43497 0.04459 1694s
11900000 1.00000 1.00000 0.30764 0.45526 0.04374 1708s
12000000 1.00000 1.00000 0.30123 0.45917 0.05060 1724s
12100000 1.00000 1.00000 0.31361 0.44980 0.04582 1739s
12200000 1.00000 1.00000 0.30743 0.45307 0.04849 1754s
12300000 1.00000 1.00000 0.33505 0.48733 0.05510 1768s
12400000 1.00000 1.00000 0.32719 0.47840 0.04927 1783s
12500000 1.00000 1.00000 0.31557 0.46856 0.04000 1799s
12600000 1.00000 1.00000 0.31388 0.46999 0.04692 1814s
12700000 1.00000 1.00000 0.31144 0.44870 0.04176 1828s
12800000 1.00000 1.00000 0.32808 0.48143 0.04705 1841s
12900000 1.00000 1.00000 0.31437 0.46666 0.04773 1856s
13000000 1.00000 1.00000 0.31100 0.46073 0.04811 1872s
13100000 1.00000 1.00000 0.30433 0.43821 0.03835 1888s
13200000 1.00000 1.00000 0.30956 0.44786 0.04785 1904s
13300000 1.00000 1.00000 0.32311 0.47065 0.05036 1918s
13400000 1.00000 1.00000 0.32302 0.48949 0.04948 1931s
13500000 1.00000 1.00000 0.30453 0.46327 0.04254 1945s
13600000 1.00000 1.00000 0.29937 0.45877 0.04748 1958s
13700000 1.00000 1.00000 0.32678 0.47296 0.04538 1973s
13800000 1.00000 1.00000 0.30157 0.46823 0.04639 1987s
13900000 1.00000 1.00000 0.32145 0.44943 0.04632 2001s
14000000 1.00000 1.00000 0.30353 0.45010 0.04553 2015s
14100000 1.00000 1.00000 0.30967 0.44827 0.04888 2029s
14200000 1.00000 1.00000 0.32616 0.49312 0.05083 2042s
14300000 1.00000 1.00000 0.33019 0.47946 0.03911 2056s
14400000 1.00000 1.00000 0.31819 0.46972 0.04338 2072s
14500000 1.00000 1.00000 0.30970 0.46124 0.04448 2086s
14600000 1.00000 1.00000 0.31326 0.46102 0.04191 2099s
14700000 1.00000 1.00000 0.31514 0.45996 0.04404 2112s
14800000 1.00000 1.00000 0.31493 0.47313 0.05471 2125s
14900000 1.00000 1.00000 0.29987 0.45454 0.05109 2139s
15000000 1.00000 1.00000 0.30383 0.45321 0.04821 2152s
15100000 1.00000 1.00000 0.31382 0.45997 0.05104 2166s
15200000 1.00000 1.00000 0.30536 0.46116 0.05092 2180s
15300000 1.00000 1.00000 0.30969 0.44251 0.03887 2193s
15400000 1.00000 1.00000 0.32134 0.45504 0.04462 2206s
15500000 1.00000 1.00000 0.30053 0.46201 0.04617 2220s
15600000 1.00000 1.00000 0.32870 0.48391 0.05773 2234s
15700000 1.00000 1.00000 0.31574 0.48347 0.05145 2250s
15800000 1.00000 1.00000 0.30365 0.46907 0.05068 2266s
15900000 1.00000 1.00000 0.32290 0.45101 0.04785 2282s
16000000 1.00000 1.00000 0.33251 0.47556 0.04372 2298s
16100000 1.00000 1.00000 0.31797 0.46150 0.04344 2314s
16200000 1.00000 1.00000 0.31773 0.45595 0.04473 2330s
16300000 1.00000 1.00000 0.30215 0.47438 0.04871 2346s
16400000 1.00000 1.00000 0.31490 0.47805 0.04913 2359s
16500000 1.00000 1.00000 0.30630 0.45912 0.04846 2373s
16600000 1.00000 1.00000 0.31378 0.45324 0.04455 2388s
16700000 1.00000 1.00000 0.29039 0.44431 0.04044 2404s
16800000 1.00000 1.00000 0.32801 0.44613 0.04398 2420s
16900000 1.00000 1.00000 0.32180 0.48259 0.04619 2436s
17000000 1.00000 1.00000 0.31416 0.45612 0.04882 2452s
