# GitHub version: commit 77b4, run at 2018-06-05T05:23:58.177623 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.212181
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51063 0.73977 nan nan 0s
100000 0.64650 0.96661 1.20663 2.13531 0.30651 15s
200000 0.62961 0.98233 1.16372 1.79276 0.11319 30s
300000 0.63408 0.98741 1.02134 1.62895 0.07239 45s
400000 0.63829 0.99001 1.28018 1.60312 0.03619 60s
500000 0.63722 0.99227 1.11375 1.72947 0.10372 75s
600000 0.64197 0.99155 1.17200 1.66022 0.08246 90s
700000 0.63917 0.99066 0.99860 1.61703 0.05943 105s
800000 0.64161 0.99134 1.10907 1.51685 0.11508 118s
900000 0.64157 0.99113 1.07983 1.63486 0.07238 133s
1000000 0.64204 0.99213 1.03603 1.58879 0.05454 148s
1100000 0.64439 0.99309 1.14729 1.57907 0.05839 163s
1200000 0.64169 0.98976 1.19236 1.75037 0.07672 178s
1300000 0.64582 0.99388 1.21716 1.70388 0.04393 192s
1400000 0.64138 0.99276 1.13599 1.81182 0.04770 207s
1500000 0.64276 0.99316 1.09691 1.63231 0.06310 222s
1600000 0.64186 0.99309 1.08409 1.50984 0.04615 237s
1700000 0.64372 0.99406 1.17229 1.65594 0.04165 252s
1800000 0.64516 0.99333 1.04751 1.57149 0.06463 268s
1900000 0.64221 0.99334 1.04678 1.54311 0.04966 283s
2000000 0.64095 0.99314 1.16006 1.50560 0.04567 298s
2100000 0.63780 0.99351 1.15037 1.73486 0.07448 313s
2200000 0.64048 0.99145 1.05329 1.56894 0.11622 329s
2300000 0.63996 0.99088 1.22556 1.78845 0.09016 344s
2400000 0.64607 0.99284 1.20326 1.85156 0.04443 359s
2500000 0.64408 0.99303 1.18924 1.56675 0.06362 375s
2600000 0.64266 0.98899 1.04405 1.63157 0.06176 390s
2700000 0.64670 0.99387 1.16284 1.76930 0.09895 405s
2800000 0.64618 0.99304 1.23900 1.72078 0.07241 420s
2900000 0.64054 0.98854 1.16263 1.72182 0.05586 436s
3000000 0.64382 0.99403 1.08734 1.63756 0.06725 451s
3100000 0.64396 0.99158 1.13661 1.61717 0.03558 466s
3200000 0.64527 0.99349 1.12868 1.59016 0.06472 482s
3300000 0.64579 0.99324 1.12639 1.43849 0.06415 497s
3400000 0.64472 0.99347 1.18079 1.74692 0.07051 512s
3500000 0.64257 0.99125 1.30180 1.91350 0.04901 528s
3600000 0.64340 0.99097 1.31087 1.96233 0.06061 543s
3700000 0.64315 0.99089 1.04390 1.62355 0.12787 558s
3800000 0.63961 0.99079 1.21756 1.64288 0.06638 574s
3900000 0.64212 0.99131 1.23450 1.74321 0.08323 589s
4000000 0.64261 0.99376 1.15948 1.66449 0.05176 604s
4100000 0.64343 0.99277 1.21025 1.70059 0.03180 618s
4200000 0.64119 0.99310 1.16086 1.74286 0.04482 633s
4300000 0.64001 0.99297 0.95518 1.58375 0.06405 649s
4400000 0.64279 0.99366 1.10460 1.56872 0.10929 664s
4500000 0.63804 0.99137 1.05763 1.61132 0.07676 679s
4600000 0.64235 0.99263 1.07458 1.49049 0.08679 694s
4700000 0.63737 0.99189 1.27661 1.76615 0.12845 710s
4800000 0.64195 0.99406 1.10742 1.77697 0.10061 725s
