# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.945170 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.030309
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98810 0.57959 nan nan 0s
100000 0.88541 0.99352 0.30973 0.53779 0.01301 15s
200000 0.90191 0.99359 0.27349 0.37272 0.00907 31s
300000 0.90196 0.99359 0.26767 0.35004 0.00830 47s
400000 0.90457 0.99360 0.26426 0.33943 0.00793 63s
500000 0.90207 0.99357 0.27444 0.34223 0.00730 78s
600000 0.90320 0.99360 0.27338 0.34822 0.00864 94s
700000 0.90513 0.99362 0.26664 0.34665 0.00773 109s
800000 0.90490 0.99359 0.27845 0.34670 0.00804 125s
900000 0.90306 0.99358 0.27345 0.34911 0.00738 140s
1000000 0.90313 0.99360 0.27193 0.34682 0.00805 155s
1100000 0.90395 0.99357 0.27662 0.34664 0.00941 171s
1200000 0.90486 0.99358 0.27855 0.35443 0.00725 186s
1300000 0.90406 0.99358 0.27495 0.35287 0.00722 202s
1400000 0.90443 0.99358 0.27742 0.35499 0.00833 217s
1500000 0.90183 0.99355 0.28179 0.35322 0.00796 233s
1600000 0.90515 0.99359 0.27288 0.35282 0.00757 248s
1700000 0.90632 0.99359 0.27922 0.35103 0.00785 264s
1800000 0.90615 0.99356 0.28382 0.35469 0.00751 279s
1900000 0.90600 0.99357 0.27230 0.35160 0.00698 295s
2000000 0.90690 0.99357 0.26884 0.34774 0.00785 310s
2100000 0.90439 0.99356 0.27595 0.34414 0.00757 326s
2200000 0.90718 0.99358 0.27377 0.34940 0.00818 341s
2300000 0.90956 0.99358 0.27231 0.34526 0.00774 357s
2400000 0.90748 0.99356 0.26674 0.33974 0.00872 372s
2500000 0.90911 0.99358 0.27370 0.34865 0.00873 388s
2600000 0.91024 0.99357 0.27477 0.35584 0.00964 403s
2700000 0.90848 0.99359 0.27605 0.35530 0.00858 418s
