# GitHub version: commit 77b4, run at 2018-06-05T05:22:58.489593 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.957978
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32965 0.33613 nan nan 0s
100000 0.56186 0.99431 0.03232 1.75970 0.54612 15s
200000 0.55441 0.99786 0.01316 0.04960 0.01042 29s
300000 0.55112 0.99869 0.00386 0.01621 0.00230 46s
400000 0.55356 0.99887 0.00193 0.00427 0.00050 61s
500000 0.54951 0.99855 0.00206 0.00309 0.00025 76s
600000 0.55079 0.99874 0.00203 0.00292 0.00027 91s
700000 0.55155 0.99899 0.00196 0.00277 0.00030 106s
800000 0.55108 0.99886 0.00205 0.00245 0.00022 121s
900000 0.54868 0.99882 0.00200 0.00317 0.00035 136s
1000000 0.55162 0.99872 0.00208 0.00317 0.00033 151s
1100000 0.54890 0.99872 0.00203 0.00280 0.00024 166s
1200000 0.55466 0.99895 0.00196 0.00297 0.00027 181s
1300000 0.55094 0.99855 0.00194 0.00262 0.00033 197s
1400000 0.55076 0.99899 0.00197 0.00296 0.00028 212s
1500000 0.54948 0.99878 0.00202 0.00261 0.00020 227s
1600000 0.55104 0.99888 0.00203 0.00314 0.00035 242s
1700000 0.55113 0.99868 0.00202 0.00298 0.00028 258s
1800000 0.55198 0.99878 0.00210 0.00264 0.00017 274s
1900000 0.54724 0.99881 0.00201 0.00260 0.00014 289s
2000000 0.54965 0.99850 0.00200 0.00294 0.00033 304s
2100000 0.55052 0.99894 0.00204 0.00300 0.00040 319s
2200000 0.54981 0.99871 0.00191 0.00301 0.00037 334s
2300000 0.54853 0.99847 0.00196 0.00279 0.00037 349s
2400000 0.54964 0.99880 0.00209 0.00265 0.00033 365s
2500000 0.55234 0.99882 0.00198 0.00301 0.00028 380s
2600000 0.54976 0.99862 0.00207 0.00302 0.00032 395s
2700000 0.55183 0.99873 0.00201 0.00300 0.00026 411s
2800000 0.55062 0.99892 0.00195 0.00249 0.00029 426s
2900000 0.55098 0.99876 0.00206 0.00294 0.00020 441s
3000000 0.55176 0.99928 0.00173 0.00282 0.00035 456s
3100000 0.54887 0.99896 0.00204 0.00223 0.00026 471s
3200000 0.54815 0.99883 0.00207 0.00285 0.00026 486s
3300000 0.55229 0.99894 0.00203 0.00281 0.00018 501s
3400000 0.55124 0.99875 0.00202 0.00267 0.00032 516s
3500000 0.55161 0.99884 0.00190 0.00296 0.00042 531s
3600000 0.54862 0.99876 0.00203 0.00298 0.00023 546s
3700000 0.55024 0.99885 0.00203 0.00259 0.00026 561s
3800000 0.55228 0.99924 0.00170 0.00291 0.00025 576s
3900000 0.55115 0.99917 0.00171 0.00217 0.00018 590s
4000000 0.54753 0.99894 0.00198 0.00268 0.00032 605s
4100000 0.54861 0.99885 0.00198 0.00295 0.00033 620s
4200000 0.54827 0.99895 0.00203 0.00300 0.00024 635s
4300000 0.55093 0.99875 0.00198 0.00283 0.00025 650s
4400000 0.55079 0.99884 0.00198 0.00267 0.00025 665s
4500000 0.54934 0.99888 0.00200 0.00297 0.00037 679s
4600000 0.54785 0.99878 0.00210 0.00309 0.00022 694s
4700000 0.55236 0.99846 0.00195 0.00297 0.00030 709s
4800000 0.54929 0.99861 0.00203 0.00262 0.00026 724s
4900000 0.55197 0.99851 0.00198 0.00309 0.00031 739s
5000000 0.55103 0.99878 0.00195 0.00225 0.00030 755s
5100000 0.55208 0.99890 0.00200 0.00245 0.00029 771s
5200000 0.54863 0.99856 0.00195 0.00292 0.00026 787s
5300000 0.54857 0.99889 0.00204 0.00293 0.00026 804s
5400000 0.55005 0.99872 0.00201 0.00280 0.00024 819s
5500000 0.54860 0.99890 0.00205 0.00296 0.00034 835s
5600000 0.54807 0.99896 0.00202 0.00247 0.00025 850s
5700000 0.54885 0.99863 0.00204 0.00300 0.00028 866s
5800000 0.55115 0.99883 0.00204 0.00282 0.00026 883s
5900000 0.54964 0.99855 0.00196 0.00313 0.00040 900s
6000000 0.55382 0.99868 0.35866 0.80519 0.22797 918s
6100000 0.56172 0.99864 0.37223 0.63700 0.11336 934s
6200000 0.56766 0.99873 0.28738 0.50918 0.05206 950s
6300000 0.56594 0.99831 0.15414 0.32134 0.03252 966s
6400000 0.56343 0.99848 0.36296 0.41485 0.07491 982s
6500000 0.57030 0.99874 0.42376 0.36727 0.04666 999s
6600000 0.56249 0.99859 0.33712 0.69483 0.09490 1015s
6700000 0.56405 0.99855 0.27395 0.52217 0.08799 1030s
6800000 0.57010 0.99867 0.41840 0.76337 0.18890 1047s
6900000 0.56762 0.99866 0.47417 0.59993 0.04806 1064s
7000000 0.57324 0.99841 0.44277 0.73328 0.06465 1079s
7100000 0.56795 0.99863 0.42380 0.71842 0.07155 1096s
7200000 0.57003 0.99856 0.37625 0.63286 0.01018 1112s
7300000 0.56751 0.99864 0.35658 0.45954 0.08098 1128s
7400000 0.57114 0.99899 0.36374 0.38269 0.07616 1145s
7500000 0.56627 0.99902 0.34770 0.51966 0.05475 1164s
7600000 0.56845 0.99896 0.45068 0.57768 0.02691 1179s
7700000 0.56487 0.99867 0.25365 0.82827 0.19868 1195s
7800000 0.56524 0.99878 0.48242 0.58198 0.10584 1210s
7900000 0.56251 0.99823 0.40199 0.61549 0.03973 1226s
8000000 0.56643 0.99877 0.44826 0.73194 0.06807 1244s
8100000 0.56859 0.99871 0.40407 0.51248 0.05134 1261s
8200000 0.56344 0.99841 0.26741 0.62311 0.17543 1281s
8300000 0.56685 0.99902 0.31635 0.63031 0.14801 1296s
8400000 0.56619 0.99882 0.41473 0.65900 0.09932 1313s
8500000 0.56505 0.99886 0.45227 0.76320 0.01405 1330s
8600000 0.56799 0.99892 0.30319 0.60764 0.08051 1347s
8700000 0.56741 0.99907 0.25558 0.45592 0.04253 1367s
8800000 0.57104 0.99840 0.32740 0.49618 0.14226 1385s
8900000 0.57285 0.99871 0.44573 0.78066 0.13084 1402s
9000000 0.57068 0.99863 0.44634 0.62289 0.02553 1421s
9100000 0.55980 0.99851 0.48154 0.69933 0.01046 1438s
9200000 0.56732 0.99876 0.28196 0.53536 0.08195 1458s
9300000 0.56038 0.99861 0.35004 0.53964 0.12212 1475s
9400000 0.56758 0.99868 0.41032 0.63451 0.04224 1491s
9500000 0.57118 0.99868 0.45128 0.79933 0.15505 1506s
9600000 0.56575 0.99841 0.46799 0.71528 0.03110 1521s
9700000 0.56152 0.99831 0.46129 0.78020 0.07633 1536s
9800000 0.55948 0.99852 0.33396 0.94425 0.20761 1552s
9900000 0.56435 0.99866 0.46319 0.70438 0.04802 1567s
10000000 0.56677 0.99862 0.50927 0.80514 0.05876 1582s
10100000 0.56221 0.99828 0.49676 0.68616 0.01114 1597s
10200000 0.56280 0.99856 0.40467 0.70830 0.05422 1613s
10300000 0.56584 0.99865 0.35064 0.72246 0.16493 1628s
10400000 0.56843 0.99864 0.43784 1.03096 0.26739 1643s
10500000 0.56219 0.99867 0.47244 0.57891 0.11266 1659s
10600000 0.56319 0.99878 0.37338 0.44940 0.04122 1674s
10700000 0.56589 0.99877 0.48375 0.63976 0.02507 1689s
10800000 0.56942 0.99868 0.40127 0.61187 0.05362 1705s
10900000 0.56947 0.99849 0.34933 0.51448 0.03183 1720s
11000000 0.56728 0.99869 0.50119 0.58433 0.03772 1735s
11100000 0.56958 0.99865 0.35330 0.67364 0.12895 1751s
11200000 0.56667 0.99878 0.34339 0.49816 0.02019 1766s
11300000 0.56784 0.99845 0.51003 0.62761 0.09966 1781s
11400000 0.57107 0.99862 0.39672 0.67252 0.03650 1797s
11500000 0.57089 0.99872 0.30249 0.76932 0.18070 1812s
11600000 0.56671 0.99867 0.40388 0.59818 0.13068 1827s
11700000 0.56778 0.99854 0.36166 0.48105 0.03758 1843s
11800000 0.56503 0.99877 0.51649 0.68455 0.03334 1858s
11900000 0.56546 0.99892 0.39810 0.67225 0.08855 1873s
12000000 0.56123 0.99886 0.42263 0.92946 0.16867 1888s
12100000 0.56906 0.99861 0.34196 0.59695 0.08671 1904s
12200000 0.56977 0.99890 0.54945 0.59069 0.13167 1919s
12300000 0.56715 0.99864 0.57326 0.98722 0.03429 1935s
12400000 0.56679 0.99837 0.36823 0.67376 0.04797 1950s
12500000 0.56698 0.99882 0.28275 0.71139 0.17254 1966s
12600000 0.56560 0.99888 0.31810 0.36761 0.04072 1981s
12700000 0.56254 0.99870 0.43678 0.56359 0.06153 1996s
12800000 0.56723 0.99861 0.36109 0.57266 0.01071 2012s
12900000 0.56908 0.99868 0.49889 0.62533 0.03672 2027s
13000000 0.56808 0.99862 0.39848 0.48761 0.00799 2042s
13100000 0.56903 0.99887 0.48297 0.72671 0.09241 2058s
13200000 0.56879 0.99890 0.30922 0.40944 0.05477 2073s
13300000 0.56987 0.99850 0.40596 0.63225 0.04372 2088s
13400000 0.56699 0.99859 0.37603 0.76565 0.08613 2104s
13500000 0.56782 0.99832 0.44373 0.97265 0.21874 2119s
13600000 0.56716 0.99849 0.34262 0.73749 0.20578 2135s
13700000 0.56239 0.99883 0.38769 0.90199 0.21391 2150s
13800000 0.56550 0.99888 0.53354 0.65585 0.13082 2165s
13900000 0.56171 0.99892 0.43261 0.70995 0.02817 2180s
14000000 0.56554 0.99893 0.23407 0.63736 0.12443 2196s
14100000 0.57034 0.99875 0.28735 0.55784 0.14488 2211s
14200000 0.56894 0.99877 0.37970 0.29702 0.04060 2227s
14300000 0.56800 0.99882 0.47966 0.74359 0.03065 2242s
14400000 0.57225 0.99865 0.44353 0.65985 0.11418 2257s
14500000 0.57041 0.99857 0.30872 0.41922 0.07767 2273s
14600000 0.56873 0.99881 0.45164 0.70079 0.14305 2288s
14700000 0.56905 0.99871 0.34557 0.58605 0.04255 2303s
14800000 0.56920 0.99834 0.48291 0.67888 0.06584 2318s
14900000 0.56808 0.99878 0.43701 0.62271 0.13818 2332s
15000000 0.56985 0.99892 0.45647 0.51246 0.04040 2346s
15100000 0.56747 0.99881 0.44464 0.75318 0.02340 2361s
15200000 0.57091 0.99889 0.44016 0.49673 0.01092 2376s
15300000 0.56536 0.99860 0.47283 0.76481 0.05336 2392s
15400000 0.56009 0.99849 0.42937 0.89260 0.18442 2407s
15500000 0.56121 0.99848 0.35778 0.57094 0.02730 2422s
15600000 0.56717 0.99854 0.43295 0.80782 0.11727 2436s
15700000 0.56871 0.99824 0.53733 0.78813 0.00282 2450s
15800000 0.56505 0.99871 0.33990 0.88806 0.13319 2465s
15900000 0.56630 0.99874 0.44038 0.80521 0.14550 2479s
16000000 0.56257 0.99877 0.37979 0.50526 0.04900 2494s
16100000 0.56196 0.99839 0.44372 0.54074 0.00489 2509s
