# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.377677 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57902 nan nan 0s
100000 1.00000 1.00000 0.26106 0.64487 0.01823 16s
200000 1.00000 1.00000 0.26251 0.38226 0.01195 33s
300000 1.00000 1.00000 0.24678 0.37005 0.01119 49s
400000 1.00000 1.00000 0.26261 0.37365 0.01125 65s
500000 1.00000 1.00000 0.25261 0.37699 0.01066 82s
600000 1.00000 1.00000 0.25856 0.36490 0.01187 98s
700000 1.00000 1.00000 0.25864 0.36838 0.01130 115s
800000 1.00000 1.00000 0.24829 0.35385 0.00999 134s
900000 1.00000 1.00000 0.24601 0.36366 0.01303 151s
1000000 1.00000 1.00000 0.25432 0.34838 0.00985 167s
1100000 1.00000 1.00000 0.26767 0.37987 0.01065 183s
1200000 1.00000 1.00000 0.25722 0.38843 0.01094 200s
1300000 1.00000 1.00000 0.26517 0.37358 0.01135 216s
1400000 1.00000 1.00000 0.24477 0.36774 0.01257 232s
1500000 1.00000 1.00000 0.26502 0.36097 0.01340 249s
1600000 1.00000 1.00000 0.25608 0.37765 0.01386 265s
1700000 1.00000 1.00000 0.24801 0.36815 0.01431 281s
1800000 1.00000 1.00000 0.24478 0.35596 0.01240 297s
1900000 1.00000 1.00000 0.24526 0.34694 0.01084 313s
2000000 1.00000 1.00000 0.26655 0.37078 0.01195 330s
2100000 1.00000 1.00000 0.25803 0.37307 0.00939 346s
2200000 1.00000 1.00000 0.25583 0.36853 0.01174 362s
2300000 1.00000 1.00000 0.25426 0.36966 0.01378 378s
2400000 1.00000 1.00000 0.25004 0.36584 0.01622 395s
2500000 1.00000 1.00000 0.24641 0.35973 0.01007 411s
2600000 1.00000 1.00000 0.25592 0.36088 0.00969 427s
2700000 1.00000 1.00000 0.25798 0.36171 0.01153 443s
2800000 1.00000 1.00000 0.26282 0.37639 0.01305 459s
2900000 1.00000 1.00000 0.25806 0.37060 0.01213 476s
3000000 1.00000 1.00000 0.24980 0.36381 0.01073 492s
3100000 1.00000 1.00000 0.25233 0.35779 0.01082 508s
3200000 1.00000 1.00000 0.25352 0.36088 0.01093 524s
3300000 1.00000 1.00000 0.24894 0.35645 0.01137 542s
3400000 1.00000 1.00000 0.25886 0.35197 0.01085 560s
3500000 1.00000 1.00000 0.25646 0.36651 0.01106 576s
3600000 1.00000 1.00000 0.25174 0.37527 0.01280 592s
3700000 1.00000 1.00000 0.24888 0.35143 0.01137 609s
3800000 1.00000 1.00000 0.26343 0.36418 0.01059 627s
3900000 1.00000 1.00000 0.25358 0.37536 0.01223 645s
4000000 1.00000 1.00000 0.26045 0.37898 0.01128 661s
4100000 1.00000 1.00000 0.25231 0.35895 0.01297 678s
4200000 1.00000 1.00000 0.26546 0.38507 0.01279 694s
4300000 1.00000 1.00000 0.24811 0.36166 0.01242 711s
4400000 1.00000 1.00000 0.24725 0.35622 0.01281 727s
4500000 1.00000 1.00000 0.25435 0.36207 0.01480 743s
4600000 1.00000 1.00000 0.25265 0.37529 0.01310 760s
4700000 1.00000 1.00000 0.25404 0.36539 0.01651 776s
4800000 1.00000 1.00000 0.25603 0.36726 0.01482 792s
4900000 1.00000 1.00000 0.26702 0.37888 0.01144 808s
5000000 1.00000 1.00000 0.25929 0.37359 0.01210 825s
5100000 1.00000 1.00000 0.27518 0.38646 0.01438 841s
5200000 1.00000 1.00000 0.26201 0.38933 0.01203 857s
5300000 1.00000 1.00000 0.24878 0.36120 0.01478 873s
5400000 1.00000 1.00000 0.25692 0.37914 0.01357 890s
5500000 1.00000 1.00000 0.24859 0.37011 0.01434 906s
5600000 1.00000 1.00000 0.25502 0.35524 0.01239 922s
5700000 1.00000 1.00000 0.25306 0.36749 0.01431 938s
5800000 1.00000 1.00000 0.25878 0.36376 0.01253 954s
5900000 1.00000 1.00000 0.25463 0.36387 0.01352 971s
6000000 1.00000 1.00000 0.26211 0.37216 0.01373 987s
6100000 1.00000 1.00000 0.26206 0.37740 0.01082 1003s
6200000 1.00000 1.00000 0.24614 0.37163 0.00886 1019s
6300000 1.00000 1.00000 0.25872 0.36096 0.01339 1036s
6400000 1.00000 1.00000 0.25477 0.36108 0.01009 1052s
6500000 1.00000 1.00000 0.27133 0.37815 0.01137 1068s
6600000 1.00000 1.00000 0.24985 0.36896 0.01101 1084s
6700000 1.00000 1.00000 0.25735 0.36287 0.01250 1101s
6800000 1.00000 1.00000 0.26050 0.37234 0.01308 1117s
6900000 1.00000 1.00000 0.26146 0.37574 0.01322 1133s
7000000 1.00000 1.00000 0.24790 0.36445 0.01335 1149s
7100000 1.00000 1.00000 0.26758 0.36540 0.01176 1166s
7200000 1.00000 1.00000 0.25619 0.37052 0.00935 1182s
7300000 1.00000 1.00000 0.26612 0.38060 0.01208 1198s
7400000 1.00000 1.00000 0.26038 0.38196 0.01201 1214s
7500000 1.00000 1.00000 0.25622 0.36962 0.01065 1231s
7600000 1.00000 1.00000 0.26832 0.37228 0.01267 1247s
7700000 1.00000 1.00000 0.24947 0.37474 0.01249 1263s
7800000 1.00000 1.00000 0.25786 0.36043 0.01113 1279s
7900000 1.00000 1.00000 0.25521 0.36199 0.00998 1296s
8000000 1.00000 1.00000 0.24710 0.35208 0.01069 1312s
8100000 1.00000 1.00000 0.26691 0.36802 0.01179 1328s
8200000 1.00000 1.00000 0.26237 0.38095 0.01181 1344s
8300000 1.00000 1.00000 0.25077 0.36433 0.01308 1361s
8400000 1.00000 1.00000 0.25849 0.37112 0.01546 1377s
8500000 1.00000 1.00000 0.24776 0.36208 0.01334 1393s
8600000 1.00000 1.00000 0.25044 0.35371 0.01505 1410s
8700000 1.00000 1.00000 0.25620 0.36229 0.01368 1426s
8800000 1.00000 1.00000 0.26055 0.37418 0.01231 1442s
8900000 1.00000 1.00000 0.26502 0.36584 0.01311 1458s
9000000 1.00000 1.00000 0.24604 0.36989 0.01295 1475s
9100000 1.00000 1.00000 0.25161 0.35667 0.01212 1491s
9200000 1.00000 1.00000 0.24976 0.36088 0.01133 1507s
9300000 1.00000 1.00000 0.25806 0.35686 0.01132 1524s
9400000 1.00000 1.00000 0.26582 0.37293 0.01297 1540s
9500000 1.00000 1.00000 0.26278 0.37089 0.00944 1556s
9600000 1.00000 1.00000 0.26323 0.37903 0.01166 1572s
9700000 1.00000 1.00000 0.24658 0.36951 0.01267 1589s
9800000 1.00000 1.00000 0.26203 0.36965 0.01398 1605s
9900000 1.00000 1.00000 0.24869 0.36667 0.01376 1621s
10000000 1.00000 1.00000 0.25257 0.36419 0.01263 1637s
10100000 1.00000 1.00000 0.25036 0.35335 0.01470 1654s
10200000 1.00000 1.00000 0.26664 0.37141 0.01171 1670s
10300000 1.00000 1.00000 0.26233 0.37861 0.01187 1686s
10400000 1.00000 1.00000 0.25775 0.36660 0.00973 1702s
10500000 1.00000 1.00000 0.25466 0.36761 0.00994 1719s
10600000 1.00000 1.00000 0.26022 0.36479 0.01072 1735s
10700000 1.00000 1.00000 0.25858 0.36761 0.01095 1751s
10800000 1.00000 1.00000 0.25910 0.35932 0.01064 1768s
10900000 1.00000 1.00000 0.25964 0.37840 0.01394 1784s
11000000 1.00000 1.00000 0.25628 0.37234 0.01193 1800s
11100000 1.00000 1.00000 0.25654 0.36730 0.00928 1817s
11200000 1.00000 1.00000 0.26129 0.36489 0.01284 1833s
11300000 1.00000 1.00000 0.26307 0.38514 0.01315 1850s
11400000 1.00000 1.00000 0.25705 0.38065 0.01326 1866s
11500000 1.00000 1.00000 0.24783 0.36299 0.01126 1883s
11600000 1.00000 1.00000 0.26591 0.36701 0.01043 1899s
11700000 1.00000 1.00000 0.26638 0.37854 0.01154 1916s
11800000 1.00000 1.00000 0.25921 0.38155 0.01213 1932s
11900000 1.00000 1.00000 0.26489 0.37113 0.01405 1948s
12000000 1.00000 1.00000 0.25501 0.37908 0.01259 1965s
12100000 1.00000 1.00000 0.25878 0.37829 0.01320 1981s
12200000 1.00000 1.00000 0.25796 0.36843 0.00951 1998s
12300000 1.00000 1.00000 0.24213 0.37227 0.01306 2014s
12400000 1.00000 1.00000 0.25592 0.36170 0.00960 2031s
12500000 1.00000 1.00000 0.25799 0.36943 0.01293 2047s
12600000 1.00000 1.00000 0.24958 0.36774 0.01370 2064s
12700000 1.00000 1.00000 0.26087 0.36777 0.01510 2080s
