# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.133515 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.308527
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87633 0.47103 nan nan 0s
100000 0.67697 0.99791 0.02411 2.92795 0.91385 15s
200000 0.84350 0.99975 0.01660 0.06830 0.01951 31s
300000 0.89985 0.99999 0.01354 0.02707 0.00585 47s
400000 0.89930 0.99999 0.01435 0.01930 0.00229 63s
500000 0.90041 1.00000 0.01323 0.01898 0.00219 78s
600000 0.89901 0.99999 0.01315 0.01763 0.00195 94s
700000 0.90038 1.00000 0.01404 0.01926 0.00153 109s
800000 0.90039 0.99999 0.01381 0.02153 0.00328 125s
900000 0.89837 1.00000 0.01431 0.02267 0.00216 141s
1000000 0.89988 0.99999 0.01393 0.02162 0.00248 157s
1100000 0.90072 0.99999 0.01450 0.02045 0.00211 172s
1200000 0.90040 1.00000 0.01321 0.01891 0.00167 188s
1300000 0.89902 0.99999 0.01395 0.02108 0.00197 204s
1400000 0.90057 0.99999 0.01491 0.02266 0.00255 220s
1500000 0.89975 0.99999 0.01342 0.02036 0.00147 235s
1600000 0.89906 1.00000 0.01313 0.02080 0.00233 251s
1700000 0.90118 1.00000 0.01512 0.02026 0.00196 266s
1800000 0.89950 0.99998 0.01481 0.02300 0.00276 282s
1900000 0.89917 0.99999 0.01134 0.01763 0.00188 297s
2000000 0.90047 0.99999 0.01185 0.01882 0.00248 313s
2100000 0.89884 0.99999 0.01322 0.01915 0.00184 329s
2200000 0.90010 0.99999 0.01420 0.01945 0.00095 344s
2300000 0.90122 0.99999 0.01315 0.02190 0.00142 360s
2400000 0.90150 0.99999 0.01409 0.01893 0.00153 375s
2500000 0.89982 1.00000 0.01269 0.02024 0.00178 391s
2600000 0.89948 0.99999 0.01352 0.01929 0.00232 406s
2700000 0.90139 0.99998 0.01294 0.02028 0.00221 422s
2800000 0.89752 0.99999 0.01352 0.02013 0.00206 438s
2900000 0.89940 0.99999 0.01500 0.01986 0.00137 453s
3000000 0.90019 0.99999 0.01548 0.02206 0.00151 472s
3100000 0.89941 0.99999 0.01546 0.01946 0.00193 487s
3200000 0.89911 0.99998 0.01462 0.02091 0.00251 503s
3300000 0.90067 0.99999 0.01440 0.02158 0.00132 518s
3400000 0.90066 0.99999 0.01499 0.02435 0.00185 534s
3500000 0.89912 0.99999 0.01319 0.02059 0.00233 550s
3600000 0.90049 0.99999 0.01218 0.01813 0.00194 565s
3700000 0.89939 1.00000 0.01423 0.01866 0.00187 581s
3800000 0.90114 0.99999 0.01243 0.02023 0.00186 597s
3900000 0.90100 1.00000 0.01458 0.01939 0.00162 612s
4000000 0.89932 0.99999 0.01450 0.02205 0.00264 628s
4100000 0.90108 0.99999 0.01540 0.02257 0.00230 644s
4200000 0.90007 0.99999 0.01292 0.01912 0.00162 659s
4300000 0.90079 1.00000 0.01283 0.02012 0.00143 675s
4400000 0.90089 1.00000 0.01324 0.01900 0.00175 690s
4500000 0.90001 1.00000 0.01599 0.01902 0.00210 706s
4600000 0.89920 0.99999 0.01288 0.02220 0.00185 722s
4700000 0.90076 0.99999 0.01403 0.01834 0.00270 737s
4800000 0.90030 0.99999 0.01334 0.02134 0.00267 753s
4900000 0.90078 0.99999 0.01468 0.01919 0.00241 769s
5000000 0.90010 0.99999 0.01369 0.01972 0.00190 786s
5100000 0.89881 0.99999 0.01097 0.01689 0.00129 802s
5200000 0.90004 1.00000 0.01346 0.01692 0.00133 817s
5300000 0.89861 0.99999 0.01455 0.02075 0.00210 833s
5400000 0.90024 1.00000 0.01268 0.02153 0.00346 848s
5500000 0.89975 0.99999 0.01500 0.01936 0.00148 864s
5600000 0.89902 0.99999 0.01391 0.01845 0.00093 880s
5700000 0.89876 1.00000 0.01226 0.02003 0.00142 895s
5800000 0.89988 1.00000 0.01253 0.01742 0.00169 911s
5900000 0.89982 1.00000 0.01289 0.01779 0.00194 926s
6000000 0.89931 0.99998 0.01444 0.02061 0.00200 942s
6100000 0.90067 0.99999 0.01352 0.02002 0.00246 958s
6200000 0.90018 0.99999 0.01423 0.02064 0.00143 973s
6300000 0.90163 0.99999 0.01445 0.01838 0.00163 989s
6400000 0.89888 1.00000 0.01492 0.01970 0.00193 1004s
6500000 0.89936 0.99999 0.01367 0.02088 0.00204 1020s
6600000 0.90025 1.00000 0.01443 0.01960 0.00152 1036s
6700000 0.90090 0.99999 0.01551 0.02012 0.00211 1051s
6800000 0.90084 0.99999 0.01439 0.01874 0.00164 1067s
6900000 0.89854 0.99999 0.01440 0.02050 0.00226 1082s
7000000 0.90256 1.00000 0.01489 0.02090 0.00201 1098s
7100000 0.90022 1.00000 0.01358 0.02109 0.00188 1114s
7200000 0.89913 0.99999 0.01360 0.02030 0.00160 1129s
7300000 0.89996 0.99999 0.01541 0.02222 0.00199 1145s
7400000 0.89876 1.00000 0.01330 0.02056 0.00154 1160s
7500000 0.89933 0.99999 0.01321 0.01902 0.00181 1176s
7600000 0.89996 0.99999 0.01249 0.01782 0.00152 1192s
7700000 0.89942 0.99999 0.01323 0.02076 0.00198 1207s
7800000 0.90104 0.99999 0.01278 0.01884 0.00170 1223s
7900000 0.89936 1.00000 0.01330 0.02078 0.00262 1239s
8000000 0.90007 0.99999 0.01398 0.02013 0.00298 1254s
8100000 0.90119 0.99999 0.01233 0.02153 0.00256 1270s
8200000 0.90009 0.99999 0.01474 0.01939 0.00231 1285s
8300000 0.89988 1.00000 0.01431 0.02210 0.00278 1301s
8400000 0.90016 0.99999 0.01216 0.02064 0.00315 1317s
8500000 0.89933 1.00000 0.01512 0.02023 0.00221 1332s
8600000 0.89906 0.99998 0.01485 0.02219 0.00260 1348s
8700000 0.89994 0.99999 0.01440 0.02010 0.00137 1364s
8800000 0.89920 0.99999 0.01392 0.02085 0.00258 1379s
8900000 0.90135 0.99999 0.01410 0.02205 0.00285 1395s
9000000 0.90012 1.00000 0.01327 0.01762 0.00132 1410s
9100000 0.89955 0.99999 0.01463 0.01952 0.00194 1426s
9200000 0.90049 0.99999 0.01267 0.02030 0.00183 1442s
9300000 0.89922 0.99999 0.01527 0.02088 0.00195 1457s
9400000 0.90042 0.99999 0.01167 0.02052 0.00220 1473s
9500000 0.90016 1.00000 0.01314 0.02081 0.00173 1489s
9600000 0.90067 0.99999 0.01297 0.01959 0.00137 1504s
9700000 0.90006 0.99999 0.01598 0.02271 0.00201 1520s
9800000 0.90080 1.00000 0.01466 0.02155 0.00234 1535s
9900000 0.90001 0.99999 0.01327 0.02040 0.00212 1551s
10000000 0.90021 0.99998 0.01545 0.02088 0.00245 1567s
10100000 0.89981 0.99999 0.01283 0.02152 0.00215 1582s
10200000 0.89840 0.99999 0.01406 0.01948 0.00219 1598s
10300000 0.89919 1.00000 0.01324 0.02038 0.00197 1613s
10400000 0.90018 0.99999 0.01161 0.01858 0.00226 1629s
10500000 0.89960 1.00000 0.01413 0.02000 0.00223 1645s
