# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.099574 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.498495
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23353 0.14095 nan nan 0s
100000 0.66127 0.47309 0.07983 0.36632 0.10689 15s
200000 0.70213 0.61448 0.08707 0.24542 0.07314 30s
300000 0.74821 0.69095 0.09762 0.18743 0.05201 45s
400000 0.77912 0.74038 0.09942 0.17395 0.04712 60s
500000 0.80139 0.77659 0.10511 0.15507 0.04306 76s
600000 0.81710 0.80423 0.11862 0.15139 0.04021 91s
700000 0.83386 0.82451 0.09621 0.12677 0.03569 106s
800000 0.85034 0.84124 0.10341 0.09957 0.02641 121s
900000 0.85919 0.85392 0.08310 0.09967 0.02489 136s
1000000 0.86847 0.86408 0.08066 0.08642 0.02283 152s
1100000 0.87621 0.87180 0.07322 0.07751 0.01878 167s
1200000 0.87994 0.87831 0.07822 0.06128 0.01580 182s
1300000 0.88349 0.88314 0.07056 0.04702 0.01262 197s
1400000 0.88968 0.88710 0.06999 0.05255 0.01351 213s
1500000 0.89925 0.89084 0.05773 0.04444 0.01021 228s
1600000 0.90887 0.89515 0.05209 0.03945 0.01059 243s
1700000 0.91085 0.89896 0.04981 0.02838 0.00721 259s
1800000 0.91161 0.90214 0.04357 0.03073 0.00778 274s
1900000 0.91134 0.90496 0.04275 0.02560 0.00640 289s
2000000 0.91348 0.90723 0.03939 0.02304 0.00524 305s
2100000 0.91443 0.90913 0.03722 0.02054 0.00510 320s
2200000 0.91644 0.91083 0.03386 0.01991 0.00494 335s
2300000 0.91699 0.91223 0.03289 0.02061 0.00508 351s
2400000 0.92022 0.91354 0.03279 0.01493 0.00341 366s
2500000 0.92324 0.91506 0.02909 0.01831 0.00425 382s
2600000 0.92540 0.91599 0.02661 0.01764 0.00460 397s
2700000 0.92753 0.91676 0.02539 0.01335 0.00319 412s
2800000 0.93496 0.91781 0.02470 0.01305 0.00312 428s
2900000 0.93987 0.91908 0.02420 0.01101 0.00231 443s
3000000 0.94073 0.92050 0.02407 0.00913 0.00199 459s
3100000 0.94364 0.92188 0.02314 0.01228 0.00243 474s
3200000 0.94355 0.92352 0.02253 0.01075 0.00249 489s
3300000 0.94380 0.92474 0.02147 0.01251 0.00291 505s
3400000 0.94271 0.92585 0.02170 0.01002 0.00223 520s
3500000 0.94498 0.92691 0.02060 0.00898 0.00216 536s
3600000 0.94519 0.92772 0.01963 0.00903 0.00215 551s
3700000 0.94726 0.92857 0.02080 0.00754 0.00166 566s
3800000 0.94785 0.92944 0.01998 0.00662 0.00141 582s
3900000 0.94635 0.93036 0.01915 0.00729 0.00179 597s
