# GitHub version: commit 77b4, run at 2018-06-05T03:38:42.627282 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.173684
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25877 0.12048 nan nan 0s
100000 0.36657 0.79655 0.36467 0.76135 0.20979 14s
200000 0.41460 0.91348 0.30540 0.53483 0.12220 29s
300000 0.49307 0.94579 0.28749 0.50311 0.12202 45s
400000 0.51159 0.96152 0.27385 0.28838 0.03080 60s
500000 0.53447 0.97001 0.28272 0.35780 0.01595 77s
600000 0.53470 0.97465 0.31087 0.30303 0.02297 94s
700000 0.54022 0.97753 0.29835 0.29173 0.03017 111s
800000 0.54230 0.97928 0.31340 0.38245 0.04852 128s
900000 0.53484 0.98015 0.31520 0.35388 0.05556 145s
1000000 0.53559 0.98060 0.30303 0.31677 0.03805 162s
1100000 0.53271 0.98171 0.27882 0.31180 0.03305 179s
1200000 0.54388 0.98253 0.28570 0.39379 0.02545 196s
1300000 0.54259 0.98332 0.32409 0.39437 0.04205 213s
1400000 0.54601 0.98392 0.29409 0.45682 0.07094 230s
1500000 0.54709 0.98405 0.34457 0.44639 0.03046 247s
1600000 0.54938 0.98437 0.28209 0.46967 0.06190 264s
1700000 0.54398 0.98520 0.32908 0.35375 0.06585 281s
1800000 0.54261 0.98459 0.29246 0.35076 0.03671 298s
1900000 0.54814 0.98509 0.29608 0.36348 0.02725 316s
2000000 0.53820 0.98537 0.23937 0.38620 0.03838 333s
2100000 0.53059 0.98513 0.29734 0.33225 0.03845 350s
2200000 0.53937 0.98572 0.28259 0.35539 0.03023 367s
2300000 0.54876 0.98614 0.26732 0.33357 0.02150 384s
2400000 0.54831 0.98615 0.29447 0.28396 0.01939 401s
