# GitHub version: commit 77b4, run at 2018-06-05T05:31:30.568330 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.245249
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27729 0.13054 nan nan 0s
100000 0.60747 0.75983 0.53837 0.76244 0.16271 15s
200000 0.59475 0.78389 0.57815 0.81594 0.11049 30s
300000 0.59062 0.79342 0.53455 0.82599 0.09646 46s
400000 0.58390 0.82188 0.56042 0.80583 0.08986 61s
500000 0.58299 0.84083 0.54407 0.80428 0.10843 77s
600000 0.58397 0.80736 0.61399 0.88754 0.07826 92s
700000 0.58129 0.86806 0.56753 0.87024 0.11907 107s
800000 0.58265 0.85513 0.52192 0.82652 0.08617 122s
900000 0.58331 0.86370 0.60788 0.86343 0.11574 138s
1000000 0.58311 0.85964 0.53922 0.87668 0.11694 154s
1100000 0.58305 0.85415 0.55500 0.86271 0.13236 169s
1200000 0.58469 0.85008 0.57819 0.91804 0.12214 185s
1300000 0.58337 0.86353 0.54360 0.92087 0.13022 202s
1400000 0.58400 0.85532 0.60793 0.88990 0.10662 218s
1500000 0.57838 0.86233 0.61174 0.88832 0.10070 234s
1600000 0.58155 0.87835 0.56666 0.90410 0.10649 251s
1700000 0.58002 0.86977 0.52803 0.80486 0.07601 268s
1800000 0.58201 0.88972 0.55210 0.84695 0.10932 284s
1900000 0.57678 0.87883 0.56358 0.87608 0.11455 301s
2000000 0.57772 0.87616 0.53760 0.81696 0.11332 318s
2100000 0.57990 0.85761 0.56470 0.79157 0.09826 334s
2200000 0.57845 0.86069 0.58860 0.84772 0.11611 350s
2300000 0.57057 0.88634 0.62470 0.91585 0.12673 366s
2400000 0.57571 0.84946 0.57814 0.89504 0.10574 382s
2500000 0.57780 0.85907 0.57744 0.86028 0.09033 398s
2600000 0.57626 0.86171 0.58103 0.83992 0.08048 414s
2700000 0.57949 0.88687 0.51259 0.84562 0.08195 430s
2800000 0.57845 0.85925 0.63849 0.90075 0.10347 446s
2900000 0.57883 0.87865 0.59339 0.97057 0.10338 462s
3000000 0.57263 0.88741 0.59459 0.87244 0.10570 478s
3100000 0.57684 0.85214 0.57768 0.85946 0.09230 494s
3200000 0.57871 0.85904 0.56382 0.92229 0.10446 510s
3300000 0.57698 0.86854 0.60007 0.90558 0.08440 526s
3400000 0.57415 0.87820 0.57132 0.86628 0.11009 542s
3500000 0.57703 0.87834 0.61910 0.93575 0.12260 558s
3600000 0.57526 0.88540 0.59059 0.95310 0.09886 573s
3700000 0.57680 0.88161 0.54272 0.77988 0.09541 589s
3800000 0.57487 0.86895 0.47678 0.81920 0.12001 605s
3900000 0.57044 0.88081 0.56975 0.87824 0.13345 622s
4000000 0.57161 0.89988 0.60427 0.98504 0.14206 638s
4100000 0.56829 0.89832 0.59525 0.88373 0.13298 654s
4200000 0.56895 0.88380 0.56137 0.90703 0.13351 671s
4300000 0.57422 0.87595 0.58422 0.91814 0.08796 687s
4400000 0.57442 0.88404 0.60433 0.85108 0.10487 703s
4500000 0.57525 0.87224 0.53477 0.89205 0.11629 719s
4600000 0.57659 0.87732 0.57470 0.86357 0.10295 736s
4700000 0.57795 0.87382 0.58902 0.86737 0.08543 752s
4800000 0.57565 0.87102 0.63140 0.94911 0.12116 768s
4900000 0.57834 0.87378 0.58940 0.93466 0.11739 783s
5000000 0.57740 0.86131 0.59808 0.94324 0.10616 799s
5100000 0.57732 0.87118 0.63054 0.89627 0.09807 815s
5200000 0.57516 0.88096 0.56213 0.94103 0.11260 831s
5300000 0.57903 0.87363 0.60023 0.88527 0.08694 847s
5400000 0.58474 0.88069 0.60022 0.91673 0.11429 862s
5500000 0.57544 0.85967 0.59973 0.91285 0.09502 878s
5600000 0.57909 0.89457 0.60686 0.89710 0.08889 894s
5700000 0.57584 0.88508 0.62498 0.92239 0.09074 910s
5800000 0.57899 0.88568 0.54554 0.94635 0.13234 925s
5900000 0.57802 0.87134 0.58873 0.84850 0.10377 941s
6000000 0.58023 0.85733 0.56664 0.88839 0.09865 957s
6100000 0.58034 0.87169 0.60507 0.88778 0.10011 973s
6200000 0.57951 0.88038 0.56826 0.85120 0.09752 988s
6300000 0.57704 0.86025 0.56940 0.86016 0.10063 1004s
6400000 0.57937 0.86438 0.58992 0.84968 0.09586 1020s
6500000 0.57678 0.87426 0.56664 0.91766 0.08875 1036s
6600000 0.57894 0.87010 0.58703 0.85795 0.08859 1052s
6700000 0.57941 0.88374 0.52107 0.93733 0.11950 1068s
6800000 0.57789 0.86935 0.59855 0.85832 0.10344 1084s
6900000 0.58071 0.85523 0.54938 0.89124 0.10763 1100s
7000000 0.57670 0.87251 0.59633 0.88435 0.11469 1116s
7100000 0.58203 0.86469 0.61339 0.93892 0.11327 1132s
7200000 0.57953 0.87207 0.57150 0.92352 0.09542 1147s
7300000 0.58100 0.87978 0.58409 0.88335 0.09583 1163s
7400000 0.57878 0.87238 0.60878 0.93085 0.10582 1179s
7500000 0.57784 0.87515 0.61259 0.93191 0.10299 1194s
7600000 0.58112 0.88275 0.54283 0.93384 0.13054 1210s
7700000 0.57875 0.88958 0.53991 0.80210 0.10010 1226s
7800000 0.57827 0.86881 0.57363 0.90636 0.09605 1241s
7900000 0.58043 0.86871 0.57395 0.90354 0.08639 1257s
8000000 0.57766 0.87086 0.57945 0.86218 0.10438 1273s
8100000 0.58013 0.85648 0.57445 0.87648 0.09703 1288s
8200000 0.58091 0.87464 0.53952 0.85130 0.09687 1304s
8300000 0.58111 0.88436 0.54105 0.86613 0.12047 1320s
8400000 0.58043 0.88807 0.57910 0.82737 0.11026 1336s
8500000 0.57976 0.87092 0.57206 0.90722 0.09800 1352s
8600000 0.58145 0.85821 0.59701 0.85981 0.08410 1367s
8700000 0.58205 0.87507 0.56856 0.90674 0.09426 1383s
8800000 0.58614 0.84486 0.56473 0.84056 0.10110 1399s
8900000 0.58563 0.84471 0.59823 0.86605 0.10646 1414s
9000000 0.58471 0.86805 0.55807 0.86849 0.10634 1430s
9100000 0.58740 0.85659 0.59222 0.87224 0.09607 1446s
9200000 0.58654 0.86594 0.57097 0.89621 0.09640 1461s
9300000 0.58769 0.85593 0.59941 0.90042 0.10394 1477s
9400000 0.59035 0.86192 0.53708 0.84225 0.09525 1492s
9500000 0.58837 0.85286 0.55357 0.85980 0.09961 1508s
9600000 0.58848 0.85787 0.59621 0.90788 0.11916 1524s
9700000 0.59577 0.84690 0.55757 0.87390 0.10340 1539s
9800000 0.59351 0.85142 0.57572 0.88670 0.09610 1555s
9900000 0.59112 0.84004 0.61935 0.92408 0.10015 1570s
10000000 0.59394 0.82740 0.56060 0.94647 0.10947 1586s
10100000 0.59249 0.82813 0.59992 0.90696 0.11163 1601s
10200000 0.58949 0.83219 0.57550 0.87408 0.09672 1616s
10300000 0.59059 0.86300 0.59099 0.91498 0.14516 1631s
10400000 0.58530 0.87104 0.54883 0.88021 0.10703 1647s
10500000 0.58752 0.85179 0.55808 0.86741 0.11032 1663s
10600000 0.58689 0.85632 0.53455 0.83236 0.10919 1678s
10700000 0.58979 0.86336 0.56299 0.85603 0.12065 1693s
10800000 0.59003 0.84089 0.60633 0.89963 0.11232 1708s
10900000 0.58795 0.85321 0.57991 0.93986 0.11122 1723s
11000000 0.59003 0.85519 0.57635 0.87577 0.12158 1739s
11100000 0.58896 0.84368 0.58580 0.88229 0.08780 1753s
11200000 0.58487 0.86988 0.55151 0.88761 0.12311 1769s
11300000 0.58499 0.86379 0.57517 0.83216 0.11586 1784s
11400000 0.58564 0.87722 0.59948 0.85839 0.08259 1799s
11500000 0.58627 0.84589 0.66973 1.00954 0.13185 1814s
11600000 0.58569 0.87899 0.56159 0.97015 0.13251 1828s
11700000 0.58549 0.83335 0.60841 0.92868 0.11321 1843s
11800000 0.58975 0.81781 0.61336 0.93278 0.09099 1857s
11900000 0.58902 0.84319 0.60821 0.92266 0.09740 1873s
12000000 0.58941 0.84142 0.60652 0.89158 0.10407 1888s
12100000 0.59072 0.83599 0.56520 0.88026 0.10192 1903s
12200000 0.59163 0.86648 0.55885 0.86483 0.08690 1919s
12300000 0.58594 0.87703 0.58396 0.92761 0.12481 1933s
12400000 0.58614 0.84175 0.59170 0.87340 0.09614 1949s
