# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.301814 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73137 nan nan 0s
100000 1.00000 1.00000 0.34299 0.80166 0.01508 15s
200000 1.00000 1.00000 0.32675 0.47911 0.01119 31s
300000 1.00000 1.00000 0.32290 0.46258 0.01046 46s
400000 1.00000 1.00000 0.33368 0.46390 0.00919 62s
500000 1.00000 1.00000 0.32918 0.46565 0.00830 78s
600000 1.00000 1.00000 0.33808 0.47848 0.00968 94s
700000 1.00000 1.00000 0.32594 0.47114 0.01194 109s
800000 1.00000 1.00000 0.33907 0.46939 0.00941 125s
900000 1.00000 1.00000 0.33550 0.47368 0.00880 141s
1000000 1.00000 1.00000 0.32782 0.47052 0.00879 156s
1100000 1.00000 1.00000 0.32844 0.45666 0.00902 172s
1200000 1.00000 1.00000 0.32270 0.45975 0.00920 188s
1300000 1.00000 1.00000 0.33919 0.46753 0.00785 204s
1400000 1.00000 1.00000 0.33909 0.48040 0.01074 219s
1500000 1.00000 1.00000 0.33705 0.47957 0.01181 235s
1600000 1.00000 1.00000 0.34063 0.48038 0.01087 251s
1700000 1.00000 1.00000 0.33645 0.47807 0.01264 267s
1800000 1.00000 1.00000 0.34366 0.48025 0.01009 282s
1900000 1.00000 1.00000 0.33377 0.46960 0.00851 298s
2000000 1.00000 1.00000 0.34341 0.48286 0.01087 314s
2100000 1.00000 1.00000 0.33605 0.47818 0.00849 330s
2200000 1.00000 1.00000 0.34714 0.47383 0.00800 345s
