# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.977791 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.29175 nan nan 0s
100000 1.00000 1.00000 0.55334 1.40530 0.02886 16s
200000 1.00000 1.00000 0.53974 0.77339 0.01547 32s
300000 1.00000 1.00000 0.52649 0.76902 0.01733 48s
400000 1.00000 1.00000 0.54161 0.74674 0.01582 64s
500000 1.00000 1.00000 0.58633 0.83123 0.02130 80s
600000 1.00000 1.00000 0.53373 0.80079 0.02076 96s
700000 1.00000 1.00000 0.56085 0.77181 0.01575 111s
800000 1.00000 1.00000 0.58581 0.81371 0.02026 127s
900000 1.00000 1.00000 0.58837 0.82750 0.01869 144s
1000000 1.00000 1.00000 0.56615 0.84271 0.01601 163s
1100000 1.00000 1.00000 0.56824 0.84602 0.01630 179s
1200000 1.00000 1.00000 0.57328 0.81202 0.01996 195s
1300000 1.00000 1.00000 0.51149 0.78933 0.01407 211s
1400000 1.00000 1.00000 0.58500 0.78893 0.01775 227s
1500000 1.00000 1.00000 0.54494 0.83282 0.01732 244s
1600000 1.00000 1.00000 0.51750 0.76923 0.01824 261s
1700000 1.00000 1.00000 0.58297 0.80825 0.02027 278s
1800000 1.00000 1.00000 0.59160 0.84321 0.01328 296s
1900000 1.00000 1.00000 0.53085 0.79923 0.01026 312s
2000000 1.00000 1.00000 0.55864 0.78979 0.01105 327s
2100000 1.00000 1.00000 0.57065 0.78132 0.01214 343s
2200000 1.00000 1.00000 0.55312 0.77325 0.01061 359s
2300000 1.00000 1.00000 0.53870 0.77242 0.01406 375s
2400000 1.00000 1.00000 0.54686 0.75817 0.01462 390s
2500000 1.00000 1.00000 0.56072 0.77695 0.00797 408s
2600000 1.00000 1.00000 0.54950 0.80162 0.01742 424s
2700000 1.00000 1.00000 0.55271 0.77886 0.01261 439s
2800000 1.00000 1.00000 0.58336 0.82946 0.01065 456s
2900000 1.00000 1.00000 0.55434 0.81761 0.00900 472s
3000000 1.00000 1.00000 0.55314 0.81754 0.01570 490s
3100000 1.00000 1.00000 0.53373 0.76152 0.02440 505s
3200000 1.00000 1.00000 0.53323 0.75020 0.01792 521s
3300000 1.00000 1.00000 0.55366 0.78185 0.01664 538s
3400000 1.00000 1.00000 0.57805 0.84877 0.00924 554s
3500000 1.00000 1.00000 0.56535 0.80225 0.01241 569s
3600000 1.00000 1.00000 0.57830 0.82170 0.01303 585s
3700000 1.00000 1.00000 0.55928 0.77854 0.01406 601s
3800000 1.00000 1.00000 0.55691 0.81747 0.01815 617s
3900000 1.00000 1.00000 0.56029 0.80994 0.01585 633s
4000000 1.00000 1.00000 0.58593 0.80466 0.01350 649s
4100000 1.00000 1.00000 0.53227 0.76681 0.01387 665s
4200000 1.00000 1.00000 0.56224 0.79251 0.01986 681s
4300000 1.00000 1.00000 0.54993 0.80438 0.01744 696s
4400000 1.00000 1.00000 0.56548 0.78719 0.01539 712s
4500000 1.00000 1.00000 0.58079 0.78956 0.01239 728s
4600000 1.00000 1.00000 0.58381 0.83550 0.01384 744s
4700000 1.00000 1.00000 0.58490 0.82300 0.00930 760s
4800000 1.00000 1.00000 0.54991 0.83625 0.01119 776s
4900000 1.00000 1.00000 0.54937 0.76372 0.01071 792s
5000000 1.00000 1.00000 0.58757 0.79699 0.01416 808s
5100000 1.00000 1.00000 0.53634 0.80925 0.02060 824s
5200000 1.00000 1.00000 0.52914 0.76836 0.01639 840s
5300000 1.00000 1.00000 0.58715 0.80324 0.01505 855s
5400000 1.00000 1.00000 0.54594 0.82196 0.02106 871s
5500000 1.00000 1.00000 0.54991 0.78756 0.02134 887s
5600000 1.00000 1.00000 0.59772 0.81479 0.02224 903s
5700000 1.00000 1.00000 0.57837 0.85660 0.01940 919s
