# GitHub version: commit 77b4, run at 2018-06-05T03:00:02.272488 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.32128 nan nan 0s
100000 1.00000 1.00000 0.37039 0.52205 0.05949 16s
200000 1.00000 1.00000 0.34492 0.52609 0.05581 31s
300000 1.00000 1.00000 0.34011 0.50074 0.03874 47s
400000 1.00000 1.00000 0.32030 0.47055 0.05051 64s
500000 1.00000 1.00000 0.35475 0.50969 0.05673 79s
600000 1.00000 1.00000 0.34954 0.50937 0.05801 95s
700000 1.00000 1.00000 0.33783 0.53159 0.05749 110s
800000 1.00000 1.00000 0.32810 0.47176 0.05086 126s
900000 1.00000 1.00000 0.35265 0.53586 0.07434 141s
1000000 1.00000 1.00000 0.36000 0.56482 0.06504 158s
1100000 1.00000 1.00000 0.39196 0.56537 0.06224 175s
1200000 1.00000 1.00000 0.32365 0.54469 0.04809 191s
1300000 1.00000 1.00000 0.36348 0.50153 0.05050 207s
1400000 1.00000 1.00000 0.36461 0.53770 0.05121 222s
1500000 1.00000 1.00000 0.34025 0.53215 0.05416 238s
1600000 1.00000 1.00000 0.31713 0.51498 0.06655 253s
1700000 1.00000 1.00000 0.34172 0.49797 0.05091 268s
1800000 1.00000 1.00000 0.40782 0.56021 0.04095 284s
1900000 1.00000 1.00000 0.34948 0.56884 0.05875 300s
2000000 1.00000 1.00000 0.34826 0.52813 0.06069 316s
2100000 1.00000 1.00000 0.33675 0.48876 0.05978 332s
2200000 1.00000 1.00000 0.34701 0.51896 0.05696 346s
2300000 1.00000 1.00000 0.31620 0.49999 0.05694 361s
2400000 1.00000 1.00000 0.35493 0.50946 0.05341 377s
2500000 1.00000 1.00000 0.35585 0.51761 0.04352 390s
2600000 1.00000 1.00000 0.34054 0.52425 0.05408 404s
2700000 1.00000 1.00000 0.33757 0.55256 0.05518 418s
2800000 1.00000 1.00000 0.35250 0.49764 0.05268 433s
2900000 1.00000 1.00000 0.36808 0.54499 0.04920 447s
3000000 1.00000 1.00000 0.36170 0.53720 0.04682 462s
3100000 1.00000 1.00000 0.33147 0.54137 0.06882 477s
3200000 1.00000 1.00000 0.33022 0.46547 0.04016 491s
3300000 1.00000 1.00000 0.33603 0.50641 0.06257 506s
3400000 1.00000 1.00000 0.33609 0.50642 0.05625 523s
3500000 1.00000 1.00000 0.35536 0.50663 0.05672 539s
3600000 1.00000 1.00000 0.39796 0.57727 0.05329 555s
3700000 1.00000 1.00000 0.33968 0.55240 0.04842 570s
3800000 1.00000 1.00000 0.34180 0.50904 0.05002 585s
3900000 1.00000 1.00000 0.40667 0.55721 0.05402 600s
4000000 1.00000 1.00000 0.35748 0.55440 0.05893 616s
4100000 1.00000 1.00000 0.34932 0.52225 0.05040 632s
4200000 1.00000 1.00000 0.34933 0.52073 0.05553 647s
4300000 1.00000 1.00000 0.37062 0.53863 0.05507 662s
4400000 1.00000 1.00000 0.30683 0.52765 0.05385 677s
4500000 1.00000 1.00000 0.32524 0.47238 0.04758 692s
4600000 1.00000 1.00000 0.35289 0.50314 0.05182 707s
4700000 1.00000 1.00000 0.34306 0.49183 0.04779 722s
4800000 1.00000 1.00000 0.32944 0.51212 0.05329 737s
4900000 1.00000 1.00000 0.34264 0.50890 0.05403 753s
