# GitHub version: commit 77b4, run at 2018-06-05T03:02:05.764000 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23606 nan nan 0s
100000 1.00000 1.00000 0.32100 0.41220 0.03918 15s
200000 1.00000 1.00000 0.33039 0.48725 0.04798 30s
300000 1.00000 1.00000 0.31694 0.47967 0.04657 45s
400000 1.00000 1.00000 0.32174 0.47195 0.04104 59s
500000 1.00000 1.00000 0.33952 0.47700 0.04766 73s
600000 1.00000 1.00000 0.31742 0.48814 0.04537 87s
700000 1.00000 1.00000 0.30305 0.44438 0.03973 101s
800000 1.00000 1.00000 0.28755 0.45156 0.04396 115s
900000 1.00000 1.00000 0.31942 0.42897 0.03575 130s
1000000 1.00000 1.00000 0.33118 0.48043 0.04352 144s
1100000 1.00000 1.00000 0.32927 0.49529 0.04345 159s
1200000 1.00000 1.00000 0.32164 0.49140 0.04386 173s
1300000 1.00000 1.00000 0.31015 0.46383 0.04871 189s
1400000 1.00000 1.00000 0.31240 0.47330 0.04691 204s
1500000 1.00000 1.00000 0.33194 0.46895 0.04971 219s
1600000 1.00000 1.00000 0.32336 0.48337 0.04909 234s
1700000 1.00000 1.00000 0.31595 0.44817 0.03699 250s
1800000 1.00000 1.00000 0.33096 0.48766 0.05076 265s
1900000 1.00000 1.00000 0.34352 0.49559 0.03927 281s
2000000 1.00000 1.00000 0.33193 0.47906 0.04294 295s
2100000 1.00000 1.00000 0.33382 0.47228 0.04729 309s
2200000 1.00000 1.00000 0.30069 0.46810 0.04792 324s
2300000 1.00000 1.00000 0.30162 0.45470 0.04594 340s
2400000 1.00000 1.00000 0.33033 0.46901 0.05117 355s
2500000 1.00000 1.00000 0.28854 0.45081 0.03864 370s
2600000 1.00000 1.00000 0.33506 0.46208 0.05032 384s
2700000 1.00000 1.00000 0.30071 0.47396 0.05589 400s
2800000 1.00000 1.00000 0.30649 0.44391 0.04586 416s
2900000 1.00000 1.00000 0.32627 0.46406 0.03992 432s
3000000 1.00000 1.00000 0.31938 0.47771 0.05031 448s
3100000 1.00000 1.00000 0.30887 0.45538 0.04704 462s
3200000 1.00000 1.00000 0.31042 0.48112 0.05625 478s
3300000 1.00000 1.00000 0.33344 0.45889 0.04890 493s
3400000 1.00000 1.00000 0.31521 0.48611 0.04329 507s
3500000 1.00000 1.00000 0.29818 0.44138 0.04265 522s
3600000 1.00000 1.00000 0.31264 0.42959 0.04602 536s
3700000 1.00000 1.00000 0.30435 0.44250 0.04496 550s
