# GitHub version: commit 77b4, run at 2018-06-05T03:00:04.849559 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.22870 nan nan 0s
100000 1.00000 1.00000 0.30775 0.41867 0.04331 15s
200000 1.00000 1.00000 0.28120 0.43654 0.04933 30s
300000 1.00000 1.00000 0.32556 0.45832 0.04821 45s
400000 1.00000 1.00000 0.31536 0.46307 0.04563 60s
500000 1.00000 1.00000 0.30270 0.45348 0.04955 75s
600000 1.00000 1.00000 0.31475 0.47966 0.04714 91s
700000 1.00000 1.00000 0.33467 0.44618 0.03908 107s
800000 1.00000 1.00000 0.30279 0.48033 0.03846 123s
900000 1.00000 1.00000 0.32111 0.46454 0.04877 139s
1000000 1.00000 1.00000 0.31384 0.48635 0.04510 154s
1100000 1.00000 1.00000 0.30739 0.44834 0.04229 169s
1200000 1.00000 1.00000 0.28987 0.43299 0.04265 184s
1300000 1.00000 1.00000 0.30654 0.43562 0.04434 200s
1400000 1.00000 1.00000 0.28614 0.44588 0.04390 215s
1500000 1.00000 1.00000 0.29311 0.39646 0.03929 230s
1600000 1.00000 1.00000 0.31388 0.44207 0.04049 247s
1700000 1.00000 1.00000 0.31817 0.47215 0.05088 261s
1800000 1.00000 1.00000 0.32181 0.46534 0.04534 276s
1900000 1.00000 1.00000 0.29378 0.47694 0.04152 292s
2000000 1.00000 1.00000 0.31525 0.45528 0.04613 307s
2100000 1.00000 1.00000 0.31649 0.44956 0.04413 322s
2200000 1.00000 1.00000 0.32545 0.46479 0.03579 338s
2300000 1.00000 1.00000 0.29916 0.43618 0.03384 354s
2400000 1.00000 1.00000 0.32295 0.47310 0.04326 369s
2500000 1.00000 1.00000 0.34736 0.48543 0.04964 383s
2600000 1.00000 1.00000 0.31173 0.48347 0.04640 397s
2700000 1.00000 1.00000 0.32820 0.47167 0.04936 413s
2800000 1.00000 1.00000 0.31697 0.48857 0.04823 428s
2900000 1.00000 1.00000 0.32049 0.45833 0.04644 444s
3000000 1.00000 1.00000 0.29442 0.45699 0.04411 458s
3100000 1.00000 1.00000 0.30608 0.45562 0.05078 473s
3200000 1.00000 1.00000 0.31159 0.44710 0.04742 489s
3300000 1.00000 1.00000 0.30313 0.44451 0.04802 503s
3400000 1.00000 1.00000 0.31282 0.45615 0.04085 517s
3500000 1.00000 1.00000 0.32391 0.48102 0.04376 531s
3600000 1.00000 1.00000 0.31041 0.43852 0.04312 546s
3700000 1.00000 1.00000 0.31983 0.47697 0.04116 561s
3800000 1.00000 1.00000 0.33207 0.47260 0.04127 576s
3900000 1.00000 1.00000 0.32685 0.49339 0.04794 591s
4000000 1.00000 1.00000 0.31151 0.46380 0.04432 605s
4100000 1.00000 1.00000 0.32787 0.46685 0.04806 620s
4200000 1.00000 1.00000 0.29990 0.47199 0.05280 636s
4300000 1.00000 1.00000 0.34769 0.46722 0.04854 652s
4400000 1.00000 1.00000 0.28712 0.47137 0.05427 668s
4500000 1.00000 1.00000 0.27855 0.42070 0.04847 682s
4600000 1.00000 1.00000 0.30949 0.44830 0.04166 695s
4700000 1.00000 1.00000 0.30140 0.43139 0.04295 709s
4800000 1.00000 1.00000 0.32095 0.46795 0.04518 724s
4900000 1.00000 1.00000 0.31551 0.46010 0.04686 739s
5000000 1.00000 1.00000 0.30387 0.46154 0.04920 755s
5100000 1.00000 1.00000 0.31962 0.47131 0.04219 771s
5200000 1.00000 1.00000 0.31659 0.46861 0.04413 787s
5300000 1.00000 1.00000 0.30461 0.47448 0.03874 802s
5400000 1.00000 1.00000 0.30023 0.45514 0.04430 818s
5500000 1.00000 1.00000 0.31618 0.47348 0.04900 833s
5600000 1.00000 1.00000 0.30919 0.46714 0.04853 847s
5700000 1.00000 1.00000 0.32662 0.47217 0.04611 862s
5800000 1.00000 1.00000 0.31785 0.46455 0.05201 878s
5900000 1.00000 1.00000 0.28775 0.44866 0.04571 893s
6000000 1.00000 1.00000 0.30613 0.43448 0.04257 909s
6100000 1.00000 1.00000 0.31351 0.44976 0.04380 924s
6200000 1.00000 1.00000 0.30218 0.46574 0.04732 940s
6300000 1.00000 1.00000 0.30803 0.44679 0.05381 955s
6400000 1.00000 1.00000 0.31066 0.44271 0.04513 970s
6500000 1.00000 1.00000 0.30245 0.43938 0.03847 985s
6600000 1.00000 1.00000 0.29695 0.42836 0.04082 1000s
6700000 1.00000 1.00000 0.30779 0.44682 0.04360 1015s
6800000 1.00000 1.00000 0.34674 0.47534 0.04174 1030s
6900000 1.00000 1.00000 0.31063 0.48990 0.04896 1044s
7000000 1.00000 1.00000 0.29215 0.44492 0.04913 1060s
7100000 1.00000 1.00000 0.31546 0.43784 0.05104 1076s
7200000 1.00000 1.00000 0.31140 0.45820 0.04025 1092s
7300000 1.00000 1.00000 0.30799 0.42751 0.03909 1106s
7400000 1.00000 1.00000 0.29172 0.43451 0.04410 1122s
7500000 1.00000 1.00000 0.28492 0.43104 0.04634 1138s
7600000 1.00000 1.00000 0.31017 0.43711 0.04359 1154s
7700000 1.00000 1.00000 0.32296 0.46840 0.05268 1169s
7800000 1.00000 1.00000 0.29637 0.45599 0.05034 1183s
7900000 1.00000 1.00000 0.29975 0.44273 0.03923 1198s
8000000 1.00000 1.00000 0.36786 0.51339 0.05075 1213s
8100000 1.00000 1.00000 0.31544 0.51577 0.05721 1228s
8200000 1.00000 1.00000 0.38941 0.52310 0.05326 1243s
8300000 1.00000 1.00000 0.31059 0.52667 0.05377 1258s
8400000 1.00000 1.00000 0.30683 0.46589 0.05659 1273s
8500000 1.00000 1.00000 0.29412 0.45405 0.04687 1288s
8600000 1.00000 1.00000 0.30924 0.44305 0.04559 1303s
8700000 1.00000 1.00000 0.31559 0.45289 0.04711 1318s
8800000 1.00000 1.00000 0.30281 0.46479 0.04255 1334s
