# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.364201 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.119803
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94977 0.97564 nan nan 0s
100000 0.56195 0.98125 0.47339 3.10938 0.53202 15s
200000 0.62517 0.99105 0.27940 1.67458 0.28971 30s
300000 0.74041 0.99497 0.07988 0.86702 0.15169 45s
400000 0.80996 0.99711 0.02032 0.17104 0.02888 60s
500000 0.84035 0.99773 0.00879 0.03406 0.00537 75s
600000 0.89815 0.99900 0.00831 0.00610 0.00063 90s
700000 0.90032 0.99933 0.00809 0.00584 0.00045 105s
800000 0.89973 0.99952 0.00770 0.00527 0.00025 120s
900000 0.90085 0.99963 0.00762 0.00506 0.00026 135s
1000000 0.89898 0.99970 0.00726 0.00562 0.00027 150s
1100000 0.90008 0.99976 0.00739 0.00521 0.00017 165s
1200000 0.90041 0.99982 0.00735 0.00474 0.00021 180s
1300000 0.90175 0.99986 0.00748 0.00472 0.00014 195s
1400000 0.90068 0.99989 0.00709 0.00501 0.00012 210s
1500000 0.89964 0.99991 0.00722 0.00516 0.00015 225s
1600000 0.89896 0.99992 0.00716 0.00535 0.00014 241s
1700000 0.90081 0.99994 0.00705 0.00480 0.00018 256s
1800000 0.89951 0.99995 0.00738 0.00487 0.00019 271s
1900000 0.90164 0.99996 0.00786 0.00490 0.00015 286s
2000000 0.90077 0.99996 0.00784 0.00495 0.00016 301s
2100000 0.90112 0.99997 0.00753 0.00471 0.00014 317s
2200000 0.89853 0.99997 0.00776 0.00542 0.00012 332s
2300000 0.90040 0.99997 0.00797 0.00458 0.00010 347s
2400000 0.89917 0.99997 0.00775 0.00525 0.00015 362s
2500000 0.90011 0.99997 0.00753 0.00510 0.00010 377s
2600000 0.90086 0.99998 0.00732 0.00541 0.00013 392s
2700000 0.90205 0.99997 0.00733 0.00489 0.00014 407s
2800000 0.90089 0.99997 0.00733 0.00515 0.00022 423s
2900000 0.89926 0.99998 0.00756 0.00530 0.00026 438s
3000000 0.90089 0.99998 0.00714 0.00513 0.00020 453s
3100000 0.90057 0.99998 0.00709 0.00485 0.00017 468s
3200000 0.90049 0.99998 0.00710 0.00510 0.00015 483s
3300000 0.89898 0.99999 0.00698 0.00487 0.00016 499s
3400000 0.90091 0.99998 0.00743 0.00481 0.00008 514s
3500000 0.90141 0.99999 0.00753 0.00531 0.00022 529s
3600000 0.89888 0.99999 0.00704 0.00503 0.00017 544s
3700000 0.89984 0.99998 0.00733 0.00540 0.00019 559s
3800000 0.89908 0.99998 0.00730 0.00465 0.00026 575s
3900000 0.89998 0.99998 0.00708 0.00520 0.00018 590s
4000000 0.89983 0.99998 0.00694 0.00522 0.00017 605s
