# GitHub version: commit 77b4, run at 2018-06-05T05:35:36.443847 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.124195
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27953 0.23934 nan nan 0s
100000 0.64521 0.48742 1.08864 1.21697 0.08653 15s
200000 0.63392 0.60896 1.08299 1.61773 0.07490 30s
300000 0.63183 0.66148 1.11116 1.57645 0.05521 46s
400000 0.62717 0.72552 1.06142 1.56378 0.05706 61s
500000 0.62643 0.76276 1.02055 1.50550 0.05930 76s
600000 0.62325 0.79354 1.05622 1.51288 0.05831 92s
700000 0.62744 0.78341 1.07984 1.52302 0.05278 107s
800000 0.62749 0.81292 1.07625 1.57473 0.06631 122s
900000 0.62814 0.79893 1.06598 1.56476 0.05394 137s
1000000 0.62626 0.81172 1.07620 1.55665 0.05737 153s
1100000 0.62968 0.80538 1.09539 1.57484 0.06046 168s
1200000 0.63160 0.80530 1.05798 1.57132 0.06325 183s
1300000 0.62912 0.81291 1.09052 1.55039 0.05486 199s
1400000 0.62726 0.81245 1.05581 1.56849 0.06166 214s
1500000 0.62689 0.81266 1.08232 1.52749 0.04297 229s
1600000 0.62791 0.80743 1.08117 1.52974 0.04676 245s
1700000 0.62719 0.80772 1.09217 1.56712 0.05239 260s
1800000 0.62861 0.81619 1.04447 1.53517 0.06098 275s
1900000 0.62644 0.80506 1.08301 1.53165 0.05793 291s
2000000 0.62707 0.80657 1.04311 1.54082 0.04969 307s
2100000 0.62916 0.80799 1.04864 1.48652 0.04705 323s
2200000 0.62819 0.80827 1.08178 1.56316 0.05113 340s
2300000 0.62860 0.81005 1.06448 1.53159 0.05766 356s
2400000 0.62813 0.82602 1.07883 1.54194 0.06814 372s
2500000 0.62977 0.80366 1.06641 1.56375 0.05744 388s
2600000 0.62881 0.80244 1.05932 1.55043 0.05633 404s
2700000 0.62510 0.81994 1.09897 1.58569 0.05693 421s
2800000 0.62594 0.80929 1.09218 1.56136 0.05169 437s
2900000 0.62484 0.79920 1.06009 1.55459 0.05326 453s
3000000 0.62317 0.80643 1.04679 1.47576 0.05800 470s
3100000 0.62682 0.80849 1.09418 1.55845 0.06430 486s
3200000 0.62870 0.81857 1.06105 1.54544 0.05592 503s
3300000 0.62472 0.80397 1.08061 1.56527 0.05330 519s
3400000 0.62677 0.81299 1.05317 1.55649 0.05279 535s
3500000 0.62965 0.81415 1.09119 1.56585 0.05382 552s
3600000 0.62732 0.81138 1.09703 1.56121 0.05980 568s
3700000 0.62741 0.81517 1.08657 1.54488 0.05586 583s
3800000 0.62633 0.81391 1.07019 1.58952 0.04865 599s
3900000 0.62687 0.80964 1.06874 1.52604 0.05178 616s
4000000 0.62887 0.81314 1.08181 1.54375 0.05437 632s
4100000 0.62826 0.79676 1.08982 1.54065 0.04997 648s
4200000 0.62788 0.81048 1.09052 1.54466 0.04697 664s
4300000 0.62603 0.81406 1.06554 1.56226 0.06308 680s
4400000 0.62625 0.80665 1.05939 1.50097 0.05393 695s
4500000 0.63027 0.80978 1.08576 1.55949 0.05505 711s
4600000 0.62621 0.80289 1.03720 1.54470 0.05959 727s
4700000 0.62764 0.80509 1.07230 1.52340 0.05328 743s
4800000 0.62951 0.81580 1.07717 1.56863 0.06906 758s
4900000 0.63004 0.81381 1.04068 1.53426 0.05861 774s
5000000 0.62867 0.81479 1.06677 1.53363 0.04801 790s
5100000 0.62728 0.81783 1.07769 1.52703 0.04534 806s
