# GitHub version: commit 77b4, run at 2018-06-05T02:59:32.994879 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.763852
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17081 0.30466 nan nan 0s
100000 0.70142 0.17353 0.23762 0.15370 0.00513 13s
200000 0.70318 0.18017 0.19792 0.14881 0.01049 28s
300000 0.70203 0.19896 0.17530 0.15741 0.01550 43s
400000 0.69177 0.22828 0.16477 0.15475 0.01596 57s
500000 0.68319 0.26232 0.16115 0.14264 0.01491 71s
600000 0.68368 0.29600 0.15894 0.12899 0.01354 86s
700000 0.68625 0.32841 0.16081 0.12177 0.01241 101s
800000 0.69164 0.35931 0.16365 0.11901 0.01199 116s
900000 0.70039 0.38871 0.16752 0.11414 0.01134 130s
1000000 0.70708 0.41566 0.17038 0.11053 0.01041 144s
1100000 0.71442 0.44079 0.17639 0.10935 0.01022 159s
1200000 0.71859 0.46568 0.17662 0.09998 0.00931 173s
1300000 0.72912 0.48844 0.18156 0.10625 0.00891 188s
1400000 0.73525 0.51039 0.18549 0.09829 0.00854 203s
1500000 0.74217 0.53166 0.18515 0.09652 0.00837 217s
1600000 0.74892 0.55184 0.19186 0.10038 0.00784 232s
1700000 0.75196 0.57050 0.19188 0.09308 0.00786 246s
1800000 0.76009 0.58870 0.19360 0.09123 0.00699 261s
1900000 0.76628 0.60565 0.19838 0.08971 0.00685 275s
2000000 0.77820 0.62169 0.20816 0.09280 0.00667 290s
2100000 0.78194 0.63712 0.20070 0.09141 0.00692 304s
2200000 0.78962 0.65185 0.20039 0.08793 0.00654 318s
2300000 0.79089 0.66569 0.20560 0.08377 0.00655 332s
2400000 0.79435 0.67874 0.21141 0.08891 0.00648 346s
2500000 0.79289 0.69136 0.21360 0.09088 0.00652 361s
2600000 0.79988 0.70315 0.21422 0.08277 0.00632 375s
2700000 0.79928 0.71418 0.21847 0.07283 0.00617 389s
2800000 0.80152 0.72465 0.21260 0.08496 0.00671 402s
2900000 0.80565 0.73450 0.20847 0.07989 0.00585 415s
3000000 0.80760 0.74364 0.21302 0.08270 0.00643 430s
3100000 0.81088 0.75225 0.21144 0.07730 0.00568 445s
3200000 0.81420 0.76048 0.21276 0.07306 0.00617 459s
3300000 0.81936 0.76811 0.20797 0.07030 0.00433 473s
3400000 0.82273 0.77530 0.20919 0.07129 0.00566 487s
3500000 0.82685 0.78212 0.21552 0.06486 0.00466 501s
3600000 0.83428 0.78869 0.20960 0.08023 0.00673 515s
3700000 0.83558 0.79475 0.20980 0.06857 0.00492 529s
3800000 0.83906 0.80072 0.20506 0.06576 0.00462 543s
3900000 0.83819 0.80629 0.20888 0.05928 0.00413 556s
4000000 0.84333 0.81172 0.20740 0.06906 0.00521 570s
4100000 0.84413 0.81653 0.21048 0.06164 0.00404 583s
4200000 0.84348 0.82105 0.21217 0.05787 0.00421 596s
4300000 0.84646 0.82543 0.21709 0.06834 0.00527 608s
4400000 0.84694 0.82970 0.22216 0.06098 0.00428 623s
4500000 0.84726 0.83367 0.22514 0.06196 0.00379 637s
4600000 0.84737 0.83751 0.22840 0.05715 0.00416 652s
4700000 0.84875 0.84106 0.22393 0.05546 0.00395 666s
4800000 0.85185 0.84451 0.23002 0.05444 0.00341 680s
4900000 0.85257 0.84782 0.22857 0.04920 0.00303 694s
5000000 0.85397 0.85103 0.22607 0.05720 0.00370 709s
5100000 0.85511 0.85383 0.23044 0.05715 0.00393 722s
5200000 0.85757 0.85654 0.22881 0.05232 0.00272 736s
5300000 0.85778 0.85930 0.22468 0.05672 0.00435 749s
5400000 0.86124 0.86180 0.22706 0.04962 0.00307 763s
5500000 0.86337 0.86450 0.21138 0.06706 0.00439 777s
5600000 0.86343 0.86698 0.21452 0.04936 0.00306 791s
5700000 0.86351 0.86951 0.21674 0.04965 0.00299 805s
5800000 0.86504 0.87199 0.21796 0.04443 0.00245 819s
5900000 0.86544 0.87437 0.21946 0.04908 0.00290 834s
6000000 0.86448 0.87668 0.21891 0.05579 0.00360 847s
6100000 0.86680 0.87875 0.21958 0.05618 0.00294 861s
6200000 0.86574 0.88092 0.22078 0.04038 0.00224 875s
6300000 0.86809 0.88295 0.21972 0.04215 0.00244 890s
6400000 0.86637 0.88503 0.21574 0.04367 0.00249 904s
6500000 0.86682 0.88679 0.22054 0.04408 0.00274 917s
6600000 0.86873 0.88861 0.21846 0.04261 0.00246 929s
6700000 0.86946 0.89028 0.21507 0.04969 0.00286 943s
6800000 0.86895 0.89185 0.21491 0.04191 0.00255 956s
6900000 0.87334 0.89345 0.21205 0.04323 0.00242 970s
7000000 0.87199 0.89493 0.21087 0.04316 0.00227 984s
7100000 0.87199 0.89629 0.20984 0.04358 0.00201 998s
7200000 0.87529 0.89756 0.21314 0.04347 0.00216 1013s
7300000 0.87562 0.89873 0.21261 0.04639 0.00231 1027s
7400000 0.87697 0.89998 0.20873 0.04973 0.00212 1039s
7500000 0.87858 0.90111 0.20522 0.03981 0.00217 1053s
7600000 0.88107 0.90226 0.20558 0.04152 0.00210 1068s
7700000 0.88324 0.90333 0.20815 0.04251 0.00202 1082s
7800000 0.88408 0.90434 0.20616 0.03632 0.00212 1096s
7900000 0.88661 0.90539 0.20605 0.04030 0.00195 1109s
8000000 0.88935 0.90653 0.20772 0.04068 0.00225 1124s
8100000 0.88942 0.90767 0.20628 0.03463 0.00203 1138s
8200000 0.89189 0.90881 0.20327 0.04177 0.00178 1153s
8300000 0.89165 0.90998 0.19280 0.04738 0.00184 1166s
8400000 0.89403 0.91104 0.18944 0.03588 0.00173 1179s
8500000 0.89455 0.91215 0.18867 0.03306 0.00153 1192s
8600000 0.89503 0.91328 0.18455 0.05154 0.00228 1207s
8700000 0.89552 0.91436 0.18494 0.03874 0.00199 1220s
8800000 0.89876 0.91547 0.18207 0.04672 0.00205 1233s
8900000 0.89961 0.91648 0.18183 0.04638 0.00240 1247s
9000000 0.89903 0.91749 0.18200 0.03568 0.00187 1260s
9100000 0.90005 0.91855 0.18435 0.03478 0.00153 1274s
9200000 0.90074 0.91960 0.18798 0.03663 0.00161 1286s
9300000 0.90013 0.92060 0.18398 0.04306 0.00128 1299s
9400000 0.90025 0.92147 0.18508 0.03891 0.00165 1311s
9500000 0.90260 0.92246 0.18054 0.04011 0.00148 1326s
9600000 0.90261 0.92337 0.17593 0.04023 0.00148 1341s
9700000 0.90127 0.92423 0.17304 0.04211 0.00176 1354s
9800000 0.90233 0.92513 0.16928 0.03608 0.00142 1368s
9900000 0.90203 0.92595 0.17278 0.04264 0.00192 1383s
10000000 0.90131 0.92672 0.17402 0.04041 0.00151 1397s
10100000 0.90242 0.92749 0.17499 0.03374 0.00137 1411s
10200000 0.90230 0.92828 0.17628 0.04190 0.00142 1425s
10300000 0.90364 0.92897 0.17368 0.03110 0.00159 1439s
10400000 0.90392 0.92972 0.17000 0.03656 0.00131 1454s
10500000 0.90172 0.93042 0.16859 0.04313 0.00254 1467s
10600000 0.90448 0.93105 0.17315 0.03766 0.00156 1483s
10700000 0.90356 0.93167 0.17370 0.03608 0.00128 1496s
10800000 0.90575 0.93231 0.16876 0.03207 0.00119 1509s
10900000 0.90337 0.93292 0.16719 0.03209 0.00105 1523s
11000000 0.90518 0.93342 0.17291 0.03512 0.00212 1537s
11100000 0.90478 0.93402 0.16881 0.04190 0.00226 1551s
11200000 0.90415 0.93460 0.16696 0.03613 0.00244 1566s
11300000 0.90574 0.93514 0.16343 0.03274 0.00184 1579s
11400000 0.90598 0.93564 0.16257 0.03552 0.00154 1594s
11500000 0.90561 0.93616 0.16274 0.03183 0.00150 1608s
11600000 0.90910 0.93671 0.16054 0.02870 0.00188 1621s
11700000 0.90587 0.93720 0.16124 0.03180 0.00133 1635s
11800000 0.90519 0.93769 0.15906 0.02963 0.00199 1650s
11900000 0.90794 0.93820 0.15629 0.03349 0.00199 1665s
12000000 0.90918 0.93868 0.15217 0.02948 0.00209 1679s
12100000 0.90656 0.93915 0.15401 0.02897 0.00207 1693s
12200000 0.90794 0.93959 0.15732 0.02576 0.00152 1707s
12300000 0.90973 0.93997 0.15600 0.02927 0.00158 1720s
12400000 0.90932 0.94042 0.15576 0.02476 0.00126 1734s
12500000 0.90933 0.94089 0.15783 0.02318 0.00122 1749s
12600000 0.91100 0.94129 0.15945 0.02852 0.00176 1763s
12700000 0.91125 0.94172 0.15777 0.02917 0.00178 1778s
12800000 0.91284 0.94217 0.15658 0.02439 0.00147 1792s
12900000 0.91159 0.94260 0.15720 0.02062 0.00131 1806s
13000000 0.91069 0.94306 0.15626 0.02101 0.00119 1820s
13100000 0.91230 0.94354 0.15239 0.02857 0.00181 1834s
13200000 0.91125 0.94400 0.14910 0.02422 0.00168 1847s
13300000 0.91102 0.94446 0.14483 0.02101 0.00128 1862s
13400000 0.91340 0.94486 0.14210 0.02028 0.00118 1877s
13500000 0.91419 0.94529 0.13974 0.02319 0.00122 1891s
13600000 0.91387 0.94571 0.13811 0.01899 0.00120 1905s
13700000 0.91234 0.94611 0.13697 0.02338 0.00138 1920s
13800000 0.91542 0.94647 0.13592 0.01960 0.00140 1934s
13900000 0.91286 0.94677 0.13415 0.02193 0.00132 1948s
14000000 0.91409 0.94715 0.13368 0.01778 0.00096 1963s
14100000 0.91544 0.94746 0.13242 0.02207 0.00138 1976s
14200000 0.91668 0.94772 0.13311 0.01424 0.00081 1990s
14300000 0.91685 0.94804 0.12792 0.02366 0.00163 2003s
14400000 0.91555 0.94833 0.12445 0.02052 0.00156 2018s
14500000 0.91764 0.94865 0.12253 0.01680 0.00099 2033s
14600000 0.91635 0.94897 0.11961 0.01923 0.00141 2047s
14700000 0.91884 0.94930 0.11945 0.01518 0.00082 2062s
14800000 0.91989 0.94959 0.11895 0.02199 0.00145 2077s
14900000 0.91942 0.94986 0.11818 0.01750 0.00123 2090s
15000000 0.91830 0.95014 0.11759 0.01733 0.00128 2104s
15100000 0.92131 0.95042 0.11432 0.02268 0.00151 2119s
15200000 0.92021 0.95060 0.11262 0.01646 0.00110 2134s
15300000 0.92330 0.95075 0.11351 0.01238 0.00071 2147s
