# GitHub version: commit 77b4, run at 2018-06-05T05:44:16.345493 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.860001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04801 0.12341 nan nan 0s
100000 0.68168 0.07355 0.70317 0.74410 0.03900 15s
200000 0.70269 0.09604 0.71101 1.03356 0.05103 31s
300000 0.69904 0.10050 0.70340 1.03484 0.04487 46s
400000 0.69945 0.10829 0.70538 1.01593 0.04481 61s
500000 0.70040 0.11322 0.69667 1.03104 0.05251 77s
600000 0.69687 0.12183 0.69878 1.00282 0.04706 92s
700000 0.69788 0.12413 0.69500 1.02541 0.05107 108s
800000 0.69721 0.13220 0.68585 1.00016 0.04894 124s
900000 0.69494 0.14228 0.69999 1.00510 0.04614 139s
1000000 0.69336 0.14637 0.69349 1.01972 0.05386 155s
1100000 0.69297 0.14908 0.68472 1.01549 0.05097 170s
1200000 0.69268 0.15470 0.69297 1.01275 0.04488 186s
1300000 0.69362 0.15739 0.68304 1.00489 0.05187 201s
1400000 0.69269 0.15249 0.69817 0.97842 0.04156 217s
1500000 0.69685 0.17267 0.67834 1.00081 0.04526 233s
1600000 0.69172 0.18823 0.66320 0.97953 0.04624 248s
1700000 0.68973 0.19104 0.65468 0.95142 0.03818 264s
1800000 0.69115 0.18879 0.66454 0.94072 0.03320 279s
1900000 0.68773 0.18552 0.66542 0.95661 0.05171 295s
2000000 0.69130 0.18278 0.66405 0.94795 0.03331 310s
2100000 0.68828 0.19291 0.66438 0.94172 0.03807 326s
2200000 0.69059 0.20533 0.67082 0.95020 0.03761 341s
2300000 0.68836 0.20650 0.64342 0.91635 0.03691 357s
2400000 0.68674 0.20997 0.65098 0.93897 0.04060 372s
2500000 0.68918 0.24350 0.58801 0.91436 0.05070 388s
2600000 0.68328 0.24137 0.58606 0.83618 0.03236 403s
2700000 0.68478 0.25190 0.56786 0.82061 0.03224 419s
2800000 0.68182 0.24584 0.59886 0.84876 0.04083 435s
2900000 0.68454 0.24249 0.59821 0.86711 0.03344 450s
3000000 0.68552 0.23615 0.59300 0.87815 0.03893 466s
3100000 0.68658 0.23733 0.59362 0.84563 0.03650 480s
3200000 0.68900 0.23702 0.59861 0.85834 0.03009 495s
3300000 0.68654 0.23838 0.58409 0.87949 0.04857 510s
3400000 0.68649 0.24027 0.60068 0.84466 0.02865 526s
3500000 0.68341 0.24246 0.57315 0.85688 0.03722 541s
3600000 0.68762 0.24016 0.59277 0.84624 0.03743 556s
3700000 0.68527 0.24691 0.58222 0.86955 0.03174 572s
3800000 0.68796 0.25733 0.57743 0.84410 0.04171 587s
3900000 0.68368 0.24860 0.57701 0.83217 0.03502 603s
4000000 0.68568 0.25448 0.59797 0.85969 0.03884 618s
4100000 0.68465 0.26175 0.57642 0.84915 0.02896 634s
4200000 0.68276 0.25887 0.57733 0.83161 0.02861 650s
4300000 0.68399 0.26723 0.56151 0.81669 0.03118 665s
4400000 0.68377 0.26287 0.55173 0.79370 0.03734 681s
4500000 0.68302 0.27389 0.52828 0.78832 0.03885 696s
4600000 0.68189 0.27265 0.53592 0.76538 0.02714 712s
4700000 0.68391 0.27248 0.54286 0.76998 0.02900 727s
4800000 0.68514 0.28369 0.52816 0.77120 0.03177 743s
4900000 0.68258 0.27979 0.52545 0.75280 0.02955 759s
