# GitHub version: commit 77b4, run at 2018-06-05T02:59:52.408426 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.264394
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06488 0.14474 nan nan 0s
100000 0.90013 0.06500 0.13337 0.03866 0.00079 14s
200000 0.90412 0.06508 0.12358 0.03767 0.00075 30s
300000 0.90587 0.06517 0.11458 0.03718 0.00075 45s
400000 0.91340 0.06527 0.10723 0.03585 0.00079 61s
500000 0.91729 0.06535 0.10118 0.03635 0.00080 76s
600000 0.91751 0.06544 0.09640 0.03566 0.00079 91s
700000 0.92018 0.06551 0.09195 0.03585 0.00072 107s
800000 0.92180 0.06558 0.08839 0.03546 0.00076 122s
900000 0.92477 0.06569 0.08529 0.03517 0.00081 138s
1000000 0.92585 0.06588 0.08296 0.03455 0.00082 154s
1100000 0.92518 0.06609 0.08049 0.03483 0.00085 170s
1200000 0.92639 0.06634 0.07895 0.03451 0.00084 185s
1300000 0.92581 0.06659 0.07769 0.03424 0.00091 200s
1400000 0.92522 0.06693 0.07666 0.03387 0.00091 213s
1500000 0.92401 0.06741 0.07588 0.03406 0.00107 227s
1600000 0.92424 0.06795 0.07511 0.03394 0.00112 243s
1700000 0.92403 0.06858 0.07425 0.03388 0.00111 258s
1800000 0.92230 0.06929 0.07391 0.03318 0.00117 274s
1900000 0.92077 0.07002 0.07364 0.03325 0.00111 289s
2000000 0.92210 0.07089 0.07310 0.03320 0.00122 304s
2100000 0.91887 0.07184 0.07312 0.03290 0.00120 320s
2200000 0.91973 0.07287 0.07328 0.03256 0.00120 334s
2300000 0.91681 0.07400 0.07339 0.03269 0.00123 349s
2400000 0.91712 0.07520 0.07376 0.03258 0.00125 364s
2500000 0.91592 0.07656 0.07343 0.03226 0.00127 377s
2600000 0.91615 0.07793 0.07365 0.03149 0.00123 392s
2700000 0.91435 0.07937 0.07361 0.03155 0.00127 407s
2800000 0.91342 0.08097 0.07365 0.03108 0.00130 422s
2900000 0.91314 0.08266 0.07350 0.03121 0.00131 437s
3000000 0.91376 0.08431 0.07351 0.03019 0.00122 452s
3100000 0.91359 0.08609 0.07361 0.03056 0.00126 466s
3200000 0.91135 0.08784 0.07372 0.03058 0.00129 480s
3300000 0.91234 0.08969 0.07389 0.03066 0.00123 496s
3400000 0.91243 0.09161 0.07361 0.03015 0.00126 511s
3500000 0.91157 0.09369 0.07340 0.03011 0.00127 526s
3600000 0.91029 0.09579 0.07344 0.02996 0.00125 542s
3700000 0.91158 0.09774 0.07413 0.02956 0.00119 558s
3800000 0.91105 0.09970 0.07468 0.02893 0.00118 571s
3900000 0.91165 0.10184 0.07503 0.02918 0.00123 587s
4000000 0.91177 0.10403 0.07495 0.02879 0.00122 601s
4100000 0.91133 0.10625 0.07533 0.02858 0.00117 616s
4200000 0.91151 0.10831 0.07557 0.02830 0.00112 631s
4300000 0.90984 0.11037 0.07641 0.02857 0.00113 646s
4400000 0.91091 0.11260 0.07676 0.02878 0.00113 660s
4500000 0.90909 0.11472 0.07725 0.02840 0.00106 675s
4600000 0.91044 0.11696 0.07756 0.02800 0.00109 689s
4700000 0.91052 0.11916 0.07814 0.02802 0.00108 704s
4800000 0.91178 0.12130 0.07842 0.02789 0.00109 718s
4900000 0.90958 0.12353 0.07876 0.02764 0.00113 732s
5000000 0.91149 0.12567 0.07942 0.02728 0.00105 747s
5100000 0.91063 0.12799 0.07985 0.02737 0.00111 761s
5200000 0.90838 0.13013 0.07973 0.02669 0.00103 775s
5300000 0.91073 0.13225 0.08107 0.02722 0.00101 790s
5400000 0.90991 0.13422 0.08159 0.02695 0.00104 805s
5500000 0.91127 0.13636 0.08169 0.02643 0.00098 820s
5600000 0.90816 0.13830 0.08140 0.02670 0.00099 836s
5700000 0.91156 0.14039 0.08167 0.02765 0.00100 850s
5800000 0.90974 0.14249 0.08218 0.02638 0.00099 864s
5900000 0.90980 0.14455 0.08233 0.02698 0.00097 878s
